t,frame,name,conf,score,decision,reason
44.384,813,class56,0.931,0.465,DISCARD,bandwidth
44.384,813,class26,0.508,0.254,DISCARD,low_score
44.384,813,class56,0.311,0.155,DISCARD,low_score
44.384,813,class72,0.285,0.142,DISCARD,low_score
44.439,814,class56,0.901,0.451,DISCARD,bandwidth
44.439,814,class26,0.547,0.273,DISCARD,low_score
44.439,814,class56,0.396,0.198,DISCARD,low_score
44.493,815,class56,0.828,0.414,DISCARD,low_score
44.493,815,class56,0.551,0.275,DISCARD,low_score
44.493,815,class26,0.514,0.257,DISCARD,low_score
44.493,815,class39,0.329,0.165,DISCARD,low_score
44.548,816,class56,0.9,0.45,DISCARD,low_score
44.548,816,class56,0.502,0.251,DISCARD,low_score
44.548,816,class26,0.438,0.219,DISCARD,low_score
44.548,816,class45,0.254,0.127,DISCARD,low_score
44.602,817,class56,0.874,0.437,DISCARD,low_score
44.602,817,class26,0.492,0.246,DISCARD,low_score
44.602,817,class56,0.393,0.197,DISCARD,low_score
44.657,818,class56,0.893,0.446,DISCARD,low_score
44.657,818,class26,0.585,0.293,DISCARD,low_score
44.657,818,class56,0.467,0.233,DISCARD,low_score
44.711,819,class56,0.877,0.438,DISCARD,low_score
44.711,819,class26,0.457,0.229,DISCARD,low_score
44.711,819,class56,0.402,0.201,DISCARD,low_score
44.711,819,class28,0.343,0.172,DISCARD,low_score
44.711,819,class56,0.323,0.161,DISCARD,low_score
44.711,819,class45,0.267,0.134,DISCARD,low_score
44.766,820,class56,0.833,0.417,DISCARD,low_score
44.766,820,class56,0.585,0.293,DISCARD,low_score
44.766,820,class26,0.547,0.273,DISCARD,low_score
44.766,820,class28,0.521,0.261,DISCARD,low_score
44.766,820,class45,0.252,0.126,DISCARD,low_score
44.821,821,class56,0.849,0.424,DISCARD,low_score
44.821,821,class28,0.742,0.371,DISCARD,low_score
44.821,821,class56,0.411,0.206,DISCARD,low_score
44.821,821,class56,0.295,0.148,DISCARD,low_score
44.875,822,class56,0.781,0.391,DISCARD,low_score
44.875,822,class28,0.662,0.331,DISCARD,low_score
44.875,822,class56,0.585,0.293,DISCARD,low_score
44.929,823,class56,0.688,0.344,DISCARD,low_score
44.929,823,class56,0.585,0.293,DISCARD,low_score
44.929,823,class26,0.523,0.262,DISCARD,low_score
44.929,823,class28,0.469,0.234,DISCARD,low_score
44.984,824,class56,0.803,0.402,DISCARD,low_score
44.984,824,class28,0.667,0.334,DISCARD,low_score
44.984,824,class72,0.359,0.18,DISCARD,low_score
44.984,824,class60,0.334,0.167,DISCARD,low_score
44.984,824,class56,0.285,0.143,DISCARD,low_score
45.041,825,class56,0.773,0.387,DISCARD,low_score
45.041,825,class28,0.707,0.354,DISCARD,low_score
45.041,825,class72,0.4,0.2,DISCARD,low_score
45.041,825,class60,0.265,0.133,DISCARD,low_score
45.096,826,class56,0.743,0.372,DISCARD,low_score
45.096,826,class28,0.523,0.262,DISCARD,low_score
45.096,826,class26,0.469,0.234,DISCARD,low_score
45.096,826,class72,0.404,0.202,DISCARD,low_score
45.15,827,class56,0.725,0.362,DISCARD,low_score
45.15,827,class28,0.628,0.314,DISCARD,low_score
45.15,827,class26,0.459,0.23,DISCARD,low_score
45.204,828,class56,0.686,0.343,DISCARD,low_score
45.204,828,class28,0.684,0.342,DISCARD,low_score
45.204,828,class26,0.469,0.234,DISCARD,low_score
45.204,828,class45,0.409,0.205,DISCARD,low_score
45.204,828,class72,0.328,0.164,DISCARD,low_score
45.259,829,class28,0.756,0.378,DISCARD,low_score
45.259,829,class56,0.61,0.305,DISCARD,low_score
45.259,829,class72,0.394,0.197,DISCARD,low_score
45.259,829,class45,0.278,0.139,DISCARD,low_score
45.313,830,class28,0.734,0.367,DISCARD,low_score
45.313,830,class56,0.43,0.215,DISCARD,low_score
45.313,830,class72,0.306,0.153,DISCARD,low_score
45.368,831,class28,0.72,0.36,DISCARD,low_score
45.368,831,class72,0.51,0.255,DISCARD,low_score
45.434,832,class28,0.686,0.343,DISCARD,low_score
45.434,832,class72,0.549,0.274,DISCARD,low_score
45.489,833,class28,0.479,0.239,DISCARD,low_score
45.489,833,class26,0.451,0.226,DISCARD,low_score
45.489,833,class56,0.288,0.144,DISCARD,low_score
45.489,833,class72,0.252,0.126,DISCARD,low_score
45.544,834,class56,0.516,0.258,DISCARD,low_score
45.544,834,class26,0.506,0.253,DISCARD,low_score
45.544,834,class28,0.444,0.222,DISCARD,low_score
45.598,835,class28,0.644,0.322,DISCARD,low_score
45.598,835,class56,0.577,0.289,DISCARD,low_score
45.598,835,class26,0.415,0.207,DISCARD,low_score
45.652,836,class56,0.644,0.322,DISCARD,low_score
45.652,836,class28,0.633,0.317,DISCARD,low_score
45.706,837,class56,0.756,0.378,DISCARD,low_score
45.706,837,class28,0.512,0.256,DISCARD,low_score
45.706,837,class26,0.345,0.173,DISCARD,low_score
45.761,838,class56,0.838,0.419,DISCARD,low_score
45.761,838,class26,0.465,0.232,DISCARD,low_score
45.761,838,class60,0.402,0.201,DISCARD,low_score
45.761,838,class28,0.262,0.131,DISCARD,low_score
45.815,839,class56,0.84,0.42,DISCARD,low_score
45.815,839,class26,0.566,0.283,DISCARD,low_score
45.815,839,class60,0.305,0.152,DISCARD,low_score
45.815,839,class56,0.281,0.14,DISCARD,low_score
45.87,840,class56,0.877,0.438,DISCARD,low_score
45.87,840,class28,0.622,0.311,DISCARD,low_score
45.924,841,class56,0.733,0.366,DISCARD,low_score
45.924,841,class28,0.632,0.316,DISCARD,low_score
45.978,842,class56,0.897,0.448,DISCARD,low_score
45.978,842,class28,0.269,0.134,DISCARD,low_score
46.032,843,class56,0.875,0.437,DISCARD,low_score
46.032,843,class26,0.428,0.214,DISCARD,low_score
46.086,844,class56,0.901,0.451,DISCARD,bandwidth
46.086,844,class56,0.37,0.185,DISCARD,low_score
46.086,844,class26,0.324,0.162,DISCARD,low_score
46.086,844,class56,0.319,0.16,DISCARD,low_score
46.14,845,class56,0.874,0.437,DISCARD,low_score
46.14,845,class26,0.533,0.267,DISCARD,low_score
46.14,845,class56,0.486,0.243,DISCARD,low_score
46.14,845,class56,0.281,0.141,DISCARD,low_score
46.195,846,class56,0.908,0.454,DISCARD,bandwidth
46.195,846,class26,0.502,0.251,DISCARD,low_score
46.195,846,class0,0.439,0.219,DISCARD,low_score
46.195,846,class56,0.273,0.136,DISCARD,low_score
46.195,846,class28,0.26,0.13,DISCARD,low_score
46.25,847,class56,0.855,0.427,DISCARD,low_score
46.25,847,class28,0.423,0.211,DISCARD,low_score
46.304,848,class56,0.871,0.435,DISCARD,low_score
46.304,848,class28,0.516,0.258,DISCARD,low_score
46.358,849,class56,0.78,0.39,DISCARD,low_score
46.358,849,class28,0.585,0.293,DISCARD,low_score
46.358,849,class72,0.289,0.145,DISCARD,low_score
46.415,850,class56,0.818,0.409,DISCARD,low_score
46.469,851,class56,0.818,0.409,DISCARD,low_score
46.523,852,class56,0.595,0.297,DISCARD,low_score
46.577,853,class56,0.773,0.387,DISCARD,low_score
46.631,854,class56,0.789,0.395,DISCARD,low_score
46.631,854,class56,0.284,0.142,DISCARD,low_score
46.685,855,class56,0.815,0.408,DISCARD,low_score
46.685,855,class62,0.392,0.196,DISCARD,low_score
46.739,856,class56,0.784,0.392,DISCARD,low_score
46.793,857,class56,0.731,0.366,DISCARD,low_score
46.847,858,class56,0.453,0.227,DISCARD,low_score
46.901,859,class62,0.302,0.151,DISCARD,low_score
46.901,859,class56,0.286,0.143,DISCARD,low_score
46.955,860,class56,0.381,0.191,DISCARD,low_score
47.164,864,class62,0.277,0.138,DISCARD,low_score
47.269,866,class71,0.314,0.157,DISCARD,low_score
47.269,866,class58,0.307,0.154,DISCARD,low_score
47.324,867,class62,0.304,0.152,DISCARD,low_score
47.324,867,class62,0.296,0.148,DISCARD,low_score
47.378,868,class56,0.271,0.136,DISCARD,low_score
47.432,869,class56,0.615,0.308,DISCARD,low_score
47.486,870,class56,0.398,0.199,DISCARD,low_score
47.54,871,class71,0.261,0.131,DISCARD,low_score
47.698,874,class71,0.323,0.161,DISCARD,low_score
47.857,877,class0,0.299,0.15,DISCARD,low_score
48.168,883,class56,0.274,0.137,DISCARD,low_score
48.222,884,class0,0.639,0.319,DISCARD,low_score
48.275,885,class0,0.286,0.143,DISCARD,low_score
48.382,887,class61,0.421,0.21,DISCARD,low_score
48.436,888,class61,0.333,0.166,DISCARD,low_score
48.542,890,class72,0.428,0.214,DISCARD,low_score
48.542,890,class72,0.299,0.15,DISCARD,low_score
48.596,891,class72,0.502,0.251,DISCARD,low_score
48.702,893,class72,0.644,0.322,DISCARD,low_score
48.807,895,class72,0.323,0.161,DISCARD,low_score
48.861,896,class72,0.451,0.226,DISCARD,low_score
48.915,897,class72,0.554,0.277,DISCARD,low_score
48.969,898,class61,0.396,0.198,DISCARD,low_score
49.022,899,class61,0.324,0.162,DISCARD,low_score
49.076,900,class61,0.683,0.341,DISCARD,low_score
49.13,901,class61,0.39,0.195,DISCARD,low_score
49.185,902,class61,0.529,0.265,DISCARD,low_score
49.239,903,class61,0.361,0.181,DISCARD,low_score
49.293,904,class61,0.539,0.269,DISCARD,low_score
49.399,906,class0,0.582,0.291,DISCARD,low_score
50.02,918,class73,0.639,0.319,DISCARD,low_score
50.02,918,class41,0.385,0.192,DISCARD,low_score
50.074,919,class41,0.531,0.266,DISCARD,low_score
50.128,920,class41,0.317,0.159,DISCARD,low_score
50.128,920,class60,0.265,0.133,DISCARD,low_score
50.182,921,class41,0.812,0.406,DISCARD,low_score
50.182,921,class60,0.316,0.158,DISCARD,low_score
50.236,922,class41,0.77,0.385,DISCARD,low_score
50.236,922,class60,0.414,0.207,DISCARD,low_score
50.236,922,class67,0.28,0.14,DISCARD,low_score
50.29,923,class41,0.677,0.339,DISCARD,low_score
50.29,923,class60,0.339,0.169,DISCARD,low_score
50.29,923,class67,0.293,0.146,DISCARD,low_score
50.344,924,class41,0.479,0.239,DISCARD,low_score
50.398,925,class41,0.48,0.24,DISCARD,low_score
50.398,925,class60,0.299,0.15,DISCARD,low_score
50.398,925,class73,0.255,0.128,DISCARD,low_score
50.467,926,class41,0.553,0.276,DISCARD,low_score
50.521,927,class41,0.665,0.333,DISCARD,low_score
50.521,927,class73,0.4,0.2,DISCARD,low_score
50.577,928,class41,0.385,0.192,DISCARD,low_score
50.577,928,class60,0.272,0.136,DISCARD,low_score
50.631,929,class41,0.294,0.147,DISCARD,low_score
50.685,930,class41,0.527,0.264,DISCARD,low_score
50.685,930,class73,0.409,0.205,DISCARD,low_score
50.685,930,class41,0.286,0.143,DISCARD,low_score
50.739,931,class73,0.432,0.216,DISCARD,low_score
50.739,931,class73,0.363,0.181,DISCARD,low_score
50.739,931,class41,0.354,0.177,DISCARD,low_score
50.739,931,class73,0.302,0.151,DISCARD,low_score
50.739,931,class75,0.267,0.134,DISCARD,low_score
50.794,932,class73,0.402,0.201,DISCARD,low_score
50.794,932,class56,0.329,0.164,DISCARD,low_score
50.848,933,class73,0.404,0.202,DISCARD,low_score
50.848,933,class73,0.379,0.19,DISCARD,low_score
50.902,934,class73,0.394,0.197,DISCARD,low_score
50.902,934,class41,0.374,0.187,DISCARD,low_score
50.902,934,class56,0.323,0.162,DISCARD,low_score
50.957,935,class56,0.529,0.265,DISCARD,low_score
50.957,935,class73,0.484,0.242,DISCARD,low_score
50.957,935,class71,0.27,0.135,DISCARD,low_score
51.011,936,class41,0.508,0.254,DISCARD,low_score
51.011,936,class41,0.447,0.224,DISCARD,low_score
51.011,936,class73,0.368,0.184,DISCARD,low_score
51.011,936,class73,0.277,0.138,DISCARD,low_score
51.066,937,class73,0.551,0.275,DISCARD,low_score
51.066,937,class41,0.336,0.168,DISCARD,low_score
51.066,937,class71,0.28,0.14,DISCARD,low_score
51.121,938,class41,0.701,0.35,DISCARD,low_score
51.121,938,class56,0.595,0.297,DISCARD,low_score
51.121,938,class73,0.504,0.252,DISCARD,low_score
51.121,938,class71,0.5,0.25,DISCARD,low_score
51.121,938,class41,0.409,0.205,DISCARD,low_score
51.176,939,class71,0.665,0.333,DISCARD,low_score
51.176,939,class73,0.338,0.169,DISCARD,low_score
51.176,939,class39,0.261,0.131,DISCARD,low_score
51.176,939,class56,0.25,0.125,DISCARD,low_score
51.23,940,class71,0.671,0.335,DISCARD,low_score
51.23,940,class39,0.545,0.272,DISCARD,low_score
51.23,940,class41,0.545,0.272,DISCARD,low_score
51.23,940,class73,0.446,0.223,DISCARD,low_score
51.23,940,class73,0.338,0.169,DISCARD,low_score
51.23,940,class39,0.321,0.16,DISCARD,low_score
51.285,941,class73,0.655,0.327,DISCARD,low_score
51.285,941,class39,0.453,0.227,DISCARD,low_score
51.285,941,class41,0.426,0.213,DISCARD,low_score
51.285,941,class73,0.413,0.207,DISCARD,low_score
51.285,941,class71,0.394,0.197,DISCARD,low_score
51.285,941,class73,0.311,0.155,DISCARD,low_score
51.285,941,class60,0.289,0.144,DISCARD,low_score
51.285,941,class71,0.283,0.141,DISCARD,low_score
51.341,942,class73,0.615,0.308,DISCARD,low_score
51.341,942,class71,0.349,0.174,DISCARD,low_score
51.341,942,class39,0.349,0.174,DISCARD,low_score
51.341,942,class71,0.331,0.166,DISCARD,low_score
51.341,942,class39,0.28,0.14,DISCARD,low_score
51.395,943,class71,0.529,0.265,DISCARD,low_score
51.395,943,class73,0.434,0.217,DISCARD,low_score
51.395,943,class73,0.264,0.132,DISCARD,low_score
51.395,943,class41,0.254,0.127,DISCARD,low_score
51.45,944,class71,0.671,0.335,DISCARD,low_score
51.45,944,class39,0.484,0.242,DISCARD,low_score
51.45,944,class56,0.469,0.234,DISCARD,low_score
51.45,944,class56,0.42,0.21,DISCARD,low_score
51.45,944,class73,0.372,0.186,DISCARD,low_score
51.45,944,class73,0.297,0.148,DISCARD,low_score
51.505,945,class71,0.779,0.389,DISCARD,low_score
51.505,945,class39,0.484,0.242,DISCARD,low_score
51.505,945,class39,0.417,0.208,DISCARD,low_score
51.505,945,class73,0.37,0.185,DISCARD,low_score
51.505,945,class60,0.311,0.155,DISCARD,low_score
51.505,945,class41,0.289,0.145,DISCARD,low_score
51.56,946,class71,0.734,0.367,DISCARD,low_score
51.614,947,class71,0.602,0.301,DISCARD,low_score
51.614,947,class41,0.554,0.277,DISCARD,low_score
51.614,947,class39,0.463,0.231,DISCARD,low_score
51.614,947,class71,0.338,0.169,DISCARD,low_score
51.614,947,class39,0.281,0.141,DISCARD,low_score
51.614,947,class73,0.264,0.132,DISCARD,low_score
51.669,948,class71,0.558,0.279,DISCARD,low_score
51.669,948,class73,0.461,0.231,DISCARD,low_score
51.669,948,class41,0.423,0.211,DISCARD,low_score
51.669,948,class39,0.404,0.202,DISCARD,low_score
51.669,948,class41,0.361,0.181,DISCARD,low_score
51.669,948,class71,0.345,0.173,DISCARD,low_score
51.669,948,class39,0.283,0.141,DISCARD,low_score
51.724,949,class71,0.591,0.295,DISCARD,low_score
51.724,949,class41,0.405,0.203,DISCARD,low_score
51.724,949,class73,0.374,0.187,DISCARD,low_score
51.778,950,class73,0.396,0.198,DISCARD,low_score
51.778,950,class39,0.306,0.153,DISCARD,low_score
51.778,950,class41,0.302,0.151,DISCARD,low_score
51.833,951,class73,0.424,0.212,DISCARD,low_score
51.833,951,class73,0.331,0.166,DISCARD,low_score
51.94,953,class41,0.415,0.207,DISCARD,low_score
51.994,954,class41,0.34,0.17,DISCARD,low_score
51.994,954,class56,0.327,0.163,DISCARD,low_score
52.048,955,class41,0.473,0.236,DISCARD,low_score
52.048,955,class56,0.39,0.195,DISCARD,low_score
52.048,955,class56,0.353,0.177,DISCARD,low_score
52.048,955,class73,0.326,0.163,DISCARD,low_score
52.103,956,class41,0.392,0.196,DISCARD,low_score
52.103,956,class56,0.347,0.173,DISCARD,low_score
52.103,956,class56,0.342,0.171,DISCARD,low_score
52.103,956,class60,0.316,0.158,DISCARD,low_score
52.103,956,class73,0.294,0.147,DISCARD,low_score
52.157,957,class56,0.81,0.405,DISCARD,low_score
52.157,957,class73,0.447,0.224,DISCARD,low_score
52.157,957,class60,0.379,0.19,DISCARD,low_score
52.157,957,class73,0.367,0.183,DISCARD,low_score
52.212,958,class56,0.843,0.421,DISCARD,low_score
52.212,958,class60,0.404,0.202,DISCARD,low_score
52.212,958,class41,0.347,0.173,DISCARD,low_score
52.212,958,class73,0.336,0.168,DISCARD,low_score
52.212,958,class73,0.301,0.15,DISCARD,low_score
52.212,958,class73,0.28,0.14,DISCARD,low_score
52.267,959,class56,0.73,0.365,DISCARD,low_score
52.267,959,class41,0.446,0.223,DISCARD,low_score
52.267,959,class73,0.326,0.163,DISCARD,low_score
52.321,960,class56,0.912,0.456,DISCARD,bandwidth
52.321,960,class41,0.624,0.312,DISCARD,low_score
52.321,960,class60,0.521,0.261,DISCARD,low_score
52.375,961,class56,0.849,0.424,DISCARD,low_score
52.375,961,class41,0.681,0.34,DISCARD,low_score
52.375,961,class60,0.625,0.313,DISCARD,low_score
52.43,962,class56,0.82,0.41,DISCARD,low_score
52.43,962,class41,0.66,0.33,DISCARD,low_score
52.43,962,class60,0.42,0.21,DISCARD,low_score
52.484,963,class56,0.877,0.438,DISCARD,low_score
52.484,963,class60,0.724,0.362,DISCARD,low_score
52.484,963,class41,0.272,0.136,DISCARD,low_score
52.484,963,class56,0.259,0.13,DISCARD,low_score
52.539,964,class56,0.823,0.412,DISCARD,low_score
52.539,964,class60,0.612,0.306,DISCARD,low_score
52.539,964,class45,0.269,0.134,DISCARD,low_score
52.593,965,class56,0.892,0.446,DISCARD,low_score
52.593,965,class60,0.705,0.352,DISCARD,low_score
52.647,966,class56,0.901,0.45,DISCARD,bandwidth
52.647,966,class60,0.697,0.348,DISCARD,low_score
52.647,966,class41,0.492,0.246,DISCARD,low_score
52.702,967,class56,0.924,0.462,DISCARD,bandwidth
52.702,967,class60,0.73,0.365,DISCARD,low_score
52.702,967,class41,0.407,0.204,DISCARD,low_score
52.756,968,class56,0.911,0.455,DISCARD,bandwidth
52.756,968,class60,0.736,0.368,DISCARD,low_score
52.756,968,class41,0.667,0.334,DISCARD,low_score
52.756,968,class41,0.43,0.215,DISCARD,low_score
52.811,969,class56,0.89,0.445,DISCARD,low_score
52.811,969,class60,0.693,0.346,DISCARD,low_score
52.811,969,class41,0.672,0.336,DISCARD,low_score
52.865,970,class56,0.742,0.371,DISCARD,low_score
52.865,970,class60,0.537,0.269,DISCARD,low_score
52.865,970,class41,0.335,0.167,DISCARD,low_score
52.92,971,class56,0.789,0.395,DISCARD,low_score
52.92,971,class60,0.679,0.34,DISCARD,low_score
52.92,971,class56,0.301,0.15,DISCARD,low_score
52.974,972,class56,0.822,0.411,DISCARD,low_score
52.974,972,class60,0.602,0.301,DISCARD,low_score
53.028,973,class56,0.83,0.415,DISCARD,low_score
53.028,973,class60,0.547,0.273,DISCARD,low_score
53.083,974,class56,0.838,0.419,DISCARD,low_score
53.083,974,class60,0.511,0.255,DISCARD,low_score
53.083,974,class41,0.275,0.138,DISCARD,low_score
53.083,974,class56,0.254,0.127,DISCARD,low_score
53.137,975,class56,0.875,0.437,DISCARD,low_score
53.137,975,class60,0.706,0.353,DISCARD,low_score
53.137,975,class56,0.308,0.154,DISCARD,low_score
53.191,976,class56,0.863,0.432,DISCARD,low_score
53.191,976,class60,0.539,0.269,DISCARD,low_score
53.191,976,class41,0.535,0.268,DISCARD,low_score
53.191,976,class60,0.31,0.155,DISCARD,low_score
53.245,977,class56,0.742,0.371,DISCARD,low_score
53.245,977,class60,0.616,0.308,DISCARD,low_score
53.245,977,class41,0.365,0.182,DISCARD,low_score
53.302,978,class56,0.698,0.349,DISCARD,low_score
53.302,978,class60,0.54,0.27,DISCARD,low_score
53.356,979,class56,0.855,0.427,DISCARD,low_score
53.356,979,class60,0.533,0.267,DISCARD,low_score
53.356,979,class56,0.346,0.173,DISCARD,low_score
53.411,980,class56,0.329,0.165,DISCARD,low_score
53.465,981,class56,0.482,0.241,DISCARD,low_score
53.465,981,class73,0.356,0.178,DISCARD,low_score
53.465,981,class60,0.353,0.177,DISCARD,low_score
53.519,982,class60,0.439,0.219,DISCARD,low_score
53.519,982,class56,0.412,0.206,DISCARD,low_score
53.519,982,class56,0.388,0.194,DISCARD,low_score
53.573,983,class56,0.541,0.27,DISCARD,low_score
53.573,983,class73,0.405,0.203,DISCARD,low_score
53.627,984,class56,0.539,0.269,DISCARD,low_score
53.627,984,class59,0.497,0.249,DISCARD,low_score
53.627,984,class56,0.48,0.24,DISCARD,low_score
53.627,984,class60,0.293,0.146,DISCARD,low_score
53.682,985,class56,0.701,0.35,DISCARD,low_score
53.682,985,class59,0.597,0.299,DISCARD,low_score
53.682,985,class56,0.451,0.226,DISCARD,low_score
53.682,985,class60,0.388,0.194,DISCARD,low_score
53.736,986,class59,0.642,0.321,DISCARD,low_score
53.736,986,class56,0.543,0.271,DISCARD,low_score
53.736,986,class60,0.285,0.142,DISCARD,low_score
53.79,987,class56,0.479,0.239,DISCARD,low_score
53.79,987,class56,0.449,0.225,DISCARD,low_score
53.79,987,class59,0.442,0.221,DISCARD,low_score
53.79,987,class60,0.369,0.185,DISCARD,low_score
53.845,988,class56,0.577,0.289,DISCARD,low_score
53.845,988,class56,0.4,0.2,DISCARD,low_score
53.845,988,class60,0.34,0.17,DISCARD,low_score
53.845,988,class73,0.255,0.128,DISCARD,low_score
53.899,989,class56,0.804,0.402,DISCARD,low_score
53.899,989,class60,0.569,0.284,DISCARD,low_score
53.899,989,class73,0.289,0.145,DISCARD,low_score
53.899,989,class59,0.255,0.128,DISCARD,low_score
53.954,990,class56,0.803,0.402,DISCARD,low_score
53.954,990,class60,0.556,0.278,DISCARD,low_score
53.954,990,class73,0.442,0.221,DISCARD,low_score
53.954,990,class56,0.267,0.133,DISCARD,low_score
54.008,991,class56,0.684,0.342,DISCARD,low_score
54.008,991,class73,0.356,0.178,DISCARD,low_score
54.008,991,class73,0.258,0.129,DISCARD,low_score
54.063,992,class59,0.434,0.217,DISCARD,low_score
54.063,992,class56,0.43,0.215,DISCARD,low_score
54.063,992,class73,0.378,0.189,DISCARD,low_score
54.063,992,class73,0.266,0.133,DISCARD,low_score
54.117,993,class59,0.495,0.248,DISCARD,low_score
54.117,993,class73,0.296,0.148,DISCARD,low_score
54.117,993,class73,0.26,0.13,DISCARD,low_score
54.171,994,class73,0.312,0.156,DISCARD,low_score
54.171,994,class59,0.291,0.145,DISCARD,low_score
54.171,994,class73,0.285,0.142,DISCARD,low_score
54.225,995,class73,0.321,0.16,DISCARD,low_score
54.225,995,class59,0.317,0.159,DISCARD,low_score
54.225,995,class60,0.262,0.131,DISCARD,low_score
54.28,996,class73,0.323,0.161,DISCARD,low_score
54.28,996,class59,0.27,0.135,DISCARD,low_score
54.335,997,class73,0.286,0.143,DISCARD,low_score
54.335,997,class59,0.269,0.134,DISCARD,low_score
54.335,997,class60,0.253,0.127,DISCARD,low_score
54.389,998,class73,0.342,0.171,DISCARD,low_score
54.389,998,class73,0.335,0.167,DISCARD,low_score
54.443,999,class73,0.446,0.223,DISCARD,low_score
54.443,999,class73,0.372,0.186,DISCARD,low_score
54.497,1000,class73,0.469,0.234,DISCARD,low_score
54.603,1002,class73,0.52,0.26,DISCARD,low_score
54.657,1003,class73,0.558,0.279,DISCARD,low_score
54.713,1004,class73,0.525,0.263,DISCARD,low_score
54.713,1004,class59,0.404,0.202,DISCARD,low_score
54.767,1005,class73,0.415,0.207,DISCARD,low_score
54.821,1006,class73,0.504,0.252,DISCARD,low_score
54.821,1006,class73,0.419,0.209,DISCARD,low_score
54.821,1006,class72,0.367,0.183,DISCARD,low_score
54.821,1006,class73,0.324,0.162,DISCARD,low_score
54.821,1006,class59,0.271,0.136,DISCARD,low_score
54.875,1007,class73,0.583,0.292,DISCARD,low_score
54.875,1007,class72,0.475,0.237,DISCARD,low_score
54.875,1007,class16,0.368,0.184,DISCARD,low_score
54.875,1007,class71,0.367,0.183,DISCARD,low_score
54.875,1007,class73,0.361,0.181,DISCARD,low_score
54.93,1008,class71,0.455,0.228,DISCARD,low_score
54.93,1008,class73,0.389,0.194,DISCARD,low_score
54.93,1008,class72,0.37,0.185,DISCARD,low_score
54.93,1008,class73,0.266,0.133,DISCARD,low_score
54.985,1009,class71,0.523,0.262,DISCARD,low_score
54.985,1009,class73,0.404,0.202,DISCARD,low_score
54.985,1009,class72,0.392,0.196,DISCARD,low_score
54.985,1009,class71,0.291,0.145,DISCARD,low_score
54.985,1009,class73,0.251,0.125,DISCARD,low_score
55.04,1010,class71,0.832,0.416,DISCARD,low_score
55.04,1010,class72,0.383,0.192,DISCARD,low_score
55.04,1010,class73,0.331,0.166,DISCARD,low_score
55.04,1010,class73,0.329,0.165,DISCARD,low_score
55.04,1010,class73,0.278,0.139,DISCARD,low_score
55.094,1011,class71,0.809,0.405,DISCARD,low_score
55.094,1011,class72,0.57,0.285,DISCARD,low_score
55.094,1011,class73,0.471,0.235,DISCARD,low_score
55.094,1011,class41,0.387,0.193,DISCARD,low_score
55.094,1011,class73,0.289,0.145,DISCARD,low_score
55.149,1012,class71,0.793,0.397,DISCARD,low_score
55.149,1012,class72,0.554,0.277,DISCARD,low_score
55.149,1012,class73,0.479,0.239,DISCARD,low_score
55.149,1012,class72,0.294,0.147,DISCARD,low_score
55.149,1012,class39,0.278,0.139,DISCARD,low_score
55.149,1012,class73,0.266,0.133,DISCARD,low_score
55.204,1013,class71,0.804,0.402,DISCARD,low_score
55.204,1013,class39,0.657,0.328,DISCARD,low_score
55.204,1013,class73,0.372,0.186,DISCARD,low_score
55.204,1013,class73,0.309,0.155,DISCARD,low_score
55.204,1013,class69,0.294,0.147,DISCARD,low_score
55.259,1014,class71,0.812,0.406,DISCARD,low_score
55.259,1014,class39,0.646,0.323,DISCARD,low_score
55.259,1014,class73,0.48,0.24,DISCARD,low_score
55.259,1014,class73,0.267,0.134,DISCARD,low_score
55.259,1014,class69,0.254,0.127,DISCARD,low_score
55.313,1015,class71,0.797,0.398,DISCARD,low_score
55.313,1015,class39,0.745,0.372,DISCARD,low_score
55.313,1015,class73,0.34,0.17,DISCARD,low_score
55.368,1016,class71,0.819,0.409,DISCARD,low_score
55.368,1016,class39,0.751,0.375,DISCARD,low_score
55.368,1016,class73,0.288,0.144,DISCARD,low_score
55.368,1016,class73,0.275,0.138,DISCARD,low_score
55.368,1016,class69,0.255,0.128,DISCARD,low_score
55.423,1017,class39,0.779,0.389,DISCARD,low_score
55.423,1017,class71,0.749,0.375,DISCARD,low_score
55.423,1017,class73,0.389,0.194,DISCARD,low_score
55.489,1018,class71,0.846,0.423,DISCARD,low_score
55.489,1018,class39,0.63,0.315,DISCARD,low_score
55.489,1018,class69,0.365,0.182,DISCARD,low_score
55.489,1018,class73,0.286,0.143,DISCARD,low_score
55.489,1018,class72,0.285,0.142,DISCARD,low_score
55.544,1019,class71,0.861,0.43,DISCARD,low_score
55.544,1019,class39,0.564,0.282,DISCARD,low_score
55.544,1019,class69,0.417,0.208,DISCARD,low_score
55.544,1019,class72,0.28,0.14,DISCARD,low_score
55.598,1020,class71,0.763,0.382,DISCARD,low_score
55.598,1020,class39,0.473,0.236,DISCARD,low_score
55.598,1020,class69,0.389,0.194,DISCARD,low_score
55.653,1021,class71,0.765,0.382,DISCARD,low_score
55.653,1021,class71,0.251,0.125,DISCARD,low_score
55.719,1022,class71,0.772,0.386,DISCARD,low_score
55.773,1023,class71,0.658,0.329,DISCARD,low_score
55.773,1023,class71,0.446,0.223,DISCARD,low_score
55.773,1023,class39,0.417,0.208,DISCARD,low_score
55.773,1023,class71,0.309,0.155,DISCARD,low_score
55.827,1024,class71,0.816,0.408,DISCARD,low_score
55.827,1024,class39,0.583,0.292,DISCARD,low_score
