t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
37.967,693,1,1,0,50.4,21.49,7.12,0,0,0,0.0,798.0,0
38.018,694,1,1,0,50.4,21.55,7.12,0,0,0,0.0,798.0,0
38.07,695,1,1,0,50.4,21.52,7.12,0,0,0,0.0,798.0,0
38.121,696,1,1,0,50.4,21.62,7.12,0,0,0,0.0,798.0,0
38.173,697,1,1,0,50.4,21.47,7.12,0,0,0,0.0,798.0,0
38.225,698,1,1,0,50.4,21.45,7.12,0,0,0,0.0,798.0,0
38.276,699,1,1,0,50.4,21.47,7.12,0,0,0,0.0,798.0,0
38.329,700,1,1,0,50.6,21.39,7.12,0,0,0,0.0,798.0,0
38.38,701,1,1,0,50.6,22.0,7.12,0,0,0,0.0,798.0,0
38.434,702,1,1,0,50.6,21.91,7.12,0,0,0,0.0,798.0,0
38.486,703,1,1,0,50.6,21.7,7.12,0,0,0,0.0,798.0,0
38.54,704,1,1,0,50.6,21.49,7.12,0,0,0,0.0,798.0,0
38.592,705,1,1,0,50.6,21.5,7.12,0,0,0,0.0,798.0,0
38.643,706,1,1,0,50.6,21.54,7.12,0,0,0,0.0,798.0,0
38.695,707,1,1,0,50.6,21.6,7.12,0,0,0,0.0,798.0,0
38.747,708,1,1,0,50.6,21.97,7.12,0,0,0,0.0,798.0,0
38.799,709,1,1,0,50.6,21.6,7.12,0,0,0,0.0,798.0,0
38.85,710,1,1,0,50.6,21.67,7.12,0,0,0,0.0,798.0,0
38.902,711,1,1,0,50.6,22.14,7.12,0,0,0,0.0,798.0,0
38.954,712,1,1,0,50.6,21.63,7.12,0,0,0,0.0,798.0,0
39.006,713,1,1,0,50.6,21.53,7.12,0,0,0,0.0,798.0,0
39.057,714,1,1,0,50.6,21.84,7.12,0,0,0,0.0,798.0,0
39.11,715,1,1,0,50.6,21.9,7.12,0,0,0,0.0,798.0,0
39.162,716,1,1,0,50.6,21.63,7.12,0,0,0,0.0,798.0,0
39.213,717,1,1,0,50.6,21.58,7.12,0,0,0,0.0,798.0,0
39.265,718,1,1,0,50.6,21.55,7.12,0,0,0,0.0,798.0,0
39.316,719,1,1,0,50.4,21.49,7.12,0,0,0,0.0,798.0,0
39.368,720,1,1,0,50.4,22.04,7.12,0,0,0,0.0,798.0,0
39.42,721,1,1,0,50.4,21.84,7.12,0,0,0,0.0,798.0,0
39.472,722,1,1,0,50.4,21.53,7.12,0,0,0,0.0,798.0,0
39.524,723,1,1,0,50.4,21.48,7.12,0,0,0,0.0,798.0,0
39.576,724,1,1,0,50.4,21.46,7.12,0,0,0,0.0,798.0,0
39.629,725,1,1,0,50.4,21.44,7.12,0,0,0,0.0,798.0,0
39.681,726,1,1,0,50.4,21.64,7.12,0,0,0,0.0,798.0,0
39.732,727,1,1,0,50.4,21.43,7.12,0,0,0,0.0,798.0,0
39.784,728,1,1,0,50.4,21.51,7.12,0,0,0,0.0,798.0,0
39.836,729,1,1,0,50.4,21.51,7.12,0,0,0,0.0,798.0,0
39.887,730,1,1,0,50.4,21.49,7.12,0,0,0,0.0,798.0,0
39.939,731,1,1,0,50.4,23.32,7.12,1,0,1,0.0,798.0,0
39.993,732,1,1,0,50.4,23.55,7.12,1,0,1,0.0,798.0,0
40.047,733,1,1,0,50.4,23.19,7.12,1,0,1,0.0,798.0,0
40.1,734,1,1,0,50.4,21.48,7.12,0,0,0,0.0,798.0,0
40.152,735,1,1,0,50.4,23.1,7.12,1,0,1,0.0,798.0,0
40.206,736,1,1,0,50.4,23.21,7.12,1,0,1,0.0,798.0,0
40.259,737,1,1,0,50.4,21.45,7.12,0,0,0,0.0,798.0,0
40.311,738,1,1,0,50.7,32.69,7.12,0,0,0,0.0,798.0,0
40.374,739,1,1,0,50.7,21.59,7.12,0,0,0,0.0,798.0,0
40.426,740,1,1,0,50.7,21.65,7.12,0,0,0,0.0,798.0,0
40.478,741,1,1,0,50.7,21.46,7.12,0,0,0,0.0,798.0,0
40.529,742,1,1,0,50.7,21.45,7.12,0,0,0,0.0,798.0,0
40.581,743,1,1,0,50.7,21.53,7.12,0,0,0,0.0,798.0,0
40.632,744,1,1,0,50.7,21.48,7.12,0,0,0,0.0,798.0,0
40.684,745,1,1,0,50.7,21.45,7.12,0,0,0,0.0,798.0,0
40.735,746,1,1,0,50.7,21.43,7.12,0,0,0,0.0,798.0,0
40.787,747,1,1,0,50.7,21.45,7.12,0,0,0,0.0,798.0,0
40.838,748,1,1,0,50.7,22.12,7.12,0,0,0,0.0,798.0,0
40.892,749,1,1,0,50.7,21.37,7.12,0,0,0,0.0,798.0,0
40.944,750,1,1,0,50.7,21.43,7.12,0,0,0,0.0,798.0,0
40.995,751,1,1,0,50.7,21.47,7.12,0,0,0,0.0,798.0,0
41.047,752,1,1,0,50.7,23.19,7.12,1,0,1,0.0,798.0,0
41.1,753,1,1,0,50.7,23.36,7.12,2,0,2,0.0,798.0,0
41.154,754,1,1,0,50.7,23.27,7.12,2,0,2,0.0,798.0,0
41.208,755,1,1,0,50.7,23.23,7.12,4,0,4,0.0,798.0,0
41.262,756,1,1,0,50.7,23.24,7.12,3,0,3,0.0,798.0,0
41.316,757,1,1,0,50.8,23.23,7.12,2,0,2,0.0,798.0,0
41.37,758,1,1,0,50.8,23.78,7.12,3,0,3,0.0,798.0,0
41.425,759,1,1,0,50.8,23.61,7.12,4,0,4,0.0,798.0,0
41.48,760,1,1,0,50.8,23.34,7.12,5,0,5,0.0,798.0,0
41.534,761,1,1,0,50.8,23.53,7.12,6,0,6,0.0,798.0,0
41.589,762,1,1,0,50.8,23.93,7.12,8,0,8,0.0,798.0,0
41.645,763,1,1,0,50.8,23.34,7.12,6,0,6,0.0,798.0,0
41.7,764,1,1,0,50.8,23.29,7.12,8,0,8,0.0,798.0,0
41.755,765,1,1,0,50.8,23.35,7.12,7,0,7,0.0,798.0,0
41.81,766,1,1,0,50.8,23.26,7.12,6,0,6,0.0,798.0,0
41.865,767,1,1,0,50.8,23.37,7.12,7,0,7,0.0,798.0,0
41.92,768,1,1,0,50.8,23.28,7.12,5,0,5,0.0,798.0,0
41.975,769,1,1,0,50.8,23.65,7.12,6,0,6,0.0,798.0,0
42.03,770,1,1,0,50.8,23.43,7.12,6,0,6,0.0,798.0,0
42.085,771,1,1,0,50.8,23.6,7.12,6,0,6,0.0,798.0,0
42.14,772,1,1,0,50.8,23.62,7.12,6,0,6,0.0,798.0,0
42.195,773,1,1,0,50.8,23.41,7.12,5,0,5,0.0,798.0,0
42.25,774,1,1,0,50.8,23.41,7.12,5,0,5,0.0,798.0,0
42.304,775,1,1,0,50.5,23.42,7.12,4,0,4,0.0,798.0,0
42.36,776,1,1,0,50.5,23.41,7.12,4,0,4,0.0,798.0,0
42.415,777,1,1,0,50.5,24.14,7.12,4,0,4,0.0,798.0,0
42.47,778,1,1,0,50.5,23.49,7.12,4,0,4,0.0,798.0,0
42.524,779,1,1,0,50.5,23.46,7.12,4,0,4,0.0,798.0,0
42.579,780,1,1,0,50.5,23.35,7.12,5,0,5,0.0,798.0,0
42.634,781,1,1,0,50.5,23.38,7.12,4,0,4,0.0,798.0,0
42.688,782,1,1,0,50.5,23.36,7.12,5,0,5,0.0,798.0,0
42.743,783,1,1,0,50.5,23.75,7.12,4,0,4,0.0,798.0,0
42.798,784,1,1,0,50.5,23.61,7.12,5,0,5,0.0,798.0,0
42.853,785,1,1,0,50.5,23.43,7.12,4,0,4,0.0,798.0,0
42.907,786,1,1,0,50.5,23.29,7.12,4,0,4,0.0,798.0,0
42.962,787,1,1,0,50.5,23.28,7.12,4,0,4,0.0,798.0,0
43.016,788,1,1,0,50.5,23.34,7.12,5,0,5,0.0,798.0,0
43.071,789,1,1,0,50.5,23.71,7.12,5,0,5,0.0,798.0,0
43.126,790,1,1,0,50.5,23.52,7.12,5,0,5,0.0,798.0,0
43.181,791,1,1,0,50.5,23.51,7.12,4,0,4,0.0,798.0,0
43.236,792,1,1,0,50.5,23.24,7.12,5,0,5,0.0,798.0,0
43.29,793,1,1,0,50.5,23.41,7.12,5,0,5,0.0,798.0,0
43.345,794,1,1,0,50.9,23.2,7.12,2,0,2,0.0,798.0,0
43.399,795,1,1,0,50.9,24.15,7.12,3,0,3,0.0,798.0,0
43.454,796,1,1,0,50.9,23.43,7.12,4,0,4,0.0,798.0,0
43.509,797,1,1,0,50.9,23.64,7.12,6,0,6,0.0,798.0,0
43.564,798,1,1,0,50.9,23.4,7.12,6,0,6,0.0,798.0,0
43.62,799,1,1,0,50.9,23.4,7.12,5,0,5,0.0,798.0,0
43.674,800,1,1,0,50.9,23.39,7.12,5,0,5,0.0,798.0,0
43.729,801,1,1,0,50.9,23.64,7.12,5,0,5,0.0,798.0,0
43.784,802,1,1,0,50.9,23.51,7.12,4,0,4,0.0,798.0,0
43.839,803,1,1,0,50.9,23.35,7.12,9,0,9,0.0,798.0,0
43.894,804,1,1,0,50.9,23.91,7.12,6,0,6,0.0,798.0,0
43.949,805,1,1,0,50.9,23.74,7.12,5,0,5,0.0,798.0,0
44.004,806,1,1,0,50.9,23.54,7.12,2,0,2,0.0,798.0,0
44.058,807,1,1,0,50.9,23.75,7.12,3,0,3,0.0,798.0,0
44.113,808,1,1,0,50.9,23.35,7.12,2,0,2,0.0,798.0,0
44.167,809,1,1,0,50.9,23.37,7.12,2,0,2,0.0,798.0,0
44.221,810,1,1,0,50.9,23.44,7.12,2,0,2,0.0,798.0,0
44.275,811,1,1,0,50.9,23.48,7.12,3,0,3,0.0,798.0,0
44.329,812,1,1,0,50.7,23.4,7.12,3,0,3,0.0,798.0,0
44.384,813,1,1,0,50.7,23.98,7.12,4,0,4,0.0,798.0,0
44.439,814,1,1,0,50.7,23.55,7.12,3,0,3,0.0,798.0,0
44.493,815,1,1,0,50.7,23.78,7.12,4,0,4,0.0,798.0,0
44.548,816,1,1,0,50.7,23.3,7.12,4,0,4,0.0,798.0,0
44.602,817,1,1,0,50.7,23.34,7.12,3,0,3,0.0,798.0,0
44.657,818,1,1,0,50.7,23.36,7.12,3,0,3,0.0,798.0,0
44.711,819,1,1,0,50.7,23.78,7.12,6,0,6,0.0,798.0,0
44.766,820,1,1,0,50.7,23.38,7.12,5,0,5,0.0,798.0,0
44.821,821,1,1,0,50.7,23.36,7.12,4,0,4,0.0,798.0,0
44.875,822,1,1,0,50.7,23.31,7.12,3,0,3,0.0,798.0,0
44.929,823,1,1,0,50.7,23.82,7.12,4,0,4,0.0,798.0,0
44.984,824,1,1,0,50.7,23.4,7.12,5,0,5,0.0,798.0,0
45.041,825,1,1,0,50.7,23.71,7.12,4,0,4,0.0,798.0,0
45.096,826,1,1,0,50.7,23.36,7.12,4,0,4,0.0,798.0,0
45.15,827,1,1,0,50.7,23.42,7.12,3,0,3,0.0,798.0,0
45.204,828,1,1,0,50.7,23.36,7.12,5,0,5,0.0,798.0,0
45.259,829,1,1,0,50.7,23.44,7.12,4,0,4,0.0,798.0,0
45.313,830,1,1,0,50.7,23.39,7.12,3,0,3,0.0,798.0,0
45.368,831,1,1,0,50.7,35.52,7.12,2,0,2,0.0,798.0,0
45.434,832,1,1,0,50.7,23.75,7.12,2,0,2,0.0,798.0,0
45.489,833,1,1,0,50.7,24.18,7.12,4,0,4,0.0,798.0,0
45.544,834,1,1,0,50.7,23.36,7.12,3,0,3,0.0,798.0,0
45.598,835,1,1,0,50.7,23.36,7.12,3,0,3,0.0,798.0,0
45.652,836,1,1,0,50.7,23.42,7.12,2,0,2,0.0,798.0,0
45.706,837,1,1,0,50.7,23.94,7.12,3,0,3,0.0,798.0,0
45.761,838,1,1,0,50.7,23.32,7.12,4,0,4,0.0,798.0,0
45.815,839,1,1,0,50.7,23.37,7.12,4,0,4,0.0,798.0,0
45.87,840,1,1,0,50.7,23.8,7.12,2,0,2,0.0,798.0,0
45.924,841,1,1,0,50.7,23.27,7.12,2,0,2,0.0,798.0,0
45.978,842,1,1,0,50.7,23.31,7.12,2,0,2,0.0,798.0,0
46.032,843,1,1,0,50.7,23.62,7.12,2,0,2,0.0,798.0,0
46.086,844,1,1,0,50.7,23.33,7.12,4,0,4,0.0,798.0,0
46.14,845,1,1,0,50.7,23.42,7.12,4,0,4,0.0,798.0,0
46.195,846,1,1,0,50.7,23.42,7.12,5,0,5,0.0,798.0,0
46.25,847,1,1,0,50.7,23.38,7.12,2,0,2,0.0,798.0,0
46.304,848,1,1,0,51.1,23.4,7.12,2,0,2,0.0,798.0,0
46.358,849,1,1,0,51.1,24.03,7.12,3,0,3,0.0,798.0,0
46.415,850,1,1,0,51.1,23.52,7.12,1,0,1,0.0,798.0,0
46.469,851,1,1,0,51.1,23.45,7.12,1,0,1,0.0,798.0,0
46.523,852,1,1,0,51.1,23.39,7.12,1,0,1,0.0,798.0,0
46.577,853,1,1,0,51.1,23.42,7.12,1,0,1,0.0,798.0,0
46.631,854,1,1,0,51.1,23.37,7.12,2,0,2,0.0,798.0,0
46.685,855,1,1,0,51.1,23.81,7.12,2,0,2,0.0,798.0,0
46.739,856,1,1,0,51.1,23.26,7.12,1,0,1,0.0,798.0,0
46.793,857,1,1,0,51.1,23.31,7.12,1,0,1,0.0,798.0,0
46.847,858,1,1,0,51.1,23.25,7.12,1,0,1,0.0,798.0,0
46.901,859,1,1,0,51.1,23.26,7.12,2,0,2,0.0,798.0,0
46.955,860,1,1,0,51.1,23.26,7.12,1,0,1,0.0,798.0,0
47.008,861,1,1,0,51.1,22.14,7.12,0,0,0,0.0,798.0,0
47.061,862,1,1,0,51.1,21.43,7.12,0,0,0,0.0,798.0,0
47.112,863,1,1,0,51.1,21.54,7.12,0,0,0,0.0,798.0,0
47.164,864,1,1,0,51.1,23.21,7.12,1,0,1,0.0,798.0,0
47.218,865,1,1,0,51.1,21.62,7.12,0,0,0,0.0,798.0,0
47.269,866,1,1,0,51.1,23.38,7.12,2,0,2,0.0,798.0,0
47.324,867,1,1,0,50.8,23.6,7.12,2,0,2,0.0,798.0,0
47.378,868,1,1,0,50.8,23.4,7.12,1,0,1,0.0,798.0,0
47.432,869,1,1,0,50.8,23.78,7.12,1,0,1,0.0,798.0,0
47.486,870,1,1,0,50.8,23.41,7.12,1,0,1,0.0,798.0,0
47.54,871,1,1,0,50.8,23.41,7.12,1,0,1,0.0,798.0,0
47.594,872,1,1,0,50.8,21.55,7.12,0,0,0,0.0,798.0,0
47.646,873,1,1,0,50.8,21.93,7.12,0,0,0,0.0,798.0,0
47.698,874,1,1,0,50.8,23.34,7.12,1,0,1,0.0,798.0,0
47.752,875,1,1,0,50.8,21.69,7.12,0,0,0,0.0,798.0,0
47.805,876,1,1,0,50.8,21.42,7.12,0,0,0,0.0,798.0,0
47.857,877,1,1,0,50.8,23.16,7.12,1,0,1,0.0,798.0,0
47.91,878,1,1,0,50.8,21.51,7.12,0,0,0,0.0,798.0,0
47.962,879,1,1,0,50.8,21.78,7.12,0,0,0,0.0,798.0,0
48.014,880,1,1,0,50.8,21.46,7.12,0,0,0,0.0,798.0,0
48.065,881,1,1,0,50.8,21.42,7.12,0,0,0,0.0,798.0,0
48.117,882,1,1,0,50.8,21.39,7.12,0,0,0,0.0,798.0,0
48.168,883,1,1,0,50.8,23.2,7.12,1,0,1,0.0,798.0,0
48.222,884,1,1,0,50.8,23.21,7.12,1,0,1,0.0,798.0,0
48.275,885,1,1,0,50.8,24.7,7.12,1,0,1,0.0,798.0,0
48.331,886,1,1,0,50.7,21.51,7.12,0,0,0,0.0,798.0,0
48.382,887,1,1,0,50.7,23.45,7.12,1,0,1,0.0,798.0,0
48.436,888,1,1,0,50.7,23.47,7.12,1,0,1,0.0,798.0,0
48.49,889,1,1,0,50.7,21.63,7.12,0,0,0,0.0,798.0,0
48.542,890,1,1,0,50.7,23.41,7.12,2,0,2,0.0,798.0,0
48.596,891,1,1,0,50.7,23.66,7.12,1,0,1,0.0,798.0,0
48.65,892,1,1,0,50.7,21.75,7.12,0,0,0,0.0,798.0,0
48.702,893,1,1,0,50.7,23.33,7.12,1,0,1,0.0,798.0,0
48.756,894,1,1,0,50.7,21.52,7.12,0,0,0,0.0,798.0,0
48.807,895,1,1,0,50.7,23.18,7.12,1,0,1,0.0,798.0,0
48.861,896,1,1,0,50.7,23.17,7.12,1,0,1,0.0,798.0,0
48.915,897,1,1,0,50.7,23.72,7.12,1,0,1,0.0,798.0,0
48.969,898,1,1,0,50.7,23.26,7.12,1,0,1,0.0,798.0,0
49.022,899,1,1,0,50.7,23.2,7.12,1,0,1,0.0,798.0,0
49.076,900,1,1,0,50.7,23.43,7.12,1,0,1,0.0,798.0,0
49.13,901,1,1,0,50.7,23.38,7.12,1,0,1,0.0,798.0,0
49.185,902,1,1,0,50.7,23.25,7.12,1,0,1,0.0,798.0,0
49.239,903,1,1,0,50.7,23.56,7.12,1,0,1,0.0,798.0,0
49.293,904,1,1,0,50.7,23.36,7.12,1,0,1,0.0,798.0,0
49.347,905,1,1,0,50.7,21.53,7.12,0,0,0,0.0,798.0,0
49.399,906,1,1,0,50.7,23.32,7.12,1,0,1,0.0,798.0,0
49.453,907,1,1,0,50.7,21.38,7.12,0,0,0,0.0,798.0,0
49.504,908,1,1,0,50.7,21.52,7.12,0,0,0,0.0,798.0,0
49.555,909,1,1,0,50.7,21.69,7.12,0,0,0,0.0,798.0,0
49.607,910,1,1,0,50.7,21.5,7.12,0,0,0,0.0,798.0,0
49.659,911,1,1,0,50.7,21.49,7.12,0,0,0,0.0,798.0,0
49.71,912,1,1,0,50.7,21.54,7.12,0,0,0,0.0,798.0,0
49.762,913,1,1,0,50.7,21.61,7.12,0,0,0,0.0,798.0,0
49.813,914,1,1,0,50.7,21.46,7.12,0,0,0,0.0,798.0,0
49.865,915,1,1,0,50.7,21.7,7.12,0,0,0,0.0,798.0,0
49.917,916,1,1,0,50.7,21.5,7.12,0,0,0,0.0,798.0,0
49.968,917,1,1,0,50.7,21.48,7.12,0,0,0,0.0,798.0,0
50.02,918,1,1,0,50.7,23.3,7.12,2,0,2,0.0,798.0,0
50.074,919,1,1,0,50.7,23.41,7.12,1,0,1,0.0,798.0,0
50.128,920,1,1,0,50.7,23.22,7.12,2,0,2,0.0,798.0,0
50.182,921,1,1,0,50.7,23.24,7.12,2,0,2,0.0,798.0,0
50.236,922,1,1,0,50.7,23.24,7.12,3,0,3,0.0,798.0,0
50.29,923,1,1,0,50.7,23.3,7.12,3,0,3,0.0,798.0,0
50.344,924,1,1,0,50.8,23.25,7.12,1,0,1,0.0,798.0,0
50.398,925,1,1,0,50.8,38.12,7.12,3,0,3,0.0,798.0,0
50.467,926,1,1,0,50.8,23.34,7.12,1,0,1,0.0,798.0,0
50.521,927,1,1,0,50.8,23.4,7.12,2,0,2,0.0,798.0,0
50.577,928,1,1,0,50.8,23.3,7.12,2,0,2,0.0,798.0,0
50.631,929,1,1,0,50.8,23.22,7.12,1,0,1,0.0,798.0,0
50.685,930,1,1,0,50.8,23.27,7.12,3,0,3,0.0,798.0,0
50.739,931,1,1,0,50.8,23.54,7.12,5,0,5,0.0,798.0,0
50.794,932,1,1,0,50.8,23.41,7.12,2,0,2,0.0,798.0,0
50.848,933,1,1,0,50.8,23.35,7.12,2,0,2,0.0,798.0,0
50.902,934,1,1,0,50.8,23.35,7.12,3,0,3,0.0,798.0,0
50.957,935,1,1,0,50.8,23.39,7.12,3,0,3,0.0,798.0,0
51.011,936,1,1,0,50.8,23.25,7.12,4,0,4,0.0,798.0,0
51.066,937,1,1,0,50.8,23.73,7.12,3,0,3,0.0,798.0,0
51.121,938,1,1,0,50.8,23.42,7.12,5,0,5,0.0,798.0,0
51.176,939,1,1,0,50.8,23.41,7.12,4,0,4,0.0,798.0,0
51.23,940,1,1,0,50.8,23.41,7.12,6,0,6,0.0,798.0,0
51.285,941,1,1,0,50.8,23.41,7.12,8,0,8,0.0,798.0,0
51.341,942,1,1,0,51.0,23.32,7.12,5,0,5,0.0,798.0,0
51.395,943,1,1,0,51.0,23.76,7.12,4,0,4,0.0,798.0,0
51.45,944,1,1,0,51.0,23.35,7.12,6,0,6,0.0,798.0,0
51.505,945,1,1,0,51.0,23.31,7.12,6,0,6,0.0,798.0,0
51.56,946,1,1,0,51.0,23.31,7.12,1,0,1,0.0,798.0,0
51.614,947,1,1,0,51.0,23.38,7.12,6,0,6,0.0,798.0,0
51.669,948,1,1,0,51.0,23.3,7.12,7,0,7,0.0,798.0,0
51.724,949,1,1,0,51.0,23.65,7.12,3,0,3,0.0,798.0,0
51.778,950,1,1,0,51.0,23.33,7.12,3,0,3,0.0,798.0,0
51.833,951,1,1,0,51.0,23.26,7.12,2,0,2,0.0,798.0,0
51.886,952,1,1,0,51.0,21.56,7.12,0,0,0,0.0,798.0,0
51.94,953,1,1,0,51.0,23.21,7.12,1,0,1,0.0,798.0,0
51.994,954,1,1,0,51.0,23.36,7.12,2,0,2,0.0,798.0,0
52.048,955,1,1,0,51.0,23.57,7.12,4,0,4,0.0,798.0,0
52.103,956,1,1,0,51.0,23.27,7.12,5,0,5,0.0,798.0,0
52.157,957,1,1,0,51.0,23.28,7.12,4,0,4,0.0,798.0,0
52.212,958,1,1,0,51.0,23.26,7.12,6,0,6,0.0,798.0,0
52.267,959,1,1,0,51.0,23.37,7.12,3,0,3,0.0,798.0,0
52.321,960,1,1,0,50.8,23.32,7.12,3,0,3,0.0,798.0,0
52.375,961,1,1,0,50.8,23.76,7.12,3,0,3,0.0,798.0,0
52.43,962,1,1,0,50.8,23.52,7.12,3,0,3,0.0,798.0,0
52.484,963,1,1,0,50.8,23.33,7.12,4,0,4,0.0,798.0,0
52.539,964,1,1,0,50.8,23.77,7.12,3,0,3,0.0,798.0,0
52.593,965,1,1,0,50.8,23.28,7.12,2,0,2,0.0,798.0,0
52.647,966,1,1,0,50.8,23.27,7.12,3,0,3,0.0,798.0,0
52.702,967,1,1,0,50.8,23.61,7.12,3,0,3,0.0,798.0,0
52.756,968,1,1,0,50.8,23.44,7.12,4,0,4,0.0,798.0,0
52.811,969,1,1,0,50.8,23.33,7.12,3,0,3,0.0,798.0,0
52.865,970,1,1,0,50.8,23.29,7.12,3,0,3,0.0,798.0,0
52.92,971,1,1,0,50.8,23.29,7.12,3,0,3,0.0,798.0,0
52.974,972,1,1,0,50.8,23.32,7.12,2,0,2,0.0,798.0,0
53.028,973,1,1,0,50.8,23.71,7.12,2,0,2,0.0,798.0,0
53.083,974,1,1,0,50.8,23.29,7.12,4,0,4,0.0,798.0,0
53.137,975,1,1,0,50.8,23.32,7.12,3,0,3,0.0,798.0,0
53.191,976,1,1,0,50.8,23.25,7.12,4,0,4,0.0,798.0,0
53.245,977,1,1,0,50.8,23.32,7.12,3,0,3,0.0,798.0,0
53.302,978,1,1,0,50.8,23.42,7.12,2,0,2,0.0,798.0,0
53.356,979,1,1,0,51.2,23.71,7.12,3,0,3,0.0,798.0,0
53.411,980,1,1,0,51.2,23.38,7.12,1,0,1,0.0,798.0,0
53.465,981,1,1,0,51.2,23.37,7.12,3,0,3,0.0,798.0,0
53.519,982,1,1,0,51.2,23.21,7.12,3,0,3,0.0,798.0,0
53.573,983,1,1,0,51.2,23.25,7.12,2,0,2,0.0,798.0,0
53.627,984,1,1,0,51.2,23.23,7.12,4,0,4,0.0,798.0,0
53.682,985,1,1,0,51.2,23.62,7.12,4,0,4,0.0,798.0,0
53.736,986,1,1,0,51.2,23.09,7.12,3,0,3,0.0,798.0,0
53.79,987,1,1,0,51.2,23.31,7.12,4,0,4,0.0,798.0,0
53.845,988,1,1,0,51.2,23.29,7.12,4,0,4,0.0,798.0,0
53.899,989,1,1,0,51.2,23.37,7.12,4,0,4,0.0,798.0,0
53.954,990,1,1,0,51.2,23.39,7.12,4,0,4,0.0,798.0,0
54.008,991,1,1,0,51.2,23.71,7.12,3,0,3,0.0,798.0,0
54.063,992,1,1,0,51.2,23.2,7.12,4,0,4,0.0,798.0,0
54.117,993,1,1,0,51.2,23.25,7.12,3,0,3,0.0,798.0,0
54.171,994,1,1,0,51.2,23.23,7.12,3,0,3,0.0,798.0,0
54.225,995,1,1,0,51.2,23.58,7.12,3,0,3,0.0,798.0,0
54.28,996,1,1,0,51.2,23.22,7.12,2,0,2,0.0,798.0,0
54.335,997,1,1,0,51.0,23.6,7.12,3,0,3,0.0,798.0,0
54.389,998,1,1,0,51.0,23.39,7.12,2,0,2,0.0,798.0,0
54.443,999,1,1,0,51.0,23.31,7.12,2,0,2,0.0,798.0,0
54.497,1000,1,1,0,51.0,23.34,7.12,1,0,1,0.0,798.0,0
54.551,1001,1,1,0,51.0,21.88,7.12,0,0,0,0.0,798.0,0
54.603,1002,1,1,0,51.0,23.17,7.12,1,0,1,0.0,798.0,0
54.657,1003,1,1,0,51.0,23.65,7.12,1,0,1,0.0,798.0,0
54.713,1004,1,1,0,51.0,23.35,7.12,2,0,2,0.0,798.0,0
54.767,1005,1,1,0,51.0,23.16,7.12,1,0,1,0.0,798.0,0
54.821,1006,1,1,0,51.0,23.26,7.12,5,0,5,0.0,798.0,0
54.875,1007,1,1,0,51.0,23.51,7.12,5,0,5,0.0,798.0,0
54.93,1008,1,1,0,51.0,23.39,7.12,4,0,4,0.0,798.0,0
54.985,1009,1,1,0,51.0,23.61,7.12,5,0,5,0.0,798.0,0
55.04,1010,1,1,0,51.0,23.23,7.12,5,0,5,0.0,798.0,0
55.094,1011,1,1,0,51.0,23.27,7.12,5,0,5,0.0,798.0,0
55.149,1012,1,1,0,51.0,23.27,7.12,6,0,6,0.0,798.0,0
55.204,1013,1,1,0,51.0,23.58,7.12,5,0,5,0.0,798.0,0
55.259,1014,1,1,0,51.0,23.34,7.12,5,0,5,0.0,798.0,0
55.313,1015,1,1,0,50.8,23.75,7.12,3,0,3,0.0,798.0,0
55.368,1016,1,1,0,50.8,23.24,7.12,5,0,5,0.0,798.0,0
55.423,1017,1,1,0,50.8,34.96,7.12,3,0,3,0.0,798.0,0
55.489,1018,1,1,0,50.8,23.58,7.12,5,0,5,0.0,798.0,0
55.544,1019,1,1,0,50.8,23.59,7.12,4,0,4,0.0,798.0,0
55.598,1020,1,1,0,50.8,23.22,7.12,3,0,3,80.0,80.0,1
55.653,1021,1,1,0,50.8,35.87,7.12,2,0,2,0.0,80.0,0
55.719,1022,1,1,0,50.8,23.16,7.12,1,0,1,0.0,80.0,0
55.773,1023,1,1,0,50.8,23.23,7.12,4,0,4,0.0,80.0,0
55.827,1024,1,1,0,50.8,23.29,7.12,3,0,3,0.0,80.0,0
55.882,1025,1,1,0,50.8,23.6,7.12,2,0,2,0.0,80.0,0
55.936,1026,1,1,0,50.8,23.12,7.12,2,0,2,0.0,80.0,0
55.99,1027,1,1,0,50.8,23.55,7.12,2,0,2,0.0,80.0,0
56.044,1028,1,1,0,50.8,23.1,7.12,3,0,3,0.0,80.0,0
56.1,1029,1,1,0,50.8,23.16,7.12,2,0,2,0.0,80.0,0
56.154,1030,1,1,0,50.8,23.25,7.12,3,0,3,0.0,80.0,0
56.208,1031,1,1,0,50.8,23.67,7.12,5,0,5,0.0,80.0,0
56.263,1032,1,1,0,50.8,23.21,7.12,4,0,4,0.0,80.0,0
56.318,1033,1,1,0,51.0,23.61,7.12,3,0,3,0.0,80.0,0
56.372,1034,1,1,0,51.0,23.31,7.12,2,0,2,0.0,80.0,0
56.427,1035,1,1,0,51.0,23.4,7.12,2,0,2,0.0,80.0,0
56.481,1036,1,1,0,51.0,23.19,7.12,1,1,0,3.0,83.0,0
56.534,1037,1,1,0,51.0,23.61,7.12,1,0,1,0.0,83.0,0
56.588,1038,1,1,0,51.0,23.21,7.12,1,0,1,0.0,83.0,0
