t,frame,name,conf,score,decision,reason
17.481,262,class45,0.658,0.329,DISCARD,low_score
17.481,262,class16,0.309,0.155,DISCARD,low_score
17.481,262,class45,0.285,0.142,DISCARD,low_score
17.548,263,class45,0.86,0.43,KEEP,priority+bandwidth_ok
17.548,263,class59,0.84,0.42,KEEP,priority+bandwidth_ok
17.548,263,class45,0.608,0.304,DISCARD,low_score
17.548,263,class16,0.258,0.129,DISCARD,low_score
17.615,264,class59,0.834,0.417,KEEP,priority+bandwidth_ok
17.615,264,class45,0.821,0.411,KEEP,priority+bandwidth_ok
17.615,264,class45,0.657,0.328,DISCARD,low_score
17.683,265,class59,0.866,0.433,KEEP,priority+bandwidth_ok
17.683,265,class45,0.789,0.395,KEEP,priority+bandwidth_ok
17.683,265,class45,0.619,0.309,DISCARD,low_score
17.683,265,class73,0.28,0.14,DISCARD,low_score
17.749,266,class59,0.819,0.409,KEEP,priority+bandwidth_ok
17.749,266,class45,0.779,0.389,KEEP,priority+bandwidth_ok
17.749,266,class45,0.73,0.365,KEEP,priority+bandwidth_ok
17.816,267,class59,0.828,0.414,KEEP,priority+bandwidth_ok
17.816,267,class45,0.772,0.386,KEEP,priority+bandwidth_ok
17.816,267,class45,0.651,0.326,DISCARD,low_score
17.883,268,class59,0.849,0.424,KEEP,priority+bandwidth_ok
17.883,268,class45,0.787,0.393,KEEP,priority+bandwidth_ok
17.883,268,class45,0.664,0.332,DISCARD,low_score
17.949,269,class59,0.878,0.439,KEEP,priority+bandwidth_ok
17.949,269,class45,0.681,0.34,DISCARD,low_score
17.949,269,class45,0.579,0.29,DISCARD,low_score
17.949,269,class57,0.274,0.137,DISCARD,low_score
18.018,270,class59,0.743,0.372,KEEP,priority+bandwidth_ok
18.018,270,class57,0.508,0.254,DISCARD,low_score
18.018,270,class45,0.396,0.198,DISCARD,low_score
18.018,270,class45,0.294,0.147,DISCARD,low_score
18.088,271,class59,0.777,0.389,KEEP,priority+bandwidth_ok
18.088,271,class45,0.356,0.178,DISCARD,low_score
18.088,271,class45,0.281,0.141,DISCARD,low_score
18.157,272,class59,0.891,0.446,KEEP,priority+bandwidth_ok
18.157,272,class45,0.477,0.238,DISCARD,low_score
18.157,272,class45,0.453,0.227,DISCARD,low_score
18.225,273,class59,0.909,0.454,KEEP,priority+bandwidth_ok
18.225,273,class45,0.336,0.168,DISCARD,low_score
18.225,273,class45,0.304,0.152,DISCARD,low_score
18.292,274,class59,0.85,0.425,KEEP,priority+bandwidth_ok
18.292,274,class45,0.361,0.181,DISCARD,low_score
18.292,274,class45,0.266,0.133,DISCARD,low_score
18.292,274,class73,0.251,0.125,DISCARD,low_score
18.359,275,class59,0.905,0.453,KEEP,priority+bandwidth_ok
18.359,275,class45,0.411,0.206,DISCARD,low_score
18.359,275,class45,0.385,0.192,DISCARD,low_score
18.427,276,class59,0.893,0.447,KEEP,priority+bandwidth_ok
18.427,276,class45,0.407,0.204,DISCARD,low_score
18.427,276,class57,0.367,0.183,DISCARD,low_score
18.427,276,class45,0.307,0.154,DISCARD,low_score
18.493,277,class59,0.865,0.433,KEEP,priority+bandwidth_ok
18.493,277,class57,0.57,0.285,DISCARD,low_score
18.493,277,class45,0.444,0.222,DISCARD,low_score
18.493,277,class45,0.434,0.217,DISCARD,low_score
18.56,278,class59,0.812,0.406,KEEP,priority+bandwidth_ok
18.56,278,class57,0.514,0.257,DISCARD,low_score
18.56,278,class45,0.461,0.231,DISCARD,low_score
18.56,278,class45,0.44,0.22,DISCARD,low_score
18.56,278,class16,0.293,0.147,DISCARD,low_score
18.626,279,class59,0.821,0.411,KEEP,priority+bandwidth_ok
18.626,279,class57,0.496,0.248,DISCARD,low_score
18.626,279,class15,0.394,0.197,DISCARD,low_score
18.626,279,class16,0.317,0.159,DISCARD,low_score
18.626,279,class45,0.316,0.158,DISCARD,low_score
18.693,280,class59,0.804,0.402,KEEP,priority+bandwidth_ok
18.693,280,class16,0.432,0.216,DISCARD,low_score
18.693,280,class57,0.368,0.184,DISCARD,low_score
18.693,280,class45,0.311,0.155,DISCARD,low_score
18.759,281,class59,0.793,0.397,KEEP,priority+bandwidth_ok
18.759,281,class16,0.451,0.226,DISCARD,low_score
18.759,281,class15,0.405,0.203,DISCARD,low_score
18.825,282,class59,0.814,0.407,KEEP,priority+bandwidth_ok
18.825,282,class16,0.488,0.244,DISCARD,low_score
18.825,282,class45,0.417,0.208,DISCARD,low_score
18.892,283,class59,0.85,0.425,KEEP,priority+bandwidth_ok
18.892,283,class15,0.432,0.216,DISCARD,low_score
18.892,283,class45,0.264,0.132,DISCARD,low_score
18.958,284,class59,0.843,0.421,KEEP,priority+bandwidth_ok
18.958,284,class15,0.502,0.251,DISCARD,low_score
18.958,284,class57,0.446,0.223,DISCARD,low_score
18.958,284,class45,0.285,0.142,DISCARD,low_score
18.958,284,class73,0.257,0.128,DISCARD,low_score
19.024,285,class59,0.854,0.427,KEEP,priority+bandwidth_ok
19.024,285,class15,0.564,0.282,DISCARD,low_score
19.024,285,class73,0.304,0.152,DISCARD,low_score
19.024,285,class45,0.263,0.131,DISCARD,low_score
19.09,286,class59,0.843,0.421,KEEP,priority+bandwidth_ok
19.09,286,class16,0.329,0.164,DISCARD,low_score
19.09,286,class73,0.319,0.16,DISCARD,low_score
19.09,286,class15,0.27,0.135,DISCARD,low_score
19.157,287,class59,0.873,0.437,KEEP,priority+bandwidth_ok
19.157,287,class45,0.449,0.225,DISCARD,low_score
19.157,287,class15,0.389,0.194,DISCARD,low_score
19.157,287,class73,0.254,0.127,DISCARD,low_score
19.223,288,class59,0.893,0.447,KEEP,priority+bandwidth_ok
19.223,288,class45,0.494,0.247,DISCARD,low_score
19.223,288,class16,0.255,0.128,DISCARD,low_score
19.289,289,class59,0.891,0.446,KEEP,priority+bandwidth_ok
19.289,289,class16,0.392,0.196,DISCARD,low_score
19.289,289,class45,0.374,0.187,DISCARD,low_score
19.289,289,class15,0.329,0.165,DISCARD,low_score
19.355,290,class59,0.888,0.444,KEEP,priority+bandwidth_ok
19.355,290,class16,0.359,0.18,DISCARD,low_score
19.355,290,class15,0.351,0.176,DISCARD,low_score
19.355,290,class45,0.345,0.173,DISCARD,low_score
19.421,291,class59,0.881,0.44,KEEP,priority+bandwidth_ok
19.421,291,class16,0.35,0.175,DISCARD,low_score
19.421,291,class15,0.286,0.143,DISCARD,low_score
19.487,292,class59,0.88,0.44,KEEP,priority+bandwidth_ok
19.487,292,class16,0.506,0.253,DISCARD,low_score
19.553,293,class59,0.865,0.433,KEEP,priority+bandwidth_ok
19.553,293,class16,0.525,0.263,DISCARD,low_score
19.619,294,class59,0.884,0.442,KEEP,priority+bandwidth_ok
19.619,294,class16,0.633,0.317,DISCARD,low_score
19.684,295,class59,0.854,0.427,KEEP,priority+bandwidth_ok
19.684,295,class16,0.642,0.321,DISCARD,low_score
19.75,296,class59,0.868,0.434,KEEP,priority+bandwidth_ok
19.75,296,class16,0.65,0.325,DISCARD,low_score
19.75,296,class73,0.316,0.158,DISCARD,low_score
19.818,297,class59,0.875,0.437,KEEP,priority+bandwidth_ok
19.818,297,class16,0.585,0.293,DISCARD,low_score
19.884,298,class59,0.888,0.444,KEEP,priority+bandwidth_ok
19.884,298,class16,0.43,0.215,DISCARD,low_score
19.884,298,class73,0.26,0.13,DISCARD,low_score
19.95,299,class59,0.918,0.459,KEEP,priority+bandwidth_ok
19.95,299,class16,0.419,0.209,DISCARD,low_score
19.95,299,class15,0.304,0.152,DISCARD,low_score
20.016,300,class59,0.916,0.458,KEEP,priority+bandwidth_ok
20.016,300,class16,0.648,0.324,DISCARD,low_score
20.082,301,class59,0.895,0.447,KEEP,priority+bandwidth_ok
20.082,301,class16,0.348,0.174,DISCARD,low_score
20.148,302,class59,0.885,0.442,KEEP,priority+bandwidth_ok
20.148,302,class16,0.453,0.227,DISCARD,low_score
20.224,303,class59,0.899,0.45,KEEP,priority+bandwidth_ok
20.224,303,class16,0.488,0.244,DISCARD,low_score
20.224,303,class73,0.257,0.128,DISCARD,low_score
20.29,304,class59,0.891,0.446,KEEP,priority+bandwidth_ok
20.29,304,class16,0.498,0.249,DISCARD,low_score
20.355,305,class59,0.868,0.434,KEEP,priority+bandwidth_ok
20.355,305,class16,0.465,0.232,DISCARD,low_score
20.355,305,class73,0.294,0.147,DISCARD,low_score
20.427,306,class59,0.87,0.435,KEEP,priority+bandwidth_ok
20.427,306,class16,0.698,0.349,DISCARD,low_score
20.427,306,class57,0.421,0.21,DISCARD,low_score
20.427,306,class60,0.288,0.144,DISCARD,low_score
20.493,307,class59,0.879,0.44,KEEP,priority+bandwidth_ok
20.493,307,class16,0.715,0.358,KEEP,priority+bandwidth_ok
20.493,307,class60,0.297,0.149,DISCARD,low_score
20.559,308,class59,0.887,0.444,KEEP,priority+bandwidth_ok
20.559,308,class16,0.725,0.362,KEEP,priority+bandwidth_ok
20.559,308,class60,0.359,0.18,DISCARD,low_score
20.625,309,class59,0.851,0.425,KEEP,priority+bandwidth_ok
20.625,309,class16,0.803,0.402,KEEP,priority+bandwidth_ok
20.691,310,class59,0.885,0.442,KEEP,priority+bandwidth_ok
20.691,310,class16,0.808,0.404,KEEP,priority+bandwidth_ok
20.691,310,class60,0.256,0.128,DISCARD,low_score
20.757,311,class59,0.885,0.442,KEEP,priority+bandwidth_ok
20.757,311,class16,0.784,0.392,KEEP,priority+bandwidth_ok
20.757,311,class60,0.357,0.178,DISCARD,low_score
20.823,312,class59,0.878,0.439,KEEP,priority+bandwidth_ok
20.823,312,class16,0.826,0.413,KEEP,priority+bandwidth_ok
20.889,313,class59,0.883,0.442,KEEP,priority+bandwidth_ok
20.889,313,class16,0.808,0.404,KEEP,priority+bandwidth_ok
20.889,313,class60,0.307,0.154,DISCARD,low_score
20.955,314,class59,0.871,0.435,KEEP,priority+bandwidth_ok
20.955,314,class16,0.789,0.395,KEEP,priority+bandwidth_ok
20.955,314,class60,0.307,0.154,DISCARD,low_score
21.021,315,class59,0.761,0.38,KEEP,priority+bandwidth_ok
21.021,315,class16,0.696,0.348,DISCARD,low_score
21.087,316,class59,0.709,0.355,KEEP,priority+bandwidth_ok
21.087,316,class16,0.665,0.333,DISCARD,low_score
21.087,316,class60,0.31,0.155,DISCARD,low_score
21.153,317,class16,0.812,0.406,KEEP,priority+bandwidth_ok
21.153,317,class59,0.783,0.391,KEEP,priority+bandwidth_ok
21.153,317,class60,0.33,0.165,DISCARD,low_score
21.219,318,class16,0.874,0.437,KEEP,priority+bandwidth_ok
21.219,318,class59,0.796,0.398,KEEP,priority+bandwidth_ok
21.219,318,class60,0.289,0.145,DISCARD,low_score
21.219,318,class57,0.268,0.134,DISCARD,low_score
21.285,319,class59,0.862,0.431,KEEP,priority+bandwidth_ok
21.285,319,class16,0.809,0.405,KEEP,priority+bandwidth_ok
21.351,320,class16,0.839,0.419,KEEP,priority+bandwidth_ok
21.351,320,class59,0.815,0.408,KEEP,priority+bandwidth_ok
21.351,320,class56,0.307,0.153,DISCARD,low_score
21.417,321,class59,0.834,0.417,KEEP,priority+bandwidth_ok
21.417,321,class16,0.453,0.227,DISCARD,low_score
21.484,322,class59,0.792,0.396,KEEP,priority+bandwidth_ok
21.484,322,class16,0.693,0.346,DISCARD,low_score
21.55,323,class59,0.853,0.426,KEEP,priority+bandwidth_ok
21.55,323,class16,0.804,0.402,KEEP,priority+bandwidth_ok
21.615,324,class59,0.816,0.408,KEEP,priority+bandwidth_ok
21.615,324,class16,0.807,0.403,KEEP,priority+bandwidth_ok
21.615,324,class56,0.328,0.164,DISCARD,low_score
21.683,325,class16,0.856,0.428,KEEP,priority+bandwidth_ok
21.683,325,class59,0.804,0.402,KEEP,priority+bandwidth_ok
21.683,325,class56,0.349,0.174,DISCARD,low_score
21.749,326,class16,0.833,0.417,KEEP,priority+bandwidth_ok
21.749,326,class59,0.812,0.406,KEEP,priority+bandwidth_ok
21.815,327,class59,0.821,0.411,KEEP,priority+bandwidth_ok
21.815,327,class16,0.807,0.403,KEEP,priority+bandwidth_ok
21.881,328,class59,0.874,0.437,KEEP,priority+bandwidth_ok
21.881,328,class16,0.726,0.363,KEEP,priority+bandwidth_ok
21.947,329,class16,0.813,0.406,KEEP,priority+bandwidth_ok
21.947,329,class59,0.688,0.344,DISCARD,low_score
21.947,329,class56,0.305,0.152,DISCARD,low_score
22.013,330,class16,0.903,0.451,KEEP,priority+bandwidth_ok
22.013,330,class59,0.753,0.377,KEEP,priority+bandwidth_ok
22.013,330,class56,0.259,0.13,DISCARD,low_score
22.079,331,class16,0.896,0.448,KEEP,priority+bandwidth_ok
22.079,331,class59,0.74,0.37,KEEP,priority+bandwidth_ok
22.079,331,class56,0.293,0.147,DISCARD,low_score
22.148,332,class16,0.89,0.445,KEEP,priority+bandwidth_ok
22.148,332,class59,0.787,0.393,KEEP,priority+bandwidth_ok
22.148,332,class56,0.471,0.235,DISCARD,low_score
22.214,333,class16,0.847,0.423,KEEP,priority+bandwidth_ok
22.214,333,class59,0.835,0.418,KEEP,priority+bandwidth_ok
22.214,333,class56,0.39,0.195,DISCARD,low_score
22.28,334,class16,0.82,0.41,KEEP,priority+bandwidth_ok
22.28,334,class59,0.802,0.401,KEEP,priority+bandwidth_ok
22.28,334,class56,0.504,0.252,DISCARD,low_score
22.346,335,class59,0.823,0.412,KEEP,priority+bandwidth_ok
22.346,335,class16,0.781,0.391,KEEP,priority+bandwidth_ok
22.346,335,class56,0.479,0.239,DISCARD,low_score
22.414,336,class16,0.776,0.388,KEEP,priority+bandwidth_ok
22.414,336,class59,0.776,0.388,KEEP,priority+bandwidth_ok
22.414,336,class56,0.496,0.248,DISCARD,low_score
22.481,337,class16,0.807,0.403,KEEP,priority+bandwidth_ok
22.481,337,class59,0.749,0.375,KEEP,priority+bandwidth_ok
22.481,337,class56,0.323,0.161,DISCARD,low_score
22.547,338,class16,0.779,0.389,KEEP,priority+bandwidth_ok
22.547,338,class59,0.769,0.385,KEEP,priority+bandwidth_ok
22.547,338,class56,0.44,0.22,DISCARD,low_score
22.616,339,class16,0.804,0.402,KEEP,priority+bandwidth_ok
22.616,339,class59,0.796,0.398,KEEP,priority+bandwidth_ok
22.616,339,class56,0.257,0.128,DISCARD,low_score
22.683,340,class16,0.794,0.397,KEEP,priority+bandwidth_ok
22.683,340,class59,0.78,0.39,KEEP,priority+bandwidth_ok
22.749,341,class16,0.77,0.385,KEEP,priority+bandwidth_ok
22.749,341,class59,0.641,0.32,DISCARD,low_score
22.815,342,class16,0.835,0.418,KEEP,priority+bandwidth_ok
22.815,342,class59,0.711,0.355,KEEP,priority+bandwidth_ok
22.881,343,class16,0.815,0.408,KEEP,priority+bandwidth_ok
22.881,343,class59,0.553,0.276,DISCARD,low_score
22.947,344,class16,0.832,0.416,KEEP,priority+bandwidth_ok
22.947,344,class59,0.576,0.288,DISCARD,low_score
23.013,345,class16,0.866,0.433,KEEP,priority+bandwidth_ok
23.013,345,class59,0.46,0.23,DISCARD,low_score
23.079,346,class16,0.881,0.44,KEEP,priority+bandwidth_ok
23.079,346,class59,0.57,0.285,DISCARD,low_score
23.145,347,class16,0.878,0.439,KEEP,priority+bandwidth_ok
23.145,347,class59,0.577,0.289,DISCARD,low_score
23.211,348,class16,0.868,0.434,KEEP,priority+bandwidth_ok
23.211,348,class59,0.558,0.279,DISCARD,low_score
23.277,349,class16,0.891,0.446,KEEP,priority+bandwidth_ok
23.277,349,class59,0.714,0.357,KEEP,priority+bandwidth_ok
23.343,350,class16,0.876,0.438,KEEP,priority+bandwidth_ok
23.343,350,class59,0.664,0.332,DISCARD,low_score
23.408,351,class16,0.864,0.432,KEEP,priority+bandwidth_ok
23.408,351,class59,0.525,0.263,DISCARD,low_score
23.474,352,class16,0.873,0.437,KEEP,priority+bandwidth_ok
23.474,352,class59,0.63,0.315,DISCARD,low_score
23.54,353,class16,0.862,0.431,KEEP,priority+bandwidth_ok
23.54,353,class59,0.586,0.293,DISCARD,low_score
23.605,354,class16,0.86,0.43,KEEP,priority+bandwidth_ok
23.605,354,class59,0.628,0.314,DISCARD,low_score
23.671,355,class16,0.879,0.44,KEEP,priority+bandwidth_ok
23.671,355,class59,0.635,0.318,DISCARD,low_score
23.737,356,class16,0.882,0.441,KEEP,priority+bandwidth_ok
23.737,356,class59,0.658,0.329,DISCARD,low_score
23.803,357,class16,0.864,0.432,KEEP,priority+bandwidth_ok
23.803,357,class59,0.667,0.334,DISCARD,low_score
23.869,358,class16,0.865,0.433,KEEP,priority+bandwidth_ok
23.869,358,class59,0.554,0.277,DISCARD,low_score
23.935,359,class16,0.882,0.441,KEEP,priority+bandwidth_ok
23.935,359,class59,0.644,0.322,DISCARD,low_score
24.0,360,class16,0.878,0.439,KEEP,priority+bandwidth_ok
24.0,360,class59,0.681,0.34,DISCARD,low_score
24.0,360,class57,0.264,0.132,DISCARD,low_score
24.067,361,class16,0.869,0.434,KEEP,priority+bandwidth_ok
24.067,361,class59,0.646,0.323,DISCARD,low_score
24.067,361,class57,0.252,0.126,DISCARD,low_score
24.133,362,class16,0.863,0.432,KEEP,priority+bandwidth_ok
24.133,362,class59,0.66,0.33,DISCARD,low_score
24.199,363,class16,0.85,0.425,KEEP,priority+bandwidth_ok
24.199,363,class59,0.742,0.371,KEEP,priority+bandwidth_ok
24.265,364,class16,0.871,0.435,KEEP,priority+bandwidth_ok
24.265,364,class59,0.749,0.375,KEEP,priority+bandwidth_ok
24.331,365,class16,0.861,0.43,KEEP,priority+bandwidth_ok
24.331,365,class59,0.834,0.417,KEEP,priority+bandwidth_ok
24.399,366,class16,0.846,0.423,KEEP,priority+bandwidth_ok
24.399,366,class59,0.797,0.398,KEEP,priority+bandwidth_ok
24.399,366,class57,0.288,0.144,DISCARD,low_score
24.465,367,class59,0.863,0.432,KEEP,priority+bandwidth_ok
24.465,367,class16,0.843,0.421,KEEP,priority+bandwidth_ok
24.532,368,class59,0.877,0.438,KEEP,priority+bandwidth_ok
24.532,368,class16,0.874,0.437,KEEP,priority+bandwidth_ok
24.598,369,class16,0.875,0.437,KEEP,priority+bandwidth_ok
24.598,369,class59,0.853,0.426,KEEP,priority+bandwidth_ok
24.664,370,class16,0.867,0.434,KEEP,priority+bandwidth_ok
24.664,370,class59,0.83,0.415,KEEP,priority+bandwidth_ok
24.73,371,class59,0.868,0.434,KEEP,priority+bandwidth_ok
24.73,371,class16,0.865,0.433,KEEP,priority+bandwidth_ok
24.795,372,class16,0.885,0.442,KEEP,priority+bandwidth_ok
24.795,372,class59,0.753,0.377,KEEP,priority+bandwidth_ok
24.861,373,class16,0.869,0.434,KEEP,priority+bandwidth_ok
24.861,373,class59,0.726,0.363,KEEP,priority+bandwidth_ok
24.927,374,class16,0.885,0.442,KEEP,priority+bandwidth_ok
24.927,374,class59,0.748,0.374,KEEP,priority+bandwidth_ok
24.993,375,class16,0.866,0.433,KEEP,priority+bandwidth_ok
24.993,375,class59,0.763,0.382,KEEP,priority+bandwidth_ok
25.059,376,class16,0.861,0.43,KEEP,priority+bandwidth_ok
25.059,376,class59,0.799,0.4,KEEP,priority+bandwidth_ok
25.126,377,class16,0.888,0.444,KEEP,priority+bandwidth_ok
25.126,377,class59,0.813,0.406,KEEP,priority+bandwidth_ok
25.192,378,class16,0.886,0.443,KEEP,priority+bandwidth_ok
25.192,378,class59,0.775,0.387,KEEP,priority+bandwidth_ok
25.26,379,class16,0.891,0.446,KEEP,priority+bandwidth_ok
25.26,379,class59,0.728,0.364,KEEP,priority+bandwidth_ok
25.326,380,class16,0.895,0.447,KEEP,priority+bandwidth_ok
25.326,380,class59,0.691,0.345,DISCARD,low_score
25.391,381,class16,0.901,0.45,KEEP,priority+bandwidth_ok
25.391,381,class59,0.653,0.327,DISCARD,low_score
25.457,382,class16,0.909,0.455,KEEP,priority+bandwidth_ok
25.457,382,class59,0.644,0.322,DISCARD,low_score
25.523,383,class16,0.897,0.448,KEEP,priority+bandwidth_ok
25.523,383,class59,0.617,0.308,DISCARD,low_score
25.589,384,class16,0.871,0.435,KEEP,priority+bandwidth_ok
25.589,384,class59,0.698,0.349,DISCARD,low_score
25.655,385,class16,0.878,0.439,KEEP,priority+bandwidth_ok
25.655,385,class59,0.65,0.325,DISCARD,low_score
25.721,386,class16,0.874,0.437,KEEP,priority+bandwidth_ok
25.721,386,class59,0.628,0.314,DISCARD,low_score
25.787,387,class16,0.861,0.43,KEEP,priority+bandwidth_ok
25.787,387,class59,0.506,0.253,DISCARD,low_score
25.854,388,class16,0.869,0.434,KEEP,priority+bandwidth_ok
25.854,388,class59,0.56,0.28,DISCARD,low_score
25.92,389,class16,0.888,0.444,KEEP,priority+bandwidth_ok
25.92,389,class59,0.436,0.218,DISCARD,low_score
25.986,390,class16,0.861,0.43,KEEP,priority+bandwidth_ok
25.986,390,class59,0.518,0.259,DISCARD,low_score
25.986,390,class57,0.342,0.171,DISCARD,low_score
26.052,391,class16,0.855,0.427,KEEP,priority+bandwidth_ok
26.052,391,class59,0.42,0.21,DISCARD,low_score
26.052,391,class57,0.413,0.207,DISCARD,low_score
26.052,391,class57,0.306,0.153,DISCARD,low_score
26.124,392,class16,0.862,0.431,KEEP,priority+bandwidth_ok
26.124,392,class59,0.507,0.253,DISCARD,low_score
26.19,393,class16,0.866,0.433,KEEP,priority+bandwidth_ok
26.19,393,class59,0.467,0.233,DISCARD,low_score
26.19,393,class57,0.312,0.156,DISCARD,low_score
26.255,394,class16,0.711,0.355,KEEP,priority+bandwidth_ok
26.255,394,class59,0.399,0.199,DISCARD,low_score
26.255,394,class57,0.303,0.152,DISCARD,low_score
26.322,395,class16,0.862,0.431,KEEP,priority+bandwidth_ok
26.322,395,class59,0.302,0.151,DISCARD,low_score
26.388,396,class16,0.873,0.437,KEEP,priority+bandwidth_ok
26.454,397,class16,0.863,0.432,KEEP,priority+bandwidth_ok
26.454,397,class59,0.351,0.176,DISCARD,low_score
26.519,398,class16,0.717,0.359,KEEP,priority+bandwidth_ok
26.519,398,class15,0.27,0.135,DISCARD,low_score
26.585,399,class16,0.833,0.417,KEEP,priority+bandwidth_ok
26.585,399,class59,0.423,0.212,DISCARD,low_score
26.651,400,class16,0.852,0.426,KEEP,priority+bandwidth_ok
26.651,400,class57,0.258,0.129,DISCARD,low_score
26.716,401,class16,0.847,0.423,KEEP,priority+bandwidth_ok
26.716,401,class57,0.564,0.282,DISCARD,low_score
26.782,402,class16,0.587,0.293,DISCARD,low_score
26.782,402,class57,0.267,0.133,DISCARD,low_score
26.85,403,class16,0.688,0.344,DISCARD,low_score
26.916,404,class16,0.84,0.42,KEEP,priority+bandwidth_ok
26.981,405,class16,0.818,0.409,KEEP,priority+bandwidth_ok
26.981,405,class57,0.295,0.148,DISCARD,low_score
27.047,406,class16,0.428,0.214,DISCARD,low_score
27.047,406,class17,0.317,0.159,DISCARD,low_score
27.113,407,class16,0.793,0.397,KEEP,priority+bandwidth_ok
27.178,408,class16,0.912,0.456,KEEP,priority+bandwidth_ok
27.245,409,class16,0.889,0.444,KEEP,priority+bandwidth_ok
27.312,410,class16,0.87,0.435,KEEP,priority+bandwidth_ok
27.377,411,class16,0.847,0.423,KEEP,priority+bandwidth_ok
27.444,412,class16,0.886,0.443,KEEP,priority+bandwidth_ok
27.51,413,class16,0.862,0.431,KEEP,priority+bandwidth_ok
27.575,414,class16,0.762,0.381,KEEP,priority+bandwidth_ok
27.64,415,class16,0.893,0.447,KEEP,priority+bandwidth_ok
27.706,416,class16,0.882,0.441,KEEP,priority+bandwidth_ok
27.773,417,class16,0.908,0.454,KEEP,priority+bandwidth_ok
27.839,418,class16,0.916,0.458,KEEP,priority+bandwidth_ok
27.904,419,class16,0.91,0.455,KEEP,priority+bandwidth_ok
27.969,420,class16,0.909,0.455,KEEP,priority+bandwidth_ok
28.036,421,class16,0.914,0.457,KEEP,priority+bandwidth_ok
28.105,422,class16,0.903,0.451,KEEP,priority+bandwidth_ok
28.17,423,class16,0.822,0.411,KEEP,priority+bandwidth_ok
28.235,424,class16,0.776,0.388,KEEP,priority+bandwidth_ok
28.303,425,class16,0.828,0.414,KEEP,priority+bandwidth_ok
28.371,426,class16,0.878,0.439,KEEP,priority+bandwidth_ok
28.436,427,class16,0.892,0.446,KEEP,priority+bandwidth_ok
28.503,428,class16,0.709,0.355,KEEP,priority+bandwidth_ok
28.503,428,class21,0.374,0.187,DISCARD,low_score
28.569,429,class16,0.863,0.432,KEEP,priority+bandwidth_ok
28.638,430,class16,0.893,0.447,KEEP,priority+bandwidth_ok
28.704,431,class16,0.892,0.446,KEEP,priority+bandwidth_ok
28.704,431,class57,0.349,0.174,DISCARD,low_score
28.772,432,class16,0.904,0.452,KEEP,priority+bandwidth_ok
28.772,432,class57,0.436,0.218,DISCARD,low_score
28.838,433,class16,0.905,0.453,KEEP,priority+bandwidth_ok
28.838,433,class59,0.431,0.216,DISCARD,low_score
28.838,433,class57,0.415,0.207,DISCARD,low_score
28.905,434,class16,0.905,0.452,KEEP,priority+bandwidth_ok
28.905,434,class59,0.446,0.223,DISCARD,low_score
28.905,434,class57,0.402,0.201,DISCARD,low_score
28.97,435,class16,0.905,0.452,KEEP,priority+bandwidth_ok
29.036,436,class16,0.909,0.455,KEEP,priority+bandwidth_ok
29.036,436,class59,0.288,0.144,DISCARD,low_score
29.102,437,class16,0.911,0.455,KEEP,priority+bandwidth_ok
29.102,437,class57,0.411,0.206,DISCARD,low_score
29.102,437,class59,0.376,0.188,DISCARD,low_score
29.168,438,class16,0.894,0.447,KEEP,priority+bandwidth_ok
29.233,439,class16,0.908,0.454,KEEP,priority+bandwidth_ok
29.233,439,class59,0.47,0.235,DISCARD,low_score
29.299,440,class16,0.916,0.458,KEEP,priority+bandwidth_ok
29.299,440,class59,0.45,0.225,DISCARD,low_score
29.365,441,class16,0.906,0.453,KEEP,priority+bandwidth_ok
29.365,441,class59,0.532,0.266,DISCARD,low_score
29.431,442,class16,0.91,0.455,KEEP,priority+bandwidth_ok
29.431,442,class59,0.525,0.263,DISCARD,low_score
29.496,443,class16,0.921,0.46,KEEP,priority+bandwidth_ok
29.496,443,class59,0.657,0.328,DISCARD,low_score
29.562,444,class16,0.896,0.448,KEEP,priority+bandwidth_ok
29.562,444,class59,0.61,0.305,DISCARD,low_score
29.562,444,class57,0.268,0.134,DISCARD,low_score
29.628,445,class16,0.903,0.452,KEEP,priority+bandwidth_ok
29.628,445,class59,0.72,0.36,KEEP,priority+bandwidth_ok
29.694,446,class16,0.899,0.45,KEEP,priority+bandwidth_ok
29.694,446,class59,0.785,0.393,KEEP,priority+bandwidth_ok
29.761,447,class16,0.904,0.452,KEEP,priority+bandwidth_ok
29.761,447,class59,0.794,0.397,KEEP,priority+bandwidth_ok
29.829,448,class16,0.905,0.453,KEEP,priority+bandwidth_ok
29.829,448,class59,0.829,0.414,KEEP,priority+bandwidth_ok
29.896,449,class59,0.903,0.451,KEEP,priority+bandwidth_ok
29.896,449,class16,0.903,0.451,KEEP,priority+bandwidth_ok
29.963,450,class16,0.927,0.464,KEEP,priority+bandwidth_ok
29.963,450,class59,0.818,0.409,KEEP,priority+bandwidth_ok
30.03,451,class16,0.925,0.462,KEEP,priority+bandwidth_ok
30.03,451,class59,0.83,0.415,KEEP,priority+bandwidth_ok
