t,frame,name,conf,score,decision,reason
26.33,562,class56,0.887,0.444,KEEP,priority+bandwidth_ok
26.33,562,class56,0.677,0.339,DISCARD,low_score
26.33,562,class60,0.494,0.247,DISCARD,low_score
26.33,562,class56,0.442,0.221,DISCARD,low_score
26.416,564,class56,0.917,0.459,KEEP,priority+bandwidth_ok
26.416,564,class56,0.762,0.381,KEEP,priority+bandwidth_ok
26.416,564,class60,0.593,0.296,DISCARD,low_score
26.416,564,class56,0.446,0.223,DISCARD,low_score
26.501,566,class56,0.882,0.441,KEEP,priority+bandwidth_ok
26.501,566,class56,0.583,0.292,DISCARD,low_score
26.501,566,class60,0.573,0.286,DISCARD,low_score
26.501,566,class56,0.307,0.154,DISCARD,low_score
26.501,566,class56,0.263,0.131,DISCARD,low_score
26.588,568,class56,0.772,0.386,KEEP,priority+bandwidth_ok
26.588,568,class60,0.528,0.264,DISCARD,low_score
26.588,568,class56,0.369,0.185,DISCARD,low_score
26.588,568,class59,0.318,0.159,DISCARD,low_score
26.588,568,class56,0.309,0.155,DISCARD,low_score
26.588,568,class56,0.307,0.153,DISCARD,low_score
26.674,570,class56,0.903,0.451,KEEP,priority+bandwidth_ok
26.674,570,class56,0.755,0.377,KEEP,priority+bandwidth_ok
26.674,570,class60,0.532,0.266,DISCARD,low_score
26.674,570,class56,0.371,0.186,DISCARD,low_score
26.674,570,class56,0.3,0.15,DISCARD,low_score
26.674,570,class59,0.252,0.126,DISCARD,low_score
26.762,572,class56,0.93,0.465,KEEP,priority+bandwidth_ok
26.762,572,class56,0.753,0.377,KEEP,priority+bandwidth_ok
26.762,572,class60,0.499,0.25,DISCARD,low_score
26.762,572,class56,0.446,0.223,DISCARD,low_score
26.762,572,class56,0.323,0.162,DISCARD,low_score
26.762,572,class56,0.308,0.154,DISCARD,low_score
26.848,574,class56,0.903,0.451,KEEP,priority+bandwidth_ok
26.848,574,class56,0.776,0.388,KEEP,priority+bandwidth_ok
26.848,574,class60,0.598,0.299,DISCARD,low_score
26.848,574,class56,0.407,0.204,DISCARD,low_score
26.848,574,class56,0.262,0.131,DISCARD,low_score
26.937,576,class56,0.877,0.439,KEEP,priority+bandwidth_ok
26.937,576,class56,0.768,0.384,KEEP,priority+bandwidth_ok
26.937,576,class60,0.58,0.29,DISCARD,low_score
26.937,576,class59,0.277,0.139,DISCARD,low_score
27.021,578,class56,0.869,0.434,KEEP,priority+bandwidth_ok
27.021,578,class56,0.761,0.38,KEEP,priority+bandwidth_ok
27.021,578,class60,0.525,0.263,DISCARD,low_score
27.106,580,class56,0.821,0.411,KEEP,priority+bandwidth_ok
27.106,580,class56,0.628,0.314,DISCARD,low_score
27.106,580,class59,0.595,0.297,DISCARD,low_score
27.106,580,class60,0.448,0.224,DISCARD,low_score
27.192,582,class56,0.901,0.45,KEEP,priority+bandwidth_ok
27.192,582,class56,0.672,0.336,DISCARD,low_score
27.192,582,class60,0.48,0.24,DISCARD,low_score
27.192,582,class59,0.464,0.232,DISCARD,low_score
27.276,584,class56,0.893,0.446,KEEP,priority+bandwidth_ok
27.276,584,class60,0.703,0.351,KEEP,priority+bandwidth_ok
27.276,584,class56,0.531,0.266,DISCARD,low_score
27.276,584,class59,0.343,0.172,DISCARD,low_score
27.363,586,class56,0.904,0.452,KEEP,priority+bandwidth_ok
27.363,586,class60,0.766,0.383,KEEP,priority+bandwidth_ok
27.363,586,class56,0.438,0.219,DISCARD,low_score
27.363,586,class59,0.323,0.161,DISCARD,low_score
27.448,588,class56,0.842,0.421,KEEP,priority+bandwidth_ok
27.448,588,class60,0.484,0.242,DISCARD,low_score
27.448,588,class59,0.461,0.231,DISCARD,low_score
27.448,588,class56,0.453,0.227,DISCARD,low_score
27.533,590,class56,0.862,0.431,KEEP,priority+bandwidth_ok
27.533,590,class56,0.49,0.245,DISCARD,low_score
27.533,590,class56,0.396,0.198,DISCARD,low_score
27.533,590,class59,0.355,0.177,DISCARD,low_score
27.533,590,class56,0.263,0.131,DISCARD,low_score
27.62,592,class56,0.837,0.418,KEEP,priority+bandwidth_ok
27.62,592,class56,0.525,0.263,DISCARD,low_score
27.62,592,class56,0.492,0.246,DISCARD,low_score
27.62,592,class28,0.336,0.168,DISCARD,low_score
27.62,592,class60,0.28,0.14,DISCARD,low_score
27.705,594,class56,0.779,0.389,KEEP,priority+bandwidth_ok
27.705,594,class56,0.566,0.283,DISCARD,low_score
27.705,594,class56,0.344,0.172,DISCARD,low_score
27.789,596,class56,0.841,0.42,KEEP,priority+bandwidth_ok
27.789,596,class56,0.611,0.306,DISCARD,low_score
27.874,598,class56,0.83,0.415,KEEP,priority+bandwidth_ok
27.874,598,class56,0.608,0.304,DISCARD,low_score
27.874,598,class56,0.331,0.166,DISCARD,low_score
27.874,598,class56,0.281,0.14,DISCARD,low_score
27.965,600,class56,0.891,0.446,KEEP,priority+bandwidth_ok
28.049,602,class56,0.898,0.449,KEEP,priority+bandwidth_ok
28.133,604,class56,0.89,0.445,KEEP,priority+bandwidth_ok
28.133,604,class36,0.676,0.338,DISCARD,low_score
28.218,606,class56,0.896,0.448,KEEP,priority+bandwidth_ok
28.218,606,class56,0.341,0.17,DISCARD,low_score
28.303,608,class56,0.712,0.356,KEEP,priority+bandwidth_ok
28.303,608,class56,0.293,0.147,DISCARD,low_score
28.387,610,class56,0.621,0.31,DISCARD,low_score
28.387,610,class28,0.359,0.18,DISCARD,low_score
28.471,612,class56,0.839,0.419,KEEP,priority+bandwidth_ok
28.471,612,class28,0.331,0.166,DISCARD,low_score
28.56,614,class56,0.881,0.44,KEEP,priority+bandwidth_ok
28.643,616,class56,0.648,0.324,DISCARD,low_score
28.643,616,class56,0.274,0.137,DISCARD,low_score
28.731,618,class56,0.646,0.323,DISCARD,low_score
28.731,618,class56,0.255,0.127,DISCARD,low_score
28.815,620,class56,0.809,0.405,KEEP,priority+bandwidth_ok
28.815,620,class28,0.404,0.202,DISCARD,low_score
28.9,622,class56,0.781,0.391,KEEP,priority+bandwidth_ok
28.984,624,class56,0.807,0.403,KEEP,priority+bandwidth_ok
28.984,624,class12,0.35,0.175,DISCARD,low_score
29.068,626,class56,0.733,0.366,KEEP,priority+bandwidth_ok
29.154,628,class56,0.688,0.344,DISCARD,low_score
29.154,628,class56,0.365,0.182,DISCARD,low_score
29.238,630,class56,0.598,0.299,DISCARD,low_score
29.238,630,class28,0.264,0.132,DISCARD,low_score
29.324,632,class56,0.514,0.257,DISCARD,low_score
29.324,632,class28,0.432,0.216,DISCARD,low_score
29.409,634,class56,0.51,0.255,DISCARD,low_score
29.409,634,class56,0.475,0.237,DISCARD,low_score
29.494,636,class28,0.496,0.248,DISCARD,low_score
29.581,638,class28,0.572,0.286,DISCARD,low_score
29.664,640,class56,0.726,0.363,KEEP,priority+bandwidth_ok
29.664,640,class56,0.4,0.2,DISCARD,low_score
29.664,640,class28,0.39,0.195,DISCARD,low_score
29.749,642,class56,0.704,0.352,KEEP,priority+bandwidth_ok
29.749,642,class56,0.633,0.317,DISCARD,low_score
29.749,642,class28,0.383,0.192,DISCARD,low_score
29.837,644,class56,0.598,0.299,DISCARD,low_score
29.837,644,class28,0.589,0.294,DISCARD,low_score
29.837,644,class56,0.577,0.289,DISCARD,low_score
29.921,646,class56,0.676,0.338,DISCARD,low_score
29.921,646,class56,0.414,0.207,DISCARD,low_score
30.006,648,class56,0.82,0.41,KEEP,priority+bandwidth_ok
30.09,650,class56,0.679,0.34,DISCARD,low_score
30.177,652,class56,0.828,0.414,KEEP,priority+bandwidth_ok
30.177,652,class56,0.383,0.192,DISCARD,low_score
30.264,654,class56,0.759,0.38,KEEP,priority+bandwidth_ok
30.264,654,class56,0.465,0.232,DISCARD,low_score
30.264,654,class0,0.344,0.172,DISCARD,low_score
30.351,656,class56,0.688,0.344,DISCARD,low_score
30.351,656,class0,0.356,0.178,DISCARD,low_score
30.351,656,class56,0.339,0.169,DISCARD,low_score
30.435,658,class56,0.752,0.376,KEEP,priority+bandwidth_ok
30.435,658,class0,0.256,0.128,DISCARD,low_score
30.435,658,class56,0.251,0.125,DISCARD,low_score
30.524,660,class56,0.637,0.319,DISCARD,low_score
30.524,660,class56,0.467,0.233,DISCARD,low_score
30.524,660,class0,0.335,0.167,DISCARD,low_score
30.609,662,class56,0.553,0.276,DISCARD,low_score
30.609,662,class0,0.463,0.231,DISCARD,low_score
30.609,662,class56,0.379,0.19,DISCARD,low_score
30.694,664,class56,0.568,0.284,DISCARD,low_score
30.694,664,class0,0.462,0.231,DISCARD,low_score
30.694,664,class56,0.408,0.204,DISCARD,low_score
30.78,666,class56,0.449,0.225,DISCARD,low_score
30.78,666,class56,0.405,0.203,DISCARD,low_score
30.78,666,class0,0.332,0.166,DISCARD,low_score
30.867,668,class56,0.525,0.263,DISCARD,low_score
30.867,668,class56,0.368,0.184,DISCARD,low_score
30.952,670,class56,0.479,0.239,DISCARD,low_score
31.036,672,class56,0.422,0.211,DISCARD,low_score
31.12,674,class56,0.492,0.246,DISCARD,low_score
31.12,674,class56,0.349,0.174,DISCARD,low_score
31.205,676,class56,0.282,0.141,DISCARD,low_score
31.29,678,class56,0.354,0.177,DISCARD,low_score
31.29,678,class56,0.289,0.144,DISCARD,low_score
31.785,690,class74,0.296,0.148,DISCARD,low_score
33.526,732,class27,0.681,0.34,DISCARD,low_score
33.697,736,class27,0.498,0.249,DISCARD,low_score
34.361,752,class72,0.482,0.241,DISCARD,low_score
34.444,754,class39,0.662,0.331,DISCARD,low_score
34.444,754,class72,0.387,0.193,DISCARD,low_score
34.53,756,class39,0.653,0.327,DISCARD,low_score
34.53,756,class72,0.405,0.203,DISCARD,low_score
34.53,756,class39,0.291,0.145,DISCARD,low_score
34.617,758,class39,0.737,0.369,KEEP,priority+bandwidth_ok
34.617,758,class39,0.688,0.344,DISCARD,low_score
34.617,758,class39,0.446,0.223,DISCARD,low_score
34.702,760,class39,0.651,0.326,DISCARD,low_score
34.702,760,class39,0.617,0.308,DISCARD,low_score
34.702,760,class39,0.347,0.173,DISCARD,low_score
34.702,760,class72,0.333,0.166,DISCARD,low_score
34.702,760,class72,0.264,0.132,DISCARD,low_score
34.789,762,class39,0.664,0.332,DISCARD,low_score
34.789,762,class39,0.641,0.32,DISCARD,low_score
34.789,762,class39,0.471,0.235,DISCARD,low_score
34.789,762,class39,0.428,0.214,DISCARD,low_score
34.789,762,class39,0.319,0.16,DISCARD,low_score
34.789,762,class72,0.293,0.146,DISCARD,low_score
34.789,762,class72,0.274,0.137,DISCARD,low_score
34.789,762,class39,0.266,0.133,DISCARD,low_score
34.878,764,class39,0.669,0.334,DISCARD,low_score
34.878,764,class39,0.615,0.308,DISCARD,low_score
34.878,764,class39,0.523,0.262,DISCARD,low_score
34.878,764,class39,0.506,0.253,DISCARD,low_score
34.878,764,class39,0.354,0.177,DISCARD,low_score
34.878,764,class72,0.328,0.164,DISCARD,low_score
34.878,764,class39,0.321,0.16,DISCARD,low_score
34.878,764,class72,0.286,0.143,DISCARD,low_score
34.965,766,class39,0.756,0.378,KEEP,priority+bandwidth_ok
34.965,766,class39,0.703,0.351,KEEP,priority+bandwidth_ok
34.965,766,class39,0.602,0.301,DISCARD,low_score
34.965,766,class39,0.496,0.248,DISCARD,low_score
34.965,766,class39,0.405,0.203,DISCARD,low_score
34.965,766,class72,0.278,0.139,DISCARD,low_score
35.05,768,class39,0.808,0.404,KEEP,priority+bandwidth_ok
35.05,768,class39,0.759,0.38,KEEP,priority+bandwidth_ok
35.05,768,class39,0.57,0.285,DISCARD,low_score
35.05,768,class39,0.535,0.268,DISCARD,low_score
35.05,768,class39,0.387,0.193,DISCARD,low_score
35.138,770,class39,0.761,0.38,KEEP,priority+bandwidth_ok
35.138,770,class39,0.749,0.375,KEEP,priority+bandwidth_ok
35.138,770,class39,0.648,0.324,DISCARD,low_score
35.138,770,class39,0.459,0.23,DISCARD,low_score
35.138,770,class39,0.453,0.227,DISCARD,low_score
35.138,770,class72,0.411,0.206,DISCARD,low_score
35.228,772,class39,0.742,0.371,KEEP,priority+bandwidth_ok
35.228,772,class39,0.74,0.37,KEEP,priority+bandwidth_ok
35.228,772,class39,0.635,0.318,DISCARD,low_score
35.228,772,class39,0.547,0.273,DISCARD,low_score
35.228,772,class39,0.413,0.207,DISCARD,low_score
35.228,772,class72,0.27,0.135,DISCARD,low_score
35.323,774,class39,0.797,0.398,KEEP,priority+bandwidth_ok
35.323,774,class39,0.776,0.388,KEEP,priority+bandwidth_ok
35.323,774,class39,0.73,0.365,KEEP,priority+bandwidth_ok
35.323,774,class39,0.684,0.342,DISCARD,low_score
35.323,774,class39,0.363,0.181,DISCARD,low_score
35.408,776,class39,0.835,0.418,KEEP,priority+bandwidth_ok
35.408,776,class39,0.793,0.397,KEEP,priority+bandwidth_ok
35.408,776,class39,0.787,0.393,KEEP,priority+bandwidth_ok
35.408,776,class39,0.619,0.309,DISCARD,low_score
35.492,778,class39,0.837,0.418,KEEP,priority+bandwidth_ok
35.492,778,class39,0.829,0.414,KEEP,priority+bandwidth_ok
35.492,778,class39,0.815,0.408,KEEP,priority+bandwidth_ok
35.492,778,class39,0.566,0.283,DISCARD,low_score
35.581,780,class39,0.83,0.415,KEEP,priority+bandwidth_ok
35.581,780,class39,0.813,0.406,KEEP,priority+bandwidth_ok
35.581,780,class39,0.776,0.388,KEEP,priority+bandwidth_ok
35.581,780,class39,0.714,0.357,KEEP,priority+bandwidth_ok
35.581,780,class39,0.432,0.216,DISCARD,low_score
35.666,782,class39,0.867,0.434,KEEP,priority+bandwidth_ok
35.666,782,class39,0.807,0.403,KEEP,priority+bandwidth_ok
35.666,782,class39,0.781,0.391,KEEP,priority+bandwidth_ok
35.666,782,class39,0.746,0.373,KEEP,priority+bandwidth_ok
35.666,782,class39,0.252,0.126,DISCARD,low_score
35.751,784,class39,0.892,0.446,KEEP,priority+bandwidth_ok
35.751,784,class39,0.821,0.411,KEEP,priority+bandwidth_ok
35.751,784,class39,0.802,0.401,KEEP,priority+bandwidth_ok
35.751,784,class39,0.644,0.322,DISCARD,low_score
35.751,784,class39,0.367,0.183,DISCARD,low_score
35.839,786,class39,0.824,0.412,KEEP,priority+bandwidth_ok
35.839,786,class39,0.798,0.399,KEEP,priority+bandwidth_ok
35.839,786,class39,0.788,0.394,KEEP,priority+bandwidth_ok
35.839,786,class39,0.701,0.35,KEEP,priority+bandwidth_ok
35.925,788,class39,0.806,0.403,KEEP,priority+bandwidth_ok
35.925,788,class39,0.802,0.401,KEEP,priority+bandwidth_ok
35.925,788,class39,0.799,0.4,KEEP,priority+bandwidth_ok
35.925,788,class39,0.694,0.347,DISCARD,low_score
35.925,788,class39,0.335,0.167,DISCARD,low_score
36.01,790,class39,0.814,0.407,KEEP,priority+bandwidth_ok
36.01,790,class39,0.737,0.369,KEEP,priority+bandwidth_ok
36.01,790,class39,0.728,0.364,KEEP,priority+bandwidth_ok
36.01,790,class39,0.564,0.282,DISCARD,low_score
36.01,790,class39,0.302,0.151,DISCARD,low_score
36.095,792,class39,0.787,0.393,KEEP,priority+bandwidth_ok
36.095,792,class39,0.731,0.366,KEEP,priority+bandwidth_ok
36.095,792,class39,0.558,0.279,DISCARD,low_score
36.095,792,class39,0.529,0.265,DISCARD,low_score
36.095,792,class39,0.402,0.201,DISCARD,low_score
36.184,794,class39,0.644,0.322,DISCARD,low_score
36.184,794,class39,0.525,0.263,DISCARD,low_score
36.268,796,class39,0.776,0.388,KEEP,priority+bandwidth_ok
36.268,796,class39,0.74,0.37,KEEP,priority+bandwidth_ok
36.268,796,class39,0.73,0.365,KEEP,priority+bandwidth_ok
36.268,796,class39,0.712,0.356,KEEP,priority+bandwidth_ok
36.354,798,class39,0.82,0.41,KEEP,priority+bandwidth_ok
36.354,798,class39,0.765,0.382,KEEP,priority+bandwidth_ok
36.354,798,class39,0.709,0.355,KEEP,priority+bandwidth_ok
36.354,798,class39,0.551,0.275,DISCARD,low_score
36.354,798,class39,0.415,0.207,DISCARD,low_score
36.354,798,class72,0.251,0.125,DISCARD,low_score
36.444,800,class39,0.787,0.393,KEEP,priority+bandwidth_ok
36.444,800,class39,0.739,0.369,KEEP,priority+bandwidth_ok
36.444,800,class39,0.504,0.252,DISCARD,low_score
36.444,800,class39,0.502,0.251,DISCARD,low_score
36.444,800,class72,0.411,0.206,DISCARD,low_score
36.528,802,class39,0.755,0.377,KEEP,priority+bandwidth_ok
36.528,802,class56,0.335,0.168,DISCARD,low_score
36.528,802,class39,0.319,0.16,DISCARD,low_score
36.528,802,class72,0.301,0.15,DISCARD,low_score
36.614,804,class56,0.683,0.341,DISCARD,low_score
36.614,804,class39,0.446,0.223,DISCARD,low_score
36.614,804,class56,0.356,0.178,DISCARD,low_score
36.614,804,class39,0.352,0.176,DISCARD,low_score
36.614,804,class39,0.333,0.166,DISCARD,low_score
36.614,804,class72,0.297,0.149,DISCARD,low_score
36.699,806,class56,0.78,0.39,KEEP,priority+bandwidth_ok
36.699,806,class72,0.398,0.199,DISCARD,low_score
36.785,808,class56,0.726,0.363,KEEP,priority+bandwidth_ok
36.785,808,class56,0.457,0.229,DISCARD,low_score
36.869,810,class56,0.839,0.419,KEEP,priority+bandwidth_ok
36.869,810,class56,0.314,0.157,DISCARD,low_score
36.953,812,class56,0.86,0.43,KEEP,priority+bandwidth_ok
36.953,812,class26,0.424,0.212,DISCARD,low_score
36.953,812,class56,0.361,0.181,DISCARD,low_score
37.042,814,class56,0.901,0.451,KEEP,priority+bandwidth_ok
37.042,814,class26,0.547,0.273,DISCARD,low_score
37.042,814,class56,0.396,0.198,DISCARD,low_score
37.126,816,class56,0.9,0.45,KEEP,priority+bandwidth_ok
37.126,816,class56,0.502,0.251,DISCARD,low_score
37.126,816,class26,0.438,0.219,DISCARD,low_score
37.126,816,class45,0.254,0.127,DISCARD,low_score
37.211,818,class56,0.893,0.446,KEEP,priority+bandwidth_ok
37.211,818,class26,0.585,0.293,DISCARD,low_score
37.211,818,class56,0.467,0.233,DISCARD,low_score
37.297,820,class56,0.833,0.417,KEEP,priority+bandwidth_ok
37.297,820,class56,0.585,0.293,DISCARD,low_score
37.297,820,class26,0.547,0.273,DISCARD,low_score
37.297,820,class28,0.521,0.261,DISCARD,low_score
37.297,820,class45,0.252,0.126,DISCARD,low_score
37.382,822,class56,0.781,0.391,KEEP,priority+bandwidth_ok
37.382,822,class28,0.662,0.331,DISCARD,low_score
37.382,822,class56,0.585,0.293,DISCARD,low_score
37.466,824,class56,0.803,0.402,KEEP,priority+bandwidth_ok
37.466,824,class28,0.667,0.334,DISCARD,low_score
37.466,824,class72,0.359,0.18,DISCARD,low_score
37.466,824,class60,0.334,0.167,DISCARD,low_score
37.466,824,class56,0.285,0.143,DISCARD,low_score
37.55,826,class56,0.743,0.372,KEEP,priority+bandwidth_ok
37.55,826,class28,0.523,0.262,DISCARD,low_score
37.55,826,class26,0.469,0.234,DISCARD,low_score
37.55,826,class72,0.404,0.202,DISCARD,low_score
37.634,828,class56,0.686,0.343,DISCARD,low_score
37.634,828,class28,0.684,0.342,DISCARD,low_score
37.634,828,class26,0.469,0.234,DISCARD,low_score
37.634,828,class45,0.409,0.205,DISCARD,low_score
37.634,828,class72,0.328,0.164,DISCARD,low_score
37.719,830,class28,0.734,0.367,KEEP,priority+bandwidth_ok
37.719,830,class56,0.43,0.215,DISCARD,low_score
37.719,830,class72,0.306,0.153,DISCARD,low_score
37.803,832,class28,0.686,0.343,DISCARD,low_score
37.803,832,class72,0.549,0.274,DISCARD,low_score
37.887,834,class56,0.516,0.258,DISCARD,low_score
37.887,834,class26,0.506,0.253,DISCARD,low_score
37.887,834,class28,0.444,0.222,DISCARD,low_score
37.971,836,class56,0.644,0.322,DISCARD,low_score
37.971,836,class28,0.633,0.317,DISCARD,low_score
38.057,838,class56,0.838,0.419,KEEP,priority+bandwidth_ok
38.057,838,class26,0.465,0.232,DISCARD,low_score
38.057,838,class60,0.402,0.201,DISCARD,low_score
38.057,838,class28,0.262,0.131,DISCARD,low_score
38.141,840,class56,0.877,0.438,KEEP,priority+bandwidth_ok
38.141,840,class28,0.622,0.311,DISCARD,low_score
38.225,842,class56,0.897,0.448,KEEP,priority+bandwidth_ok
38.225,842,class28,0.269,0.134,DISCARD,low_score
38.311,844,class56,0.901,0.451,KEEP,priority+bandwidth_ok
38.311,844,class56,0.37,0.185,DISCARD,low_score
38.311,844,class26,0.324,0.162,DISCARD,low_score
38.311,844,class56,0.319,0.16,DISCARD,low_score
38.396,846,class56,0.908,0.454,KEEP,priority+bandwidth_ok
38.396,846,class26,0.502,0.251,DISCARD,low_score
38.396,846,class0,0.439,0.219,DISCARD,low_score
38.396,846,class56,0.273,0.136,DISCARD,low_score
38.396,846,class28,0.26,0.13,DISCARD,low_score
38.48,848,class56,0.871,0.435,KEEP,priority+bandwidth_ok
38.48,848,class28,0.516,0.258,DISCARD,low_score
38.564,850,class56,0.818,0.409,KEEP,priority+bandwidth_ok
38.651,852,class56,0.595,0.297,DISCARD,low_score
38.735,854,class56,0.789,0.395,KEEP,priority+bandwidth_ok
38.735,854,class56,0.284,0.142,DISCARD,low_score
38.819,856,class56,0.784,0.392,KEEP,priority+bandwidth_ok
38.903,858,class56,0.453,0.227,DISCARD,low_score
38.987,860,class56,0.381,0.191,DISCARD,low_score
39.154,864,class62,0.277,0.138,DISCARD,low_score
39.238,866,class71,0.314,0.157,DISCARD,low_score
39.238,866,class58,0.307,0.154,DISCARD,low_score
39.322,868,class56,0.271,0.136,DISCARD,low_score
39.408,870,class56,0.398,0.199,DISCARD,low_score
39.574,874,class71,0.323,0.161,DISCARD,low_score
39.992,884,class0,0.639,0.319,DISCARD,low_score
40.159,888,class61,0.333,0.166,DISCARD,low_score
40.244,890,class72,0.428,0.214,DISCARD,low_score
40.244,890,class72,0.299,0.15,DISCARD,low_score
40.508,896,class72,0.451,0.226,DISCARD,low_score
40.593,898,class61,0.396,0.198,DISCARD,low_score
40.678,900,class61,0.683,0.341,DISCARD,low_score
40.762,902,class61,0.529,0.265,DISCARD,low_score
40.847,904,class61,0.539,0.269,DISCARD,low_score
40.932,906,class0,0.582,0.291,DISCARD,low_score
41.433,918,class73,0.639,0.319,DISCARD,low_score
41.433,918,class41,0.385,0.192,DISCARD,low_score
41.518,920,class41,0.317,0.159,DISCARD,low_score
41.518,920,class60,0.265,0.133,DISCARD,low_score
41.605,922,class41,0.77,0.385,KEEP,priority+bandwidth_ok
41.605,922,class60,0.414,0.207,DISCARD,low_score
41.605,922,class67,0.28,0.14,DISCARD,low_score
41.691,924,class41,0.479,0.239,DISCARD,low_score
41.776,926,class41,0.553,0.276,DISCARD,low_score
41.86,928,class41,0.385,0.192,DISCARD,low_score
41.86,928,class60,0.272,0.136,DISCARD,low_score
41.945,930,class41,0.527,0.264,DISCARD,low_score
41.945,930,class73,0.409,0.205,DISCARD,low_score
41.945,930,class41,0.286,0.143,DISCARD,low_score
42.029,932,class73,0.402,0.201,DISCARD,low_score
42.029,932,class56,0.329,0.164,DISCARD,low_score
42.113,934,class73,0.394,0.197,DISCARD,low_score
42.113,934,class41,0.374,0.187,DISCARD,low_score
42.113,934,class56,0.323,0.162,DISCARD,low_score
42.198,936,class41,0.508,0.254,DISCARD,low_score
42.198,936,class41,0.447,0.224,DISCARD,low_score
42.198,936,class73,0.368,0.184,DISCARD,low_score
42.198,936,class73,0.277,0.138,DISCARD,low_score
42.288,938,class41,0.701,0.35,KEEP,priority+bandwidth_ok
42.288,938,class56,0.595,0.297,DISCARD,low_score
42.288,938,class73,0.504,0.252,DISCARD,low_score
42.288,938,class71,0.5,0.25,DISCARD,low_score
42.288,938,class41,0.409,0.205,DISCARD,low_score
42.373,940,class71,0.671,0.335,DISCARD,low_score
42.373,940,class39,0.545,0.272,DISCARD,low_score
42.373,940,class41,0.545,0.272,DISCARD,low_score
42.373,940,class73,0.446,0.223,DISCARD,low_score
42.373,940,class73,0.338,0.169,DISCARD,low_score
42.373,940,class39,0.321,0.16,DISCARD,low_score
42.458,942,class73,0.615,0.308,DISCARD,low_score
42.458,942,class71,0.349,0.174,DISCARD,low_score
42.458,942,class39,0.349,0.174,DISCARD,low_score
42.458,942,class71,0.331,0.166,DISCARD,low_score
42.458,942,class39,0.28,0.14,DISCARD,low_score
42.543,944,class71,0.671,0.335,DISCARD,low_score
42.543,944,class39,0.484,0.242,DISCARD,low_score
42.543,944,class56,0.469,0.234,DISCARD,low_score
42.543,944,class56,0.42,0.21,DISCARD,low_score
42.543,944,class73,0.372,0.186,DISCARD,low_score
42.543,944,class73,0.297,0.148,DISCARD,low_score
42.631,946,class71,0.734,0.367,KEEP,priority+bandwidth_ok
42.715,948,class71,0.558,0.279,DISCARD,low_score
42.715,948,class73,0.461,0.231,DISCARD,low_score
42.715,948,class41,0.423,0.211,DISCARD,low_score
42.715,948,class39,0.404,0.202,DISCARD,low_score
42.715,948,class41,0.361,0.181,DISCARD,low_score
42.715,948,class71,0.345,0.173,DISCARD,low_score
42.715,948,class39,0.283,0.141,DISCARD,low_score
42.8,950,class73,0.396,0.198,DISCARD,low_score
42.8,950,class39,0.306,0.153,DISCARD,low_score
42.8,950,class41,0.302,0.151,DISCARD,low_score
42.971,954,class41,0.34,0.17,DISCARD,low_score
42.971,954,class56,0.327,0.163,DISCARD,low_score
43.056,956,class41,0.392,0.196,DISCARD,low_score
43.056,956,class56,0.347,0.173,DISCARD,low_score
43.056,956,class56,0.342,0.171,DISCARD,low_score
43.056,956,class60,0.316,0.158,DISCARD,low_score
43.056,956,class73,0.294,0.147,DISCARD,low_score
43.141,958,class56,0.843,0.421,KEEP,priority+bandwidth_ok
43.141,958,class60,0.404,0.202,DISCARD,low_score
43.141,958,class41,0.347,0.173,DISCARD,low_score
43.141,958,class73,0.336,0.168,DISCARD,low_score
43.141,958,class73,0.301,0.15,DISCARD,low_score
43.141,958,class73,0.28,0.14,DISCARD,low_score
43.232,960,class56,0.912,0.456,DISCARD,bandwidth
43.232,960,class41,0.624,0.312,DISCARD,low_score
43.232,960,class60,0.521,0.261,DISCARD,low_score
43.316,962,class56,0.82,0.41,DISCARD,bandwidth
43.316,962,class41,0.66,0.33,DISCARD,low_score
43.316,962,class60,0.42,0.21,DISCARD,low_score
43.401,964,class56,0.823,0.412,DISCARD,bandwidth
43.401,964,class60,0.612,0.306,DISCARD,low_score
43.401,964,class45,0.269,0.134,DISCARD,low_score
43.49,966,class56,0.901,0.45,DISCARD,bandwidth
43.49,966,class60,0.697,0.348,DISCARD,low_score
43.49,966,class41,0.492,0.246,DISCARD,low_score
43.574,968,class56,0.911,0.455,DISCARD,bandwidth
43.574,968,class60,0.736,0.368,DISCARD,bandwidth
43.574,968,class41,0.667,0.334,DISCARD,low_score
43.574,968,class41,0.43,0.215,DISCARD,low_score
43.659,970,class56,0.742,0.371,DISCARD,bandwidth
43.659,970,class60,0.537,0.269,DISCARD,low_score
43.659,970,class41,0.335,0.167,DISCARD,low_score
43.745,972,class56,0.822,0.411,DISCARD,bandwidth
43.745,972,class60,0.602,0.301,DISCARD,low_score
43.83,974,class56,0.838,0.419,DISCARD,bandwidth
43.83,974,class60,0.511,0.255,DISCARD,low_score
43.83,974,class41,0.275,0.138,DISCARD,low_score
43.83,974,class56,0.254,0.127,DISCARD,low_score
43.914,976,class56,0.863,0.432,DISCARD,bandwidth
43.914,976,class60,0.539,0.269,DISCARD,low_score
43.914,976,class41,0.535,0.268,DISCARD,low_score
43.914,976,class60,0.31,0.155,DISCARD,low_score
43.999,978,class56,0.698,0.349,DISCARD,low_score
43.999,978,class60,0.54,0.27,DISCARD,low_score
44.087,980,class56,0.329,0.165,DISCARD,low_score
44.172,982,class60,0.439,0.219,DISCARD,low_score
44.172,982,class56,0.412,0.206,DISCARD,low_score
