t,frame,name,conf,score,decision,reason
18.051,270,class45,0.396,0.198,DISCARD,low_score
18.051,270,class45,0.294,0.147,DISCARD,low_score
18.164,272,class59,0.891,0.446,KEEP,priority+bandwidth_ok
18.164,272,class45,0.477,0.238,DISCARD,low_score
18.164,272,class45,0.453,0.227,DISCARD,low_score
18.277,274,class59,0.85,0.425,KEEP,priority+bandwidth_ok
18.277,274,class45,0.361,0.181,DISCARD,low_score
18.277,274,class45,0.266,0.133,DISCARD,low_score
18.277,274,class73,0.251,0.125,DISCARD,low_score
18.386,276,class59,0.893,0.447,KEEP,priority+bandwidth_ok
18.386,276,class45,0.407,0.204,DISCARD,low_score
18.386,276,class57,0.367,0.183,DISCARD,low_score
18.386,276,class45,0.307,0.154,DISCARD,low_score
18.494,278,class59,0.812,0.406,KEEP,priority+bandwidth_ok
18.494,278,class57,0.514,0.257,DISCARD,low_score
18.494,278,class45,0.461,0.231,DISCARD,low_score
18.494,278,class45,0.44,0.22,DISCARD,low_score
18.494,278,class16,0.293,0.147,DISCARD,low_score
18.602,280,class59,0.804,0.402,KEEP,priority+bandwidth_ok
18.602,280,class16,0.432,0.216,DISCARD,low_score
18.602,280,class57,0.368,0.184,DISCARD,low_score
18.602,280,class45,0.311,0.155,DISCARD,low_score
18.704,282,class59,0.814,0.407,KEEP,priority+bandwidth_ok
18.704,282,class16,0.488,0.244,DISCARD,low_score
18.704,282,class45,0.417,0.208,DISCARD,low_score
18.811,284,class59,0.843,0.421,KEEP,priority+bandwidth_ok
18.811,284,class15,0.502,0.251,DISCARD,low_score
18.811,284,class57,0.446,0.223,DISCARD,low_score
18.811,284,class45,0.285,0.142,DISCARD,low_score
18.811,284,class73,0.257,0.128,DISCARD,low_score
18.916,286,class59,0.843,0.421,KEEP,priority+bandwidth_ok
18.916,286,class16,0.329,0.164,DISCARD,low_score
18.916,286,class73,0.319,0.16,DISCARD,low_score
18.916,286,class15,0.27,0.135,DISCARD,low_score
18.984,287,class59,0.873,0.437,KEEP,priority+bandwidth_ok
18.984,287,class45,0.449,0.225,DISCARD,low_score
18.984,287,class15,0.389,0.194,DISCARD,low_score
18.984,287,class73,0.254,0.127,DISCARD,low_score
19.051,288,class59,0.893,0.447,KEEP,priority+bandwidth_ok
19.051,288,class45,0.494,0.247,DISCARD,low_score
19.051,288,class16,0.255,0.128,DISCARD,low_score
19.149,289,class59,0.891,0.446,KEEP,priority+bandwidth_ok
19.149,289,class16,0.392,0.196,DISCARD,low_score
19.149,289,class45,0.374,0.187,DISCARD,low_score
19.149,289,class15,0.329,0.165,DISCARD,low_score
19.214,290,class59,0.888,0.444,KEEP,priority+bandwidth_ok
19.214,290,class16,0.359,0.18,DISCARD,low_score
19.214,290,class15,0.351,0.176,DISCARD,low_score
19.214,290,class45,0.345,0.173,DISCARD,low_score
19.277,291,class59,0.881,0.44,KEEP,priority+bandwidth_ok
19.277,291,class16,0.35,0.175,DISCARD,low_score
19.277,291,class15,0.286,0.143,DISCARD,low_score
19.343,292,class59,0.88,0.44,KEEP,priority+bandwidth_ok
19.343,292,class16,0.506,0.253,DISCARD,low_score
19.409,293,class59,0.865,0.433,KEEP,priority+bandwidth_ok
19.409,293,class16,0.525,0.263,DISCARD,low_score
19.475,294,class59,0.884,0.442,KEEP,priority+bandwidth_ok
19.475,294,class16,0.633,0.317,DISCARD,low_score
19.563,295,class59,0.854,0.427,KEEP,priority+bandwidth_ok
19.563,295,class16,0.642,0.321,DISCARD,low_score
19.633,296,class59,0.868,0.434,KEEP,priority+bandwidth_ok
19.633,296,class16,0.65,0.325,DISCARD,low_score
19.633,296,class73,0.316,0.158,DISCARD,low_score
19.718,297,class59,0.875,0.437,KEEP,priority+bandwidth_ok
19.718,297,class16,0.585,0.293,DISCARD,low_score
19.797,298,class59,0.888,0.444,KEEP,priority+bandwidth_ok
19.797,298,class16,0.43,0.215,DISCARD,low_score
19.797,298,class73,0.26,0.13,DISCARD,low_score
19.874,299,class59,0.918,0.459,KEEP,priority+bandwidth_ok
19.874,299,class16,0.419,0.209,DISCARD,low_score
19.874,299,class15,0.304,0.152,DISCARD,low_score
19.951,300,class59,0.916,0.458,KEEP,priority+bandwidth_ok
19.951,300,class16,0.648,0.324,DISCARD,low_score
20.016,301,class59,0.895,0.447,KEEP,priority+bandwidth_ok
20.016,301,class16,0.348,0.174,DISCARD,low_score
20.086,302,class59,0.885,0.442,KEEP,priority+bandwidth_ok
20.086,302,class16,0.453,0.227,DISCARD,low_score
20.159,303,class59,0.899,0.45,KEEP,priority+bandwidth_ok
20.159,303,class16,0.488,0.244,DISCARD,low_score
20.159,303,class73,0.257,0.128,DISCARD,low_score
20.233,304,class59,0.891,0.446,KEEP,priority+bandwidth_ok
20.233,304,class16,0.498,0.249,DISCARD,low_score
20.3,305,class59,0.868,0.434,KEEP,priority+bandwidth_ok
20.3,305,class16,0.465,0.232,DISCARD,low_score
20.3,305,class73,0.294,0.147,DISCARD,low_score
20.361,306,class59,0.87,0.435,KEEP,priority+bandwidth_ok
20.361,306,class16,0.698,0.349,DISCARD,low_score
20.361,306,class57,0.421,0.21,DISCARD,low_score
20.361,306,class60,0.288,0.144,DISCARD,low_score
20.423,307,class59,0.879,0.44,KEEP,priority+bandwidth_ok
20.423,307,class16,0.715,0.358,KEEP,priority+bandwidth_ok
20.423,307,class60,0.297,0.149,DISCARD,low_score
20.486,308,class59,0.887,0.444,KEEP,priority+bandwidth_ok
20.486,308,class16,0.725,0.362,KEEP,priority+bandwidth_ok
20.486,308,class60,0.359,0.18,DISCARD,low_score
20.55,309,class59,0.851,0.425,KEEP,priority+bandwidth_ok
20.55,309,class16,0.803,0.402,KEEP,priority+bandwidth_ok
20.613,310,class59,0.885,0.442,KEEP,priority+bandwidth_ok
20.613,310,class16,0.808,0.404,KEEP,priority+bandwidth_ok
20.613,310,class60,0.256,0.128,DISCARD,low_score
20.679,311,class59,0.885,0.442,KEEP,priority+bandwidth_ok
20.679,311,class16,0.784,0.392,KEEP,priority+bandwidth_ok
20.679,311,class60,0.357,0.178,DISCARD,low_score
20.769,312,class59,0.878,0.439,KEEP,priority+bandwidth_ok
20.769,312,class16,0.826,0.413,KEEP,priority+bandwidth_ok
20.833,313,class59,0.883,0.442,KEEP,priority+bandwidth_ok
20.833,313,class16,0.808,0.404,KEEP,priority+bandwidth_ok
20.833,313,class60,0.307,0.154,DISCARD,low_score
20.906,314,class59,0.871,0.435,KEEP,priority+bandwidth_ok
20.906,314,class16,0.789,0.395,KEEP,priority+bandwidth_ok
20.906,314,class60,0.307,0.154,DISCARD,low_score
20.982,315,class59,0.761,0.38,KEEP,priority+bandwidth_ok
20.982,315,class16,0.696,0.348,DISCARD,low_score
21.057,316,class59,0.709,0.355,KEEP,priority+bandwidth_ok
21.057,316,class16,0.665,0.333,DISCARD,low_score
21.057,316,class60,0.31,0.155,DISCARD,low_score
21.135,317,class16,0.812,0.406,KEEP,priority+bandwidth_ok
21.135,317,class59,0.783,0.391,KEEP,priority+bandwidth_ok
21.135,317,class60,0.33,0.165,DISCARD,low_score
21.198,318,class16,0.874,0.437,KEEP,priority+bandwidth_ok
21.198,318,class59,0.796,0.398,KEEP,priority+bandwidth_ok
21.198,318,class60,0.289,0.145,DISCARD,low_score
21.198,318,class57,0.268,0.134,DISCARD,low_score
21.261,319,class59,0.862,0.431,KEEP,priority+bandwidth_ok
21.261,319,class16,0.809,0.405,KEEP,priority+bandwidth_ok
21.324,320,class16,0.839,0.419,KEEP,priority+bandwidth_ok
21.324,320,class59,0.815,0.408,KEEP,priority+bandwidth_ok
21.324,320,class56,0.307,0.153,DISCARD,low_score
21.39,321,class59,0.834,0.417,KEEP,priority+bandwidth_ok
21.39,321,class16,0.453,0.227,DISCARD,low_score
21.457,322,class59,0.792,0.396,KEEP,priority+bandwidth_ok
21.457,322,class16,0.693,0.346,DISCARD,low_score
21.523,323,class59,0.853,0.426,KEEP,priority+bandwidth_ok
21.523,323,class16,0.804,0.402,KEEP,priority+bandwidth_ok
21.602,324,class59,0.816,0.408,KEEP,priority+bandwidth_ok
21.602,324,class16,0.807,0.403,KEEP,priority+bandwidth_ok
21.602,324,class56,0.328,0.164,DISCARD,low_score
21.69,325,class16,0.856,0.428,KEEP,priority+bandwidth_ok
21.69,325,class59,0.804,0.402,KEEP,priority+bandwidth_ok
21.69,325,class56,0.349,0.174,DISCARD,low_score
21.761,326,class16,0.833,0.417,KEEP,priority+bandwidth_ok
21.761,326,class59,0.812,0.406,KEEP,priority+bandwidth_ok
21.837,327,class59,0.821,0.411,KEEP,priority+bandwidth_ok
21.837,327,class16,0.807,0.403,KEEP,priority+bandwidth_ok
21.915,328,class59,0.874,0.437,KEEP,priority+bandwidth_ok
21.915,328,class16,0.726,0.363,KEEP,priority+bandwidth_ok
21.992,329,class16,0.813,0.406,KEEP,priority+bandwidth_ok
21.992,329,class59,0.688,0.344,DISCARD,low_score
21.992,329,class56,0.305,0.152,DISCARD,low_score
22.071,330,class16,0.903,0.451,KEEP,priority+bandwidth_ok
22.071,330,class59,0.753,0.377,KEEP,priority+bandwidth_ok
22.071,330,class56,0.259,0.13,DISCARD,low_score
22.151,331,class16,0.896,0.448,KEEP,priority+bandwidth_ok
22.151,331,class59,0.74,0.37,KEEP,priority+bandwidth_ok
22.151,331,class56,0.293,0.147,DISCARD,low_score
22.225,332,class16,0.89,0.445,KEEP,priority+bandwidth_ok
22.225,332,class59,0.787,0.393,KEEP,priority+bandwidth_ok
22.225,332,class56,0.471,0.235,DISCARD,low_score
22.304,333,class16,0.847,0.423,KEEP,priority+bandwidth_ok
22.304,333,class59,0.835,0.418,KEEP,priority+bandwidth_ok
22.304,333,class56,0.39,0.195,DISCARD,low_score
22.382,334,class16,0.82,0.41,KEEP,priority+bandwidth_ok
22.382,334,class59,0.802,0.401,KEEP,priority+bandwidth_ok
22.382,334,class56,0.504,0.252,DISCARD,low_score
22.447,335,class59,0.823,0.412,KEEP,priority+bandwidth_ok
22.447,335,class16,0.781,0.391,KEEP,priority+bandwidth_ok
22.447,335,class56,0.479,0.239,DISCARD,low_score
22.51,336,class16,0.776,0.388,KEEP,priority+bandwidth_ok
22.51,336,class59,0.776,0.388,KEEP,priority+bandwidth_ok
22.51,336,class56,0.496,0.248,DISCARD,low_score
22.572,337,class16,0.807,0.403,KEEP,priority+bandwidth_ok
22.572,337,class59,0.749,0.375,KEEP,priority+bandwidth_ok
22.572,337,class56,0.323,0.161,DISCARD,low_score
22.637,338,class16,0.779,0.389,KEEP,priority+bandwidth_ok
22.637,338,class59,0.769,0.385,KEEP,priority+bandwidth_ok
22.637,338,class56,0.44,0.22,DISCARD,low_score
22.703,339,class16,0.804,0.402,KEEP,priority+bandwidth_ok
22.703,339,class59,0.796,0.398,KEEP,priority+bandwidth_ok
22.703,339,class56,0.257,0.128,DISCARD,low_score
22.77,340,class16,0.794,0.397,KEEP,priority+bandwidth_ok
22.77,340,class59,0.78,0.39,KEEP,priority+bandwidth_ok
22.836,341,class16,0.77,0.385,KEEP,priority+bandwidth_ok
22.836,341,class59,0.641,0.32,DISCARD,low_score
22.902,342,class16,0.835,0.418,KEEP,priority+bandwidth_ok
22.902,342,class59,0.711,0.355,KEEP,priority+bandwidth_ok
22.968,343,class16,0.815,0.408,KEEP,priority+bandwidth_ok
22.968,343,class59,0.553,0.276,DISCARD,low_score
23.033,344,class16,0.832,0.416,KEEP,priority+bandwidth_ok
23.033,344,class59,0.576,0.288,DISCARD,low_score
23.1,345,class16,0.866,0.433,KEEP,priority+bandwidth_ok
23.1,345,class59,0.46,0.23,DISCARD,low_score
23.167,346,class16,0.881,0.44,KEEP,priority+bandwidth_ok
23.167,346,class59,0.57,0.285,DISCARD,low_score
23.252,347,class16,0.878,0.439,KEEP,priority+bandwidth_ok
23.252,347,class59,0.577,0.289,DISCARD,low_score
23.314,348,class16,0.868,0.434,KEEP,priority+bandwidth_ok
23.314,348,class59,0.558,0.279,DISCARD,low_score
23.377,349,class16,0.891,0.446,KEEP,priority+bandwidth_ok
23.377,349,class59,0.714,0.357,KEEP,priority+bandwidth_ok
23.442,350,class16,0.876,0.438,KEEP,priority+bandwidth_ok
23.442,350,class59,0.664,0.332,DISCARD,low_score
23.508,351,class16,0.864,0.432,KEEP,priority+bandwidth_ok
23.508,351,class59,0.525,0.263,DISCARD,low_score
23.575,352,class16,0.873,0.437,KEEP,priority+bandwidth_ok
23.575,352,class59,0.63,0.315,DISCARD,low_score
23.641,353,class16,0.862,0.431,KEEP,priority+bandwidth_ok
23.641,353,class59,0.586,0.293,DISCARD,low_score
23.742,354,class16,0.86,0.43,KEEP,priority+bandwidth_ok
23.742,354,class59,0.628,0.314,DISCARD,low_score
23.822,355,class16,0.879,0.44,KEEP,priority+bandwidth_ok
23.822,355,class59,0.635,0.318,DISCARD,low_score
23.919,356,class16,0.882,0.441,KEEP,priority+bandwidth_ok
23.919,356,class59,0.658,0.329,DISCARD,low_score
24.006,357,class16,0.864,0.432,KEEP,priority+bandwidth_ok
24.006,357,class59,0.667,0.334,DISCARD,low_score
24.071,358,class16,0.865,0.433,KEEP,priority+bandwidth_ok
24.071,358,class59,0.554,0.277,DISCARD,low_score
24.149,359,class16,0.882,0.441,KEEP,priority+bandwidth_ok
24.149,359,class59,0.644,0.322,DISCARD,low_score
24.227,360,class16,0.878,0.439,KEEP,priority+bandwidth_ok
24.227,360,class59,0.681,0.34,DISCARD,low_score
24.227,360,class57,0.264,0.132,DISCARD,low_score
24.307,361,class16,0.869,0.434,KEEP,priority+bandwidth_ok
24.307,361,class59,0.646,0.323,DISCARD,low_score
24.307,361,class57,0.252,0.126,DISCARD,low_score
24.385,362,class16,0.863,0.432,KEEP,priority+bandwidth_ok
24.385,362,class59,0.66,0.33,DISCARD,low_score
24.458,363,class16,0.85,0.425,KEEP,priority+bandwidth_ok
24.458,363,class59,0.742,0.371,KEEP,priority+bandwidth_ok
24.521,364,class16,0.871,0.435,KEEP,priority+bandwidth_ok
24.521,364,class59,0.749,0.375,KEEP,priority+bandwidth_ok
24.584,365,class16,0.861,0.43,KEEP,priority+bandwidth_ok
24.584,365,class59,0.834,0.417,KEEP,priority+bandwidth_ok
24.649,366,class16,0.846,0.423,KEEP,priority+bandwidth_ok
24.649,366,class59,0.797,0.398,KEEP,priority+bandwidth_ok
24.649,366,class57,0.288,0.144,DISCARD,low_score
24.711,367,class59,0.863,0.432,KEEP,priority+bandwidth_ok
24.711,367,class16,0.843,0.421,KEEP,priority+bandwidth_ok
24.777,368,class59,0.877,0.438,KEEP,priority+bandwidth_ok
24.777,368,class16,0.874,0.437,KEEP,priority+bandwidth_ok
24.845,369,class16,0.875,0.437,KEEP,priority+bandwidth_ok
24.845,369,class59,0.853,0.426,KEEP,priority+bandwidth_ok
24.91,370,class16,0.867,0.434,KEEP,priority+bandwidth_ok
24.91,370,class59,0.83,0.415,KEEP,priority+bandwidth_ok
24.976,371,class59,0.868,0.434,KEEP,priority+bandwidth_ok
24.976,371,class16,0.865,0.433,KEEP,priority+bandwidth_ok
25.042,372,class16,0.885,0.442,KEEP,priority+bandwidth_ok
25.042,372,class59,0.753,0.377,KEEP,priority+bandwidth_ok
25.108,373,class16,0.869,0.434,KEEP,priority+bandwidth_ok
25.108,373,class59,0.726,0.363,KEEP,priority+bandwidth_ok
25.175,374,class16,0.885,0.442,KEEP,priority+bandwidth_ok
25.175,374,class59,0.748,0.374,KEEP,priority+bandwidth_ok
25.259,375,class16,0.866,0.433,KEEP,priority+bandwidth_ok
25.259,375,class59,0.763,0.382,KEEP,priority+bandwidth_ok
25.337,376,class16,0.861,0.43,KEEP,priority+bandwidth_ok
25.337,376,class59,0.799,0.4,KEEP,priority+bandwidth_ok
25.413,377,class16,0.888,0.444,KEEP,priority+bandwidth_ok
25.413,377,class59,0.813,0.406,KEEP,priority+bandwidth_ok
25.479,378,class16,0.886,0.443,KEEP,priority+bandwidth_ok
25.479,378,class59,0.775,0.387,KEEP,priority+bandwidth_ok
25.545,379,class16,0.891,0.446,KEEP,priority+bandwidth_ok
25.545,379,class59,0.728,0.364,KEEP,priority+bandwidth_ok
25.61,380,class16,0.895,0.447,KEEP,priority+bandwidth_ok
25.61,380,class59,0.691,0.345,DISCARD,low_score
25.676,381,class16,0.901,0.45,KEEP,priority+bandwidth_ok
25.676,381,class59,0.653,0.327,DISCARD,low_score
25.742,382,class16,0.909,0.455,KEEP,priority+bandwidth_ok
25.742,382,class59,0.644,0.322,DISCARD,low_score
25.808,383,class16,0.897,0.448,KEEP,priority+bandwidth_ok
25.808,383,class59,0.617,0.308,DISCARD,low_score
25.89,384,class16,0.871,0.435,KEEP,priority+bandwidth_ok
25.89,384,class59,0.698,0.349,DISCARD,low_score
25.979,385,class16,0.878,0.439,KEEP,priority+bandwidth_ok
25.979,385,class59,0.65,0.325,DISCARD,low_score
26.074,386,class16,0.874,0.437,KEEP,priority+bandwidth_ok
26.074,386,class59,0.628,0.314,DISCARD,low_score
26.162,387,class16,0.861,0.43,KEEP,priority+bandwidth_ok
26.162,387,class59,0.506,0.253,DISCARD,low_score
26.228,388,class16,0.869,0.434,KEEP,priority+bandwidth_ok
26.228,388,class59,0.56,0.28,DISCARD,low_score
26.305,389,class16,0.888,0.444,KEEP,priority+bandwidth_ok
26.305,389,class59,0.436,0.218,DISCARD,low_score
26.384,390,class16,0.861,0.43,KEEP,priority+bandwidth_ok
26.384,390,class59,0.518,0.259,DISCARD,low_score
26.384,390,class57,0.342,0.171,DISCARD,low_score
26.465,391,class16,0.855,0.427,KEEP,priority+bandwidth_ok
26.465,391,class59,0.42,0.21,DISCARD,low_score
26.465,391,class57,0.413,0.207,DISCARD,low_score
26.465,391,class57,0.306,0.153,DISCARD,low_score
26.549,392,class16,0.862,0.431,KEEP,priority+bandwidth_ok
26.549,392,class59,0.507,0.253,DISCARD,low_score
26.618,393,class16,0.866,0.433,KEEP,priority+bandwidth_ok
26.618,393,class59,0.467,0.233,DISCARD,low_score
26.618,393,class57,0.312,0.156,DISCARD,low_score
26.686,394,class16,0.711,0.355,KEEP,priority+bandwidth_ok
26.686,394,class59,0.399,0.199,DISCARD,low_score
26.686,394,class57,0.303,0.152,DISCARD,low_score
26.748,395,class16,0.862,0.431,KEEP,priority+bandwidth_ok
26.748,395,class59,0.302,0.151,DISCARD,low_score
26.811,396,class16,0.873,0.437,KEEP,priority+bandwidth_ok
26.874,397,class16,0.863,0.432,KEEP,priority+bandwidth_ok
26.874,397,class59,0.351,0.176,DISCARD,low_score
26.938,398,class16,0.717,0.359,KEEP,priority+bandwidth_ok
26.938,398,class15,0.27,0.135,DISCARD,low_score
27.004,399,class16,0.833,0.417,KEEP,priority+bandwidth_ok
27.004,399,class59,0.423,0.212,DISCARD,low_score
27.07,400,class16,0.852,0.426,KEEP,priority+bandwidth_ok
27.07,400,class57,0.258,0.129,DISCARD,low_score
27.136,401,class16,0.847,0.423,KEEP,priority+bandwidth_ok
27.136,401,class57,0.564,0.282,DISCARD,low_score
27.202,402,class16,0.587,0.293,DISCARD,low_score
27.202,402,class57,0.267,0.133,DISCARD,low_score
27.268,403,class16,0.688,0.344,DISCARD,low_score
27.335,404,class16,0.84,0.42,KEEP,priority+bandwidth_ok
27.401,405,class16,0.818,0.409,KEEP,priority+bandwidth_ok
27.401,405,class57,0.295,0.148,DISCARD,low_score
27.469,406,class16,0.428,0.214,DISCARD,low_score
27.469,406,class17,0.317,0.159,DISCARD,low_score
27.568,407,class16,0.793,0.397,KEEP,priority+bandwidth_ok
27.63,408,class16,0.912,0.456,KEEP,priority+bandwidth_ok
27.697,409,class16,0.889,0.444,KEEP,priority+bandwidth_ok
27.763,410,class16,0.87,0.435,KEEP,priority+bandwidth_ok
27.829,411,class16,0.847,0.423,KEEP,priority+bandwidth_ok
27.897,412,class16,0.886,0.443,KEEP,priority+bandwidth_ok
27.964,413,class16,0.862,0.431,KEEP,priority+bandwidth_ok
28.055,414,class16,0.762,0.381,KEEP,priority+bandwidth_ok
28.126,415,class16,0.893,0.447,KEEP,priority+bandwidth_ok
28.232,416,class16,0.882,0.441,KEEP,priority+bandwidth_ok
28.331,417,class16,0.908,0.454,KEEP,priority+bandwidth_ok
28.428,418,class16,0.916,0.458,KEEP,priority+bandwidth_ok
28.526,419,class16,0.91,0.455,KEEP,priority+bandwidth_ok
28.612,420,class16,0.909,0.455,KEEP,priority+bandwidth_ok
28.737,422,class16,0.903,0.451,KEEP,priority+bandwidth_ok
28.864,424,class16,0.776,0.388,KEEP,priority+bandwidth_ok
28.994,426,class16,0.878,0.439,KEEP,priority+bandwidth_ok
29.126,428,class16,0.709,0.355,KEEP,priority+bandwidth_ok
29.126,428,class21,0.374,0.187,DISCARD,low_score
29.25,430,class16,0.893,0.447,KEEP,priority+bandwidth_ok
29.367,432,class16,0.904,0.452,KEEP,priority+bandwidth_ok
29.367,432,class57,0.436,0.218,DISCARD,low_score
29.487,434,class16,0.905,0.452,KEEP,priority+bandwidth_ok
29.487,434,class59,0.446,0.223,DISCARD,low_score
29.487,434,class57,0.402,0.201,DISCARD,low_score
29.595,436,class16,0.909,0.455,KEEP,priority+bandwidth_ok
29.595,436,class59,0.288,0.144,DISCARD,low_score
29.706,438,class16,0.894,0.447,KEEP,priority+bandwidth_ok
29.813,440,class16,0.916,0.458,KEEP,priority+bandwidth_ok
29.813,440,class59,0.45,0.225,DISCARD,low_score
29.932,442,class16,0.91,0.455,KEEP,priority+bandwidth_ok
29.932,442,class59,0.525,0.263,DISCARD,low_score
