t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
31.62,686,1,2,1,51.8,21.82,7.5,0,0,0,0.0,1870.0,0
31.672,687,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.702,688,1,2,1,51.8,22.82,7.5,0,0,0,0.0,1870.0,0
31.755,689,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.785,690,1,2,1,51.8,23.29,7.5,1,0,1,0.0,1870.0,0
31.839,691,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.869,692,1,2,1,51.8,21.92,7.5,0,0,0,0.0,1870.0,0
31.921,693,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.954,694,1,2,1,51.8,21.65,7.5,0,0,0,0.0,1870.0,0
32.006,695,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
32.036,696,1,2,1,51.7,21.48,7.5,0,0,0,0.0,1870.0,0
32.088,697,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.118,698,1,2,1,51.7,22.94,7.5,0,0,0,0.0,1870.0,0
32.172,699,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.202,700,1,2,1,51.7,21.75,7.5,0,0,0,0.0,1870.0,0
32.254,701,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.284,702,1,2,1,51.7,21.76,7.5,0,0,0,0.0,1870.0,0
32.337,703,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.367,704,1,2,1,51.7,21.43,7.5,0,0,0,0.0,1870.0,0
32.419,705,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.449,706,1,2,1,51.7,21.93,7.5,0,0,0,0.0,1870.0,0
32.501,707,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.532,708,1,2,1,51.7,23.4,7.5,0,0,0,0.0,1870.0,0
32.585,709,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.616,710,1,2,1,51.7,21.58,7.5,0,0,0,0.0,1870.0,0
32.668,711,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.698,712,1,2,1,51.7,21.65,7.5,0,0,0,0.0,1870.0,0
32.75,713,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.78,714,1,2,1,51.7,21.68,7.5,0,0,0,0.0,1870.0,0
32.832,715,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.862,716,1,2,1,51.7,21.89,7.5,0,0,0,0.0,1870.0,0
32.915,717,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1870.0,0
32.945,718,1,2,1,51.7,21.58,7.5,0,0,0,80.0,1950.0,1
33.0,719,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1950.0,0
33.03,720,1,2,1,51.7,22.04,7.5,0,0,0,0.0,1950.0,0
33.082,721,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.113,722,1,2,1,51.9,22.15,7.5,0,0,0,0.0,1950.0,0
33.165,723,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.196,724,1,2,1,51.9,21.6,7.5,0,0,0,0.0,1950.0,0
33.248,725,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.278,726,1,2,1,51.9,21.86,7.5,0,0,0,0.0,1950.0,0
33.33,727,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.361,728,1,2,1,51.9,21.69,7.5,0,0,0,0.0,1950.0,0
33.413,729,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.443,730,1,2,1,51.9,21.97,7.5,0,0,0,0.0,1950.0,0
33.495,731,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.526,732,1,2,1,51.9,27.38,7.5,1,0,1,0.0,1950.0,0
33.584,733,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.614,734,1,2,1,51.9,21.52,7.5,0,0,0,0.0,1950.0,0
33.666,735,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.697,736,1,2,1,51.9,23.44,7.5,1,0,1,0.0,1950.0,0
33.751,737,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.781,738,1,2,1,51.9,21.84,7.5,0,0,0,0.0,1950.0,0
33.833,739,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.863,740,1,2,1,51.9,21.82,7.5,0,0,0,0.0,1950.0,0
33.916,741,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
33.948,742,1,2,1,51.9,21.62,7.5,0,0,0,0.0,1950.0,0
34.0,743,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1950.0,0
34.03,744,1,2,1,51.9,22.15,7.5,0,0,0,0.0,1950.0,0
34.083,745,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1950.0,0
34.113,746,1,2,1,51.7,21.92,7.5,0,0,0,0.0,1950.0,0
34.165,747,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1950.0,0
34.196,748,1,2,1,51.7,21.77,7.5,0,0,0,0.0,1950.0,0
34.248,749,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1950.0,0
34.278,750,1,2,1,51.7,22.14,7.5,0,0,0,0.0,1950.0,0
34.33,751,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1950.0,0
34.361,752,1,2,1,51.7,23.37,7.5,1,0,1,0.0,1950.0,0
34.414,753,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1950.0,0
34.444,754,1,2,1,51.7,24.19,7.5,2,0,2,0.0,1950.0,0
34.5,755,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1950.0,0
34.53,756,1,2,1,51.7,25.97,7.5,3,0,3,0.0,1950.0,0
34.587,757,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1950.0,0
34.617,758,1,2,1,51.7,23.6,7.5,3,1,2,3.0,1953.0,0
34.672,759,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1953.0,0
34.702,760,1,2,1,51.7,23.6,7.5,5,0,5,0.0,1953.0,0
34.758,761,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1953.0,0
34.789,762,1,2,1,51.7,26.29,7.5,8,0,8,0.0,1953.0,0
34.848,763,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1953.0,0
34.878,764,1,2,1,51.7,24.11,7.5,8,0,8,0.0,1953.0,0
34.934,765,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1953.0,0
34.965,766,1,2,1,51.7,23.67,7.5,6,2,4,6.0,1959.0,0
35.02,767,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1959.0,0
35.05,768,1,2,1,51.7,23.84,7.5,5,2,3,6.0,1965.0,0
35.107,769,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1965.0,0
35.138,770,1,2,1,51.7,27.64,7.5,6,2,4,6.0,1971.0,0
35.197,771,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1971.0,0
35.228,772,1,2,1,51.7,32.33,7.5,6,2,4,6.0,1977.0,0
35.292,773,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1977.0,0
35.323,774,1,2,1,51.7,23.77,7.5,5,3,2,9.0,1986.0,0
35.377,775,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1986.0,0
35.408,776,1,2,1,51.7,23.48,7.5,4,3,1,9.0,1995.0,0
35.462,777,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1995.0,0
35.492,778,1,2,1,51.7,23.99,7.5,4,3,1,89.0,2084.0,1
35.549,779,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2084.0,0
35.581,780,1,2,1,51.7,23.91,7.5,5,4,1,12.0,2096.0,0
35.636,781,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2096.0,0
35.666,782,1,2,1,51.7,23.42,7.5,5,4,1,12.0,2108.0,0
35.721,783,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2108.0,0
35.751,784,1,2,1,51.7,26.18,7.5,5,3,2,9.0,2117.0,0
35.809,785,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2117.0,0
35.839,786,1,2,1,51.7,23.65,7.5,4,4,0,12.0,2129.0,0
35.894,787,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2129.0,0
35.925,788,1,2,1,51.7,23.33,7.5,5,3,2,9.0,2138.0,0
35.98,789,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2138.0,0
36.01,790,1,2,1,51.7,23.84,7.5,5,3,2,9.0,2147.0,0
36.065,791,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2147.0,0
36.095,792,1,2,1,51.6,24.11,7.5,5,2,3,6.0,2153.0,0
36.151,793,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2153.0,0
36.184,794,1,2,1,51.6,23.55,7.5,2,0,2,0.0,2153.0,0
36.238,795,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2153.0,0
36.268,796,1,2,1,51.6,24.23,7.5,4,4,0,12.0,2165.0,0
36.324,797,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2165.0,0
36.354,798,1,2,1,51.6,27.71,7.5,6,3,3,9.0,2174.0,0
36.413,799,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2174.0,0
36.444,800,1,2,1,51.6,23.4,7.5,5,2,3,6.0,2180.0,0
36.498,801,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2180.0,0
36.528,802,1,2,1,51.6,24.2,7.5,4,1,3,3.0,2183.0,0
36.583,803,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2183.0,0
36.614,804,1,2,1,51.6,24.19,7.5,6,0,6,0.0,2183.0,0
36.669,805,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2183.0,0
36.699,806,1,2,1,51.6,24.17,7.5,2,1,1,3.0,2186.0,0
36.754,807,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2186.0,0
36.785,808,1,2,1,51.6,23.52,7.5,2,1,1,3.0,2189.0,0
36.839,809,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2189.0,0
36.869,810,1,2,1,51.6,23.95,7.5,2,1,1,3.0,2192.0,0
36.924,811,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2192.0,0
36.953,812,1,2,1,51.6,27.45,7.5,3,1,2,3.0,2195.0,0
37.012,813,0,2,1,51.6,0.0,5.33,0,0,0,0.0,2195.0,0
37.042,814,1,2,1,51.9,23.38,7.5,3,1,2,3.0,2198.0,0
37.096,815,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2198.0,0
37.126,816,1,2,1,51.9,24.01,7.5,4,1,3,3.0,2201.0,0
37.181,817,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2201.0,0
37.211,818,1,2,1,51.9,23.43,7.5,3,1,2,3.0,2204.0,0
37.267,819,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2204.0,0
37.297,820,1,2,1,51.9,23.4,7.5,5,1,4,3.0,2207.0,0
37.352,821,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2207.0,0
37.382,822,1,2,1,51.9,23.41,7.5,3,1,2,3.0,2210.0,0
37.436,823,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2210.0,0
37.466,824,1,2,1,51.9,23.33,7.5,5,1,4,3.0,2213.0,0
37.52,825,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2213.0,0
37.55,826,1,2,1,51.9,23.33,7.5,4,1,3,3.0,2216.0,0
37.604,827,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2216.0,0
37.634,828,1,2,1,51.9,23.54,7.5,5,0,5,0.0,2216.0,0
37.689,829,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2216.0,0
37.719,830,1,2,1,51.9,23.38,7.5,3,1,2,3.0,2219.0,0
37.773,831,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2219.0,0
37.803,832,1,2,1,51.9,23.29,7.5,2,0,2,0.0,2219.0,0
37.857,833,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2219.0,0
37.887,834,1,2,1,51.9,23.59,7.5,3,0,3,0.0,2219.0,0
37.941,835,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2219.0,0
37.971,836,1,2,1,51.9,25.41,7.5,2,0,2,0.0,2219.0,0
38.027,837,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2219.0,0
38.057,838,1,2,1,51.9,23.28,7.5,4,1,3,83.0,2302.0,1
38.111,839,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2302.0,0
38.141,840,1,2,1,51.9,23.93,7.5,2,1,1,3.0,2305.0,0
38.196,841,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2305.0,0
38.225,842,1,2,1,51.9,23.51,7.5,2,1,1,3.0,2308.0,0
38.28,843,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2308.0,0
38.311,844,1,2,1,51.9,23.74,7.5,4,1,3,3.0,2311.0,0
38.366,845,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2311.0,0
38.396,846,1,2,1,51.9,23.49,7.5,5,1,4,3.0,2314.0,0
38.451,847,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2314.0,0
38.48,848,1,2,1,51.9,23.37,7.5,2,1,1,3.0,2317.0,0
38.534,849,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2317.0,0
38.564,850,1,2,1,51.9,26.01,7.5,1,1,0,3.0,2320.0,0
38.621,851,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2320.0,0
38.651,852,1,2,1,51.9,23.35,7.5,1,0,1,0.0,2320.0,0
38.705,853,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2320.0,0
38.735,854,1,2,1,51.9,23.3,7.5,2,1,1,3.0,2323.0,0
38.789,855,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2323.0,0
38.819,856,1,2,1,51.9,23.67,7.5,1,1,0,3.0,2326.0,0
38.873,857,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
38.903,858,1,2,1,51.9,23.31,7.5,1,0,1,0.0,2326.0,0
38.957,859,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
38.987,860,1,2,1,51.9,25.09,7.5,1,0,1,0.0,2326.0,0
39.042,861,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.072,862,1,2,1,51.9,21.88,7.5,0,0,0,0.0,2326.0,0
39.124,863,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.154,864,1,2,1,51.9,23.45,7.5,1,0,1,0.0,2326.0,0
39.208,865,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.238,866,1,2,1,51.9,23.26,7.5,2,0,2,0.0,2326.0,0
39.292,867,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.322,868,1,2,1,51.9,23.45,7.5,1,0,1,0.0,2326.0,0
39.378,869,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.408,870,1,2,1,51.9,23.43,7.5,1,0,1,0.0,2326.0,0
39.462,871,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.492,872,1,2,1,51.9,22.18,7.5,0,0,0,0.0,2326.0,0
39.544,873,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.574,874,1,2,1,51.9,27.94,7.5,1,0,1,0.0,2326.0,0
39.632,875,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.662,876,1,2,1,51.9,21.5,7.5,0,0,0,0.0,2326.0,0
39.714,877,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.743,878,1,2,1,51.9,21.61,7.5,0,0,0,0.0,2326.0,0
39.795,879,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.825,880,1,2,1,51.9,23.16,7.5,0,0,0,0.0,2326.0,0
39.878,881,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.909,882,1,2,1,51.9,21.81,7.5,0,0,0,0.0,2326.0,0
39.961,883,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2326.0,0
39.992,884,1,2,1,51.9,23.97,7.5,1,0,1,0.0,2326.0,0
40.047,885,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2326.0,0
40.077,886,1,2,1,52.0,21.83,7.5,0,0,0,0.0,2326.0,0
40.129,887,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2326.0,0
40.159,888,1,2,1,52.0,23.56,7.5,1,0,1,0.0,2326.0,0
40.214,889,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2326.0,0
40.244,890,1,2,1,52.0,36.74,7.5,2,0,2,0.0,2326.0,0
40.312,891,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2326.0,0
40.342,892,1,2,1,52.0,22.16,7.5,0,0,0,0.0,2326.0,0
40.394,893,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2326.0,0
40.425,894,1,2,1,52.0,21.55,7.5,0,0,0,0.0,2326.0,0
40.476,895,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2326.0,0
40.508,896,1,2,1,52.0,23.79,7.5,1,0,1,0.0,2326.0,0
40.563,897,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2326.0,0
40.593,898,1,2,1,52.0,23.7,7.5,1,0,1,80.0,2406.0,1
40.648,899,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2406.0,0
40.678,900,1,2,1,52.0,23.25,7.5,1,0,1,0.0,2406.0,0
40.732,901,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2406.0,0
40.762,902,1,2,1,52.0,23.65,7.5,1,0,1,0.0,2406.0,0
40.816,903,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2406.0,0
40.847,904,1,2,1,52.0,24.11,7.5,1,0,1,0.0,2406.0,0
40.902,905,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2406.0,0
40.932,906,1,2,1,52.0,24.13,7.5,1,0,1,0.0,2406.0,0
40.987,907,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2406.0,0
41.017,908,1,2,1,52.0,22.56,7.5,0,0,0,0.0,2406.0,0
41.071,909,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2406.0,0
41.101,910,1,2,1,51.8,22.18,7.5,0,0,0,0.0,2406.0,0
41.154,911,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2406.0,0
41.184,912,1,2,1,51.8,24.15,7.5,0,0,0,0.0,2406.0,0
41.239,913,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2406.0,0
41.269,914,1,2,1,51.8,21.63,7.5,0,0,0,0.0,2406.0,0
41.321,915,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2406.0,0
41.351,916,1,2,1,51.8,21.49,7.5,0,0,0,0.0,2406.0,0
41.403,917,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2406.0,0
41.433,918,1,2,1,51.8,23.74,7.5,2,0,2,0.0,2406.0,0
41.488,919,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2406.0,0
41.518,920,1,2,1,51.8,23.26,7.5,2,0,2,0.0,2406.0,0
41.574,921,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2406.0,0
41.605,922,1,2,1,51.8,25.26,7.5,3,1,2,3.0,2409.0,0
41.661,923,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2409.0,0
41.691,924,1,2,1,51.8,23.58,7.5,1,0,1,0.0,2409.0,0
41.746,925,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2409.0,0
41.776,926,1,2,1,51.8,23.45,7.5,1,0,1,0.0,2409.0,0
41.83,927,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2409.0,0
41.86,928,1,2,1,51.8,23.43,7.5,2,0,2,0.0,2409.0,0
41.914,929,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2409.0,0
41.945,930,1,2,1,51.8,23.74,7.5,3,0,3,0.0,2409.0,0
41.999,931,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2409.0,0
42.029,932,1,2,1,51.8,23.39,7.5,2,0,2,0.0,2409.0,0
42.083,933,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2409.0,0
42.113,934,1,2,1,52.2,24.29,7.5,3,0,3,0.0,2409.0,0
42.169,935,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2409.0,0
42.198,936,1,2,1,52.2,27.68,7.5,4,0,4,0.0,2409.0,0
42.257,937,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2409.0,0
42.288,938,1,2,1,52.2,23.76,7.5,5,1,4,3.0,2412.0,0
42.343,939,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2412.0,0
42.373,940,1,2,1,52.2,23.5,7.5,6,0,6,0.0,2412.0,0
42.428,941,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2412.0,0
42.458,942,1,2,1,52.2,23.66,7.5,5,0,5,0.0,2412.0,0
42.513,943,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2412.0,0
42.543,944,1,2,1,52.2,23.68,7.5,6,0,6,0.0,2412.0,0
42.598,945,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2412.0,0
42.631,946,1,2,1,52.2,23.34,7.5,1,1,0,3.0,2415.0,0
42.685,947,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2415.0,0
42.715,948,1,2,1,52.2,23.38,7.5,7,0,7,0.0,2415.0,0
42.77,949,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2415.0,0
42.8,950,1,2,1,52.2,28.24,7.5,3,0,3,0.0,2415.0,0
42.859,951,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2415.0,0
42.889,952,1,2,1,52.2,21.68,7.5,0,0,0,0.0,2415.0,0
42.941,953,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2415.0,0
42.971,954,1,2,1,52.2,23.58,7.5,2,0,2,0.0,2415.0,0
43.026,955,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2415.0,0
43.056,956,1,2,1,51.8,23.44,7.5,5,0,5,0.0,2415.0,0
43.111,957,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2415.0,0
43.141,958,1,2,1,51.8,24.06,7.5,6,1,5,83.0,2498.0,1
43.199,959,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
43.232,960,1,2,1,51.8,23.38,7.5,3,0,3,0.0,2498.0,0
43.286,961,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
43.316,962,1,2,1,51.8,23.51,7.5,3,0,3,0.0,2498.0,0
43.371,963,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
43.401,964,1,2,1,51.8,27.93,7.5,3,0,3,0.0,2498.0,0
43.459,965,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
43.49,966,1,2,1,51.8,23.39,7.5,3,0,3,0.0,2498.0,0
43.544,967,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
43.574,968,1,2,1,51.8,23.59,7.5,4,0,4,0.0,2498.0,0
43.629,969,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
43.659,970,1,2,1,51.8,23.62,7.5,3,0,3,0.0,2498.0,0
43.715,971,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
43.745,972,1,2,1,51.8,23.36,7.5,2,0,2,0.0,2498.0,0
43.799,973,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
43.83,974,1,2,1,51.8,23.41,7.5,4,0,4,0.0,2498.0,0
43.884,975,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
43.914,976,1,2,1,51.8,23.4,7.5,4,0,4,0.0,2498.0,0
43.969,977,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
43.999,978,1,2,1,51.8,26.1,7.5,2,0,2,0.0,2498.0,0
44.056,979,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.087,980,1,2,1,51.8,23.61,7.5,1,0,1,0.0,2498.0,0
44.141,981,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.172,982,1,2,1,51.8,23.67,7.5,3,0,3,0.0,2498.0,0
44.227,983,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.257,984,1,2,1,51.8,23.3,7.5,4,0,4,0.0,2498.0,0
44.311,985,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.342,986,1,2,1,51.8,23.94,7.5,3,0,3,0.0,2498.0,0
44.397,987,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.427,988,1,2,1,51.8,25.78,7.5,4,0,4,0.0,2498.0,0
44.484,989,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.514,990,1,2,1,51.8,23.56,7.5,4,0,4,0.0,2498.0,0
44.569,991,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.599,992,1,2,1,51.8,25.55,7.5,4,0,4,0.0,2498.0,0
44.656,993,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.686,994,1,2,1,51.8,23.72,7.5,3,0,3,0.0,2498.0,0
44.741,995,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.774,996,1,2,1,51.8,23.53,7.5,2,0,2,0.0,2498.0,0
44.829,997,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.859,998,1,2,1,51.8,23.33,7.5,2,0,2,0.0,2498.0,0
44.913,999,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
44.943,1000,1,2,1,51.8,24.12,7.5,1,0,1,0.0,2498.0,0
44.998,1001,0,2,1,51.8,0.0,5.33,0,0,0,0.0,2498.0,0
45.028,1002,1,2,1,51.8,25.02,7.5,1,0,1,0.0,2498.0,0
45.084,1003,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
45.114,1004,1,2,1,51.7,23.83,7.5,2,0,2,0.0,2498.0,0
45.169,1005,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
45.2,1006,1,2,1,51.7,23.56,7.5,5,0,5,0.0,2498.0,0
45.255,1007,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
45.285,1008,1,2,1,51.7,33.66,7.5,4,0,4,0.0,2498.0,0
45.35,1009,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
45.38,1010,1,2,1,51.7,24.01,7.5,5,0,5,0.0,2498.0,0
45.436,1011,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
45.466,1012,1,2,1,51.7,23.61,7.5,6,0,6,0.0,2498.0,0
45.521,1013,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
45.552,1014,1,2,1,51.7,23.6,7.5,5,0,5,0.0,2498.0,0
45.606,1015,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
45.637,1016,1,2,1,51.7,23.75,7.5,5,0,5,0.0,2498.0,0
45.692,1017,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
45.722,1018,1,2,1,51.7,23.43,7.5,5,0,5,0.0,2498.0,0
45.777,1019,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
45.807,1020,1,2,1,51.7,26.08,7.5,3,0,3,0.0,2498.0,0
45.864,1021,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
45.895,1022,1,2,1,51.7,23.76,7.5,1,0,1,0.0,2498.0,0
45.951,1023,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
