t,frame,name,conf,score,decision,reason
18.328,276,class59,0.893,0.447,DISCARD,low_score
18.328,276,class45,0.407,0.204,DISCARD,low_score
18.328,276,class57,0.367,0.183,DISCARD,low_score
18.328,276,class45,0.307,0.154,DISCARD,low_score
18.395,277,class59,0.865,0.433,DISCARD,low_score
18.395,277,class57,0.57,0.285,DISCARD,low_score
18.395,277,class45,0.444,0.222,DISCARD,low_score
18.395,277,class45,0.434,0.217,DISCARD,low_score
18.461,278,class59,0.812,0.406,DISCARD,low_score
18.461,278,class57,0.514,0.257,DISCARD,low_score
18.461,278,class45,0.461,0.231,DISCARD,low_score
18.461,278,class45,0.44,0.22,DISCARD,low_score
18.461,278,class16,0.293,0.147,DISCARD,low_score
18.528,279,class59,0.821,0.411,DISCARD,low_score
18.528,279,class57,0.496,0.248,DISCARD,low_score
18.528,279,class15,0.394,0.197,DISCARD,low_score
18.528,279,class16,0.317,0.159,DISCARD,low_score
18.528,279,class45,0.316,0.158,DISCARD,low_score
18.595,280,class59,0.804,0.402,DISCARD,low_score
18.595,280,class16,0.432,0.216,DISCARD,low_score
18.595,280,class57,0.368,0.184,DISCARD,low_score
18.595,280,class45,0.311,0.155,DISCARD,low_score
18.661,281,class59,0.793,0.397,DISCARD,low_score
18.661,281,class16,0.451,0.226,DISCARD,low_score
18.661,281,class15,0.405,0.203,DISCARD,low_score
18.728,282,class59,0.814,0.407,DISCARD,low_score
18.728,282,class16,0.488,0.244,DISCARD,low_score
18.728,282,class45,0.417,0.208,DISCARD,low_score
18.794,283,class59,0.85,0.425,DISCARD,low_score
18.794,283,class15,0.432,0.216,DISCARD,low_score
18.794,283,class45,0.264,0.132,DISCARD,low_score
18.86,284,class59,0.843,0.421,DISCARD,low_score
18.86,284,class15,0.502,0.251,DISCARD,low_score
18.86,284,class57,0.446,0.223,DISCARD,low_score
18.86,284,class45,0.285,0.142,DISCARD,low_score
18.86,284,class73,0.257,0.128,DISCARD,low_score
18.928,285,class59,0.854,0.427,DISCARD,low_score
18.928,285,class15,0.564,0.282,DISCARD,low_score
18.928,285,class73,0.304,0.152,DISCARD,low_score
18.928,285,class45,0.263,0.131,DISCARD,low_score
18.994,286,class59,0.843,0.421,DISCARD,low_score
18.994,286,class16,0.329,0.164,DISCARD,low_score
18.994,286,class73,0.319,0.16,DISCARD,low_score
18.994,286,class15,0.27,0.135,DISCARD,low_score
19.061,287,class59,0.873,0.437,DISCARD,low_score
19.061,287,class45,0.449,0.225,DISCARD,low_score
19.061,287,class15,0.389,0.194,DISCARD,low_score
19.061,287,class73,0.254,0.127,DISCARD,low_score
19.129,288,class59,0.893,0.447,DISCARD,low_score
19.129,288,class45,0.494,0.247,DISCARD,low_score
19.129,288,class16,0.255,0.128,DISCARD,low_score
19.195,289,class59,0.891,0.446,DISCARD,low_score
19.195,289,class16,0.392,0.196,DISCARD,low_score
19.195,289,class45,0.374,0.187,DISCARD,low_score
19.195,289,class15,0.329,0.165,DISCARD,low_score
19.262,290,class59,0.888,0.444,DISCARD,low_score
19.262,290,class16,0.359,0.18,DISCARD,low_score
19.262,290,class15,0.351,0.176,DISCARD,low_score
19.262,290,class45,0.345,0.173,DISCARD,low_score
19.328,291,class59,0.881,0.44,DISCARD,low_score
19.328,291,class16,0.35,0.175,DISCARD,low_score
19.328,291,class15,0.286,0.143,DISCARD,low_score
19.394,292,class59,0.88,0.44,DISCARD,low_score
19.394,292,class16,0.506,0.253,DISCARD,low_score
19.46,293,class59,0.865,0.433,DISCARD,low_score
19.46,293,class16,0.525,0.263,DISCARD,low_score
19.526,294,class59,0.884,0.442,DISCARD,low_score
19.526,294,class16,0.633,0.317,DISCARD,low_score
19.592,295,class59,0.854,0.427,DISCARD,low_score
19.592,295,class16,0.642,0.321,DISCARD,low_score
19.658,296,class59,0.868,0.434,DISCARD,low_score
19.658,296,class16,0.65,0.325,DISCARD,low_score
19.658,296,class73,0.316,0.158,DISCARD,low_score
19.725,297,class59,0.875,0.437,DISCARD,low_score
19.725,297,class16,0.585,0.293,DISCARD,low_score
19.791,298,class59,0.888,0.444,DISCARD,low_score
19.791,298,class16,0.43,0.215,DISCARD,low_score
19.791,298,class73,0.26,0.13,DISCARD,low_score
19.857,299,class59,0.918,0.459,DISCARD,low_score
19.857,299,class16,0.419,0.209,DISCARD,low_score
19.857,299,class15,0.304,0.152,DISCARD,low_score
19.924,300,class59,0.916,0.458,DISCARD,low_score
19.924,300,class16,0.648,0.324,DISCARD,low_score
19.99,301,class59,0.895,0.447,DISCARD,low_score
19.99,301,class16,0.348,0.174,DISCARD,low_score
20.06,302,class59,0.885,0.442,DISCARD,low_score
20.06,302,class16,0.453,0.227,DISCARD,low_score
20.126,303,class59,0.899,0.45,DISCARD,low_score
20.126,303,class16,0.488,0.244,DISCARD,low_score
20.126,303,class73,0.257,0.128,DISCARD,low_score
20.192,304,class59,0.891,0.446,DISCARD,low_score
20.192,304,class16,0.498,0.249,DISCARD,low_score
20.261,305,class59,0.868,0.434,DISCARD,low_score
20.261,305,class16,0.465,0.232,DISCARD,low_score
20.261,305,class73,0.294,0.147,DISCARD,low_score
20.327,306,class59,0.87,0.435,DISCARD,low_score
20.327,306,class16,0.698,0.349,DISCARD,low_score
20.327,306,class57,0.421,0.21,DISCARD,low_score
20.327,306,class60,0.288,0.144,DISCARD,low_score
20.393,307,class59,0.879,0.44,DISCARD,low_score
20.393,307,class16,0.715,0.358,DISCARD,low_score
20.393,307,class60,0.297,0.149,DISCARD,low_score
20.459,308,class59,0.887,0.444,DISCARD,low_score
20.459,308,class16,0.725,0.362,DISCARD,low_score
20.459,308,class60,0.359,0.18,DISCARD,low_score
20.524,309,class59,0.851,0.425,DISCARD,low_score
20.524,309,class16,0.803,0.402,DISCARD,low_score
20.59,310,class59,0.885,0.442,DISCARD,low_score
20.59,310,class16,0.808,0.404,DISCARD,low_score
20.59,310,class60,0.256,0.128,DISCARD,low_score
20.655,311,class59,0.885,0.442,DISCARD,low_score
20.655,311,class16,0.784,0.392,DISCARD,low_score
20.655,311,class60,0.357,0.178,DISCARD,low_score
20.721,312,class59,0.878,0.439,DISCARD,low_score
20.721,312,class16,0.826,0.413,DISCARD,low_score
20.786,313,class59,0.883,0.442,DISCARD,low_score
20.786,313,class16,0.808,0.404,DISCARD,low_score
20.786,313,class60,0.307,0.154,DISCARD,low_score
20.852,314,class59,0.871,0.435,DISCARD,low_score
20.852,314,class16,0.789,0.395,DISCARD,low_score
20.852,314,class60,0.307,0.154,DISCARD,low_score
20.918,315,class59,0.761,0.38,DISCARD,low_score
20.918,315,class16,0.696,0.348,DISCARD,low_score
20.983,316,class59,0.709,0.355,DISCARD,low_score
20.983,316,class16,0.665,0.333,DISCARD,low_score
20.983,316,class60,0.31,0.155,DISCARD,low_score
21.049,317,class16,0.812,0.406,DISCARD,low_score
21.049,317,class59,0.783,0.391,DISCARD,low_score
21.049,317,class60,0.33,0.165,DISCARD,low_score
21.115,318,class16,0.874,0.437,DISCARD,low_score
21.115,318,class59,0.796,0.398,DISCARD,low_score
21.115,318,class60,0.289,0.145,DISCARD,low_score
21.115,318,class57,0.268,0.134,DISCARD,low_score
21.181,319,class59,0.862,0.431,DISCARD,low_score
21.181,319,class16,0.809,0.405,DISCARD,low_score
21.247,320,class16,0.839,0.419,DISCARD,low_score
21.247,320,class59,0.815,0.408,DISCARD,low_score
21.247,320,class56,0.307,0.153,DISCARD,low_score
21.313,321,class59,0.834,0.417,DISCARD,low_score
21.313,321,class16,0.453,0.227,DISCARD,low_score
21.378,322,class59,0.792,0.396,DISCARD,low_score
21.378,322,class16,0.693,0.346,DISCARD,low_score
21.443,323,class59,0.853,0.426,DISCARD,low_score
21.443,323,class16,0.804,0.402,DISCARD,low_score
21.509,324,class59,0.816,0.408,DISCARD,low_score
21.509,324,class16,0.807,0.403,DISCARD,low_score
21.509,324,class56,0.328,0.164,DISCARD,low_score
21.574,325,class16,0.856,0.428,DISCARD,low_score
21.574,325,class59,0.804,0.402,DISCARD,low_score
21.574,325,class56,0.349,0.174,DISCARD,low_score
21.64,326,class16,0.833,0.417,DISCARD,low_score
21.64,326,class59,0.812,0.406,DISCARD,low_score
21.705,327,class59,0.821,0.411,DISCARD,low_score
21.705,327,class16,0.807,0.403,DISCARD,low_score
21.771,328,class59,0.874,0.437,DISCARD,low_score
21.771,328,class16,0.726,0.363,DISCARD,low_score
21.836,329,class16,0.813,0.406,DISCARD,low_score
21.836,329,class59,0.688,0.344,DISCARD,low_score
21.836,329,class56,0.305,0.152,DISCARD,low_score
21.902,330,class16,0.903,0.451,DISCARD,low_score
21.902,330,class59,0.753,0.377,DISCARD,low_score
21.902,330,class56,0.259,0.13,DISCARD,low_score
21.967,331,class16,0.896,0.448,DISCARD,low_score
21.967,331,class59,0.74,0.37,DISCARD,low_score
21.967,331,class56,0.293,0.147,DISCARD,low_score
22.033,332,class16,0.89,0.445,DISCARD,low_score
22.033,332,class59,0.787,0.393,DISCARD,low_score
22.033,332,class56,0.471,0.235,DISCARD,low_score
22.099,333,class16,0.847,0.423,DISCARD,low_score
22.099,333,class59,0.835,0.418,DISCARD,low_score
22.099,333,class56,0.39,0.195,DISCARD,low_score
22.165,334,class16,0.82,0.41,DISCARD,low_score
22.165,334,class59,0.802,0.401,DISCARD,low_score
22.165,334,class56,0.504,0.252,DISCARD,low_score
22.231,335,class59,0.823,0.412,DISCARD,low_score
22.231,335,class16,0.781,0.391,DISCARD,low_score
22.231,335,class56,0.479,0.239,DISCARD,low_score
22.296,336,class16,0.776,0.388,DISCARD,low_score
22.296,336,class59,0.776,0.388,DISCARD,low_score
22.296,336,class56,0.496,0.248,DISCARD,low_score
22.362,337,class16,0.807,0.403,DISCARD,low_score
22.362,337,class59,0.749,0.375,DISCARD,low_score
22.362,337,class56,0.323,0.161,DISCARD,low_score
22.427,338,class16,0.779,0.389,DISCARD,low_score
22.427,338,class59,0.769,0.385,DISCARD,low_score
22.427,338,class56,0.44,0.22,DISCARD,low_score
22.493,339,class16,0.804,0.402,DISCARD,low_score
22.493,339,class59,0.796,0.398,DISCARD,low_score
22.493,339,class56,0.257,0.128,DISCARD,low_score
22.559,340,class16,0.794,0.397,DISCARD,low_score
22.559,340,class59,0.78,0.39,DISCARD,low_score
22.624,341,class16,0.77,0.385,DISCARD,low_score
22.624,341,class59,0.641,0.32,DISCARD,low_score
22.689,342,class16,0.835,0.418,DISCARD,low_score
22.689,342,class59,0.711,0.355,DISCARD,low_score
22.755,343,class16,0.815,0.408,DISCARD,low_score
22.755,343,class59,0.553,0.276,DISCARD,low_score
22.82,344,class16,0.832,0.416,DISCARD,low_score
22.82,344,class59,0.576,0.288,DISCARD,low_score
22.885,345,class16,0.866,0.433,DISCARD,low_score
22.885,345,class59,0.46,0.23,DISCARD,low_score
22.951,346,class16,0.881,0.44,DISCARD,low_score
22.951,346,class59,0.57,0.285,DISCARD,low_score
23.016,347,class16,0.878,0.439,DISCARD,low_score
23.016,347,class59,0.577,0.289,DISCARD,low_score
23.082,348,class16,0.868,0.434,DISCARD,low_score
23.082,348,class59,0.558,0.279,DISCARD,low_score
23.149,349,class16,0.891,0.446,DISCARD,low_score
23.149,349,class59,0.714,0.357,DISCARD,low_score
23.214,350,class16,0.876,0.438,DISCARD,low_score
23.214,350,class59,0.664,0.332,DISCARD,low_score
23.279,351,class16,0.864,0.432,DISCARD,low_score
23.279,351,class59,0.525,0.263,DISCARD,low_score
23.345,352,class16,0.873,0.437,DISCARD,low_score
23.345,352,class59,0.63,0.315,DISCARD,low_score
23.411,353,class16,0.862,0.431,DISCARD,low_score
23.411,353,class59,0.586,0.293,DISCARD,low_score
23.476,354,class16,0.86,0.43,DISCARD,low_score
23.476,354,class59,0.628,0.314,DISCARD,low_score
23.541,355,class16,0.879,0.44,DISCARD,low_score
23.541,355,class59,0.635,0.318,DISCARD,low_score
23.607,356,class16,0.882,0.441,DISCARD,low_score
23.607,356,class59,0.658,0.329,DISCARD,low_score
23.672,357,class16,0.864,0.432,DISCARD,low_score
23.672,357,class59,0.667,0.334,DISCARD,low_score
23.738,358,class16,0.865,0.433,DISCARD,low_score
23.738,358,class59,0.554,0.277,DISCARD,low_score
23.803,359,class16,0.882,0.441,DISCARD,low_score
23.803,359,class59,0.644,0.322,DISCARD,low_score
23.869,360,class16,0.878,0.439,DISCARD,low_score
23.869,360,class59,0.681,0.34,DISCARD,low_score
23.869,360,class57,0.264,0.132,DISCARD,low_score
23.934,361,class16,0.869,0.434,DISCARD,low_score
23.934,361,class59,0.646,0.323,DISCARD,low_score
23.934,361,class57,0.252,0.126,DISCARD,low_score
24.0,362,class16,0.863,0.432,DISCARD,low_score
24.0,362,class59,0.66,0.33,DISCARD,low_score
24.066,363,class16,0.85,0.425,DISCARD,low_score
24.066,363,class59,0.742,0.371,DISCARD,low_score
24.132,364,class16,0.871,0.435,DISCARD,low_score
24.132,364,class59,0.749,0.375,DISCARD,low_score
24.198,365,class16,0.861,0.43,DISCARD,low_score
24.198,365,class59,0.834,0.417,DISCARD,low_score
24.263,366,class16,0.846,0.423,DISCARD,low_score
24.263,366,class59,0.797,0.398,DISCARD,low_score
24.263,366,class57,0.288,0.144,DISCARD,low_score
24.329,367,class59,0.863,0.432,DISCARD,low_score
24.329,367,class16,0.843,0.421,DISCARD,low_score
24.394,368,class59,0.877,0.438,DISCARD,low_score
24.394,368,class16,0.874,0.437,DISCARD,low_score
24.459,369,class16,0.875,0.437,DISCARD,low_score
24.459,369,class59,0.853,0.426,DISCARD,low_score
24.525,370,class16,0.867,0.434,DISCARD,low_score
24.525,370,class59,0.83,0.415,DISCARD,low_score
24.59,371,class59,0.868,0.434,DISCARD,low_score
24.59,371,class16,0.865,0.433,DISCARD,low_score
24.655,372,class16,0.885,0.442,DISCARD,low_score
24.655,372,class59,0.753,0.377,DISCARD,low_score
24.721,373,class16,0.869,0.434,DISCARD,low_score
24.721,373,class59,0.726,0.363,DISCARD,low_score
24.786,374,class16,0.885,0.442,DISCARD,low_score
24.786,374,class59,0.748,0.374,DISCARD,low_score
24.853,375,class16,0.866,0.433,DISCARD,low_score
24.853,375,class59,0.763,0.382,DISCARD,low_score
24.918,376,class16,0.861,0.43,DISCARD,low_score
24.918,376,class59,0.799,0.4,DISCARD,low_score
24.984,377,class16,0.888,0.444,DISCARD,low_score
24.984,377,class59,0.813,0.406,DISCARD,low_score
25.049,378,class16,0.886,0.443,DISCARD,low_score
25.049,378,class59,0.775,0.387,DISCARD,low_score
25.116,379,class16,0.891,0.446,DISCARD,low_score
25.116,379,class59,0.728,0.364,DISCARD,low_score
25.182,380,class16,0.895,0.447,DISCARD,low_score
25.182,380,class59,0.691,0.345,DISCARD,low_score
25.247,381,class16,0.901,0.45,DISCARD,low_score
25.247,381,class59,0.653,0.327,DISCARD,low_score
25.316,382,class16,0.909,0.455,DISCARD,low_score
25.316,382,class59,0.644,0.322,DISCARD,low_score
25.382,383,class16,0.897,0.448,DISCARD,low_score
25.382,383,class59,0.617,0.308,DISCARD,low_score
25.447,384,class16,0.871,0.435,DISCARD,low_score
25.447,384,class59,0.698,0.349,DISCARD,low_score
25.513,385,class16,0.878,0.439,DISCARD,low_score
25.513,385,class59,0.65,0.325,DISCARD,low_score
25.578,386,class16,0.874,0.437,DISCARD,low_score
25.578,386,class59,0.628,0.314,DISCARD,low_score
25.643,387,class16,0.861,0.43,DISCARD,low_score
25.643,387,class59,0.506,0.253,DISCARD,low_score
25.709,388,class16,0.869,0.434,DISCARD,low_score
25.709,388,class59,0.56,0.28,DISCARD,low_score
25.774,389,class16,0.888,0.444,DISCARD,low_score
25.774,389,class59,0.436,0.218,DISCARD,low_score
25.839,390,class16,0.861,0.43,DISCARD,low_score
25.839,390,class59,0.518,0.259,DISCARD,low_score
25.839,390,class57,0.342,0.171,DISCARD,low_score
25.905,391,class16,0.855,0.427,DISCARD,low_score
25.905,391,class59,0.42,0.21,DISCARD,low_score
25.905,391,class57,0.413,0.207,DISCARD,low_score
25.905,391,class57,0.306,0.153,DISCARD,low_score
25.971,392,class16,0.862,0.431,DISCARD,low_score
25.971,392,class59,0.507,0.253,DISCARD,low_score
26.036,393,class16,0.866,0.433,DISCARD,low_score
26.036,393,class59,0.467,0.233,DISCARD,low_score
26.036,393,class57,0.312,0.156,DISCARD,low_score
26.103,394,class16,0.711,0.355,DISCARD,low_score
26.103,394,class59,0.399,0.199,DISCARD,low_score
26.103,394,class57,0.303,0.152,DISCARD,low_score
26.169,395,class16,0.862,0.431,DISCARD,low_score
26.169,395,class59,0.302,0.151,DISCARD,low_score
26.235,396,class16,0.873,0.437,DISCARD,low_score
26.3,397,class16,0.863,0.432,DISCARD,low_score
26.3,397,class59,0.351,0.176,DISCARD,low_score
26.365,398,class16,0.717,0.359,DISCARD,low_score
26.365,398,class15,0.27,0.135,DISCARD,low_score
26.431,399,class16,0.833,0.417,DISCARD,low_score
26.431,399,class59,0.423,0.212,DISCARD,low_score
26.496,400,class16,0.852,0.426,DISCARD,low_score
26.496,400,class57,0.258,0.129,DISCARD,low_score
26.561,401,class16,0.847,0.423,DISCARD,low_score
26.561,401,class57,0.564,0.282,DISCARD,low_score
26.627,402,class16,0.587,0.293,DISCARD,low_score
26.627,402,class57,0.267,0.133,DISCARD,low_score
26.692,403,class16,0.688,0.344,DISCARD,low_score
26.757,404,class16,0.84,0.42,DISCARD,low_score
26.823,405,class16,0.818,0.409,DISCARD,low_score
26.823,405,class57,0.295,0.148,DISCARD,low_score
26.888,406,class16,0.428,0.214,DISCARD,low_score
26.888,406,class17,0.317,0.159,DISCARD,low_score
26.954,407,class16,0.793,0.397,DISCARD,low_score
27.019,408,class16,0.912,0.456,DISCARD,low_score
27.084,409,class16,0.889,0.444,DISCARD,low_score
27.15,410,class16,0.87,0.435,DISCARD,low_score
27.216,411,class16,0.847,0.423,DISCARD,low_score
27.281,412,class16,0.886,0.443,DISCARD,low_score
27.346,413,class16,0.862,0.431,DISCARD,low_score
27.411,414,class16,0.762,0.381,DISCARD,low_score
27.476,415,class16,0.893,0.447,DISCARD,low_score
27.541,416,class16,0.882,0.441,DISCARD,low_score
27.606,417,class16,0.908,0.454,DISCARD,low_score
27.671,418,class16,0.916,0.458,DISCARD,low_score
27.736,419,class16,0.91,0.455,DISCARD,low_score
27.801,420,class16,0.909,0.455,DISCARD,low_score
27.867,421,class16,0.914,0.457,DISCARD,low_score
27.933,422,class16,0.903,0.451,DISCARD,low_score
27.998,423,class16,0.822,0.411,DISCARD,low_score
28.063,424,class16,0.776,0.388,DISCARD,low_score
28.129,425,class16,0.828,0.414,DISCARD,low_score
28.194,426,class16,0.878,0.439,DISCARD,low_score
28.259,427,class16,0.892,0.446,DISCARD,low_score
28.325,428,class16,0.709,0.355,DISCARD,low_score
28.325,428,class21,0.374,0.187,DISCARD,low_score
28.39,429,class16,0.863,0.432,DISCARD,low_score
28.455,430,class16,0.893,0.447,DISCARD,low_score
28.52,431,class16,0.892,0.446,DISCARD,low_score
28.52,431,class57,0.349,0.174,DISCARD,low_score
28.586,432,class16,0.904,0.452,DISCARD,low_score
28.586,432,class57,0.436,0.218,DISCARD,low_score
28.651,433,class16,0.905,0.453,DISCARD,low_score
28.651,433,class59,0.431,0.216,DISCARD,low_score
28.651,433,class57,0.415,0.207,DISCARD,low_score
28.717,434,class16,0.905,0.452,DISCARD,low_score
28.717,434,class59,0.446,0.223,DISCARD,low_score
28.717,434,class57,0.402,0.201,DISCARD,low_score
28.785,435,class16,0.905,0.452,DISCARD,low_score
28.85,436,class16,0.909,0.455,DISCARD,low_score
28.85,436,class59,0.288,0.144,DISCARD,low_score
28.915,437,class16,0.911,0.455,DISCARD,low_score
28.915,437,class57,0.411,0.206,DISCARD,low_score
28.915,437,class59,0.376,0.188,DISCARD,low_score
28.981,438,class16,0.894,0.447,DISCARD,low_score
29.046,439,class16,0.908,0.454,DISCARD,low_score
29.046,439,class59,0.47,0.235,DISCARD,low_score
29.112,440,class16,0.916,0.458,DISCARD,low_score
29.112,440,class59,0.45,0.225,DISCARD,low_score
29.178,441,class16,0.906,0.453,DISCARD,low_score
29.178,441,class59,0.532,0.266,DISCARD,low_score
29.243,442,class16,0.91,0.455,DISCARD,low_score
29.243,442,class59,0.525,0.263,DISCARD,low_score
29.308,443,class16,0.921,0.46,DISCARD,low_score
29.308,443,class59,0.657,0.328,DISCARD,low_score
29.373,444,class16,0.896,0.448,DISCARD,low_score
29.373,444,class59,0.61,0.305,DISCARD,low_score
29.373,444,class57,0.268,0.134,DISCARD,low_score
29.439,445,class16,0.903,0.452,DISCARD,low_score
29.439,445,class59,0.72,0.36,DISCARD,low_score
29.505,446,class16,0.899,0.45,DISCARD,low_score
29.505,446,class59,0.785,0.393,DISCARD,low_score
29.57,447,class16,0.904,0.452,DISCARD,low_score
29.57,447,class59,0.794,0.397,DISCARD,low_score
29.635,448,class16,0.905,0.453,DISCARD,low_score
29.635,448,class59,0.829,0.414,DISCARD,low_score
29.701,449,class59,0.903,0.451,DISCARD,low_score
29.701,449,class16,0.903,0.451,DISCARD,low_score
29.766,450,class16,0.927,0.464,DISCARD,low_score
29.766,450,class59,0.818,0.409,DISCARD,low_score
29.832,451,class16,0.925,0.462,DISCARD,low_score
29.832,451,class59,0.83,0.415,DISCARD,low_score
29.897,452,class16,0.917,0.459,DISCARD,low_score
29.897,452,class59,0.686,0.343,DISCARD,low_score
29.962,453,class16,0.904,0.452,DISCARD,low_score
29.962,453,class59,0.73,0.365,DISCARD,low_score
30.028,454,class16,0.91,0.455,DISCARD,low_score
30.028,454,class59,0.628,0.314,DISCARD,low_score
