t,frame,name,conf,score,decision,reason
23.903,356,class59,0.658,0.329,DISCARD,low_score
23.969,357,class16,0.864,0.432,DISCARD,low_score
23.969,357,class59,0.667,0.334,DISCARD,low_score
24.034,358,class16,0.865,0.433,DISCARD,low_score
24.034,358,class59,0.554,0.277,DISCARD,low_score
24.1,359,class16,0.882,0.441,DISCARD,low_score
24.1,359,class59,0.644,0.322,DISCARD,low_score
24.165,360,class16,0.878,0.439,DISCARD,low_score
24.165,360,class59,0.681,0.34,DISCARD,low_score
24.165,360,class57,0.264,0.132,DISCARD,low_score
24.231,361,class16,0.869,0.434,DISCARD,low_score
24.231,361,class59,0.646,0.323,DISCARD,low_score
24.231,361,class57,0.252,0.126,DISCARD,low_score
24.297,362,class16,0.863,0.432,DISCARD,low_score
24.297,362,class59,0.66,0.33,DISCARD,low_score
24.363,363,class16,0.85,0.425,DISCARD,low_score
24.363,363,class59,0.742,0.371,DISCARD,low_score
24.428,364,class16,0.871,0.435,DISCARD,low_score
24.428,364,class59,0.749,0.375,DISCARD,low_score
24.494,365,class16,0.861,0.43,DISCARD,low_score
24.494,365,class59,0.834,0.417,DISCARD,low_score
24.559,366,class16,0.846,0.423,DISCARD,low_score
24.559,366,class59,0.797,0.398,DISCARD,low_score
24.559,366,class57,0.288,0.144,DISCARD,low_score
24.625,367,class59,0.863,0.432,DISCARD,low_score
24.625,367,class16,0.843,0.421,DISCARD,low_score
24.69,368,class59,0.877,0.438,DISCARD,low_score
24.69,368,class16,0.874,0.437,DISCARD,low_score
24.756,369,class16,0.875,0.437,DISCARD,low_score
24.756,369,class59,0.853,0.426,DISCARD,low_score
24.822,370,class16,0.867,0.434,DISCARD,low_score
24.822,370,class59,0.83,0.415,DISCARD,low_score
24.887,371,class59,0.868,0.434,DISCARD,low_score
24.887,371,class16,0.865,0.433,DISCARD,low_score
24.953,372,class16,0.885,0.442,DISCARD,low_score
24.953,372,class59,0.753,0.377,DISCARD,low_score
25.018,373,class16,0.869,0.434,DISCARD,low_score
25.018,373,class59,0.726,0.363,DISCARD,low_score
25.084,374,class16,0.885,0.442,DISCARD,low_score
25.084,374,class59,0.748,0.374,DISCARD,low_score
25.149,375,class16,0.866,0.433,DISCARD,low_score
25.149,375,class59,0.763,0.382,DISCARD,low_score
25.214,376,class16,0.861,0.43,DISCARD,low_score
25.214,376,class59,0.799,0.4,DISCARD,low_score
25.28,377,class16,0.888,0.444,DISCARD,low_score
25.28,377,class59,0.813,0.406,DISCARD,low_score
25.365,378,class16,0.886,0.443,DISCARD,low_score
25.365,378,class59,0.775,0.387,DISCARD,low_score
25.43,379,class16,0.891,0.446,DISCARD,low_score
25.43,379,class59,0.728,0.364,DISCARD,low_score
25.496,380,class16,0.895,0.447,DISCARD,low_score
25.496,380,class59,0.691,0.345,DISCARD,low_score
25.561,381,class16,0.901,0.45,KEEP,priority+bandwidth_ok
25.561,381,class59,0.653,0.327,DISCARD,low_score
25.627,382,class16,0.909,0.455,KEEP,priority+bandwidth_ok
25.627,382,class59,0.644,0.322,DISCARD,low_score
25.692,383,class16,0.897,0.448,DISCARD,low_score
25.692,383,class59,0.617,0.308,DISCARD,low_score
25.758,384,class16,0.871,0.435,DISCARD,low_score
25.758,384,class59,0.698,0.349,DISCARD,low_score
25.852,385,class16,0.878,0.439,DISCARD,low_score
25.852,385,class59,0.65,0.325,DISCARD,low_score
25.916,386,class16,0.874,0.437,DISCARD,low_score
25.916,386,class59,0.628,0.314,DISCARD,low_score
26.002,387,class16,0.861,0.43,DISCARD,low_score
26.002,387,class59,0.506,0.253,DISCARD,low_score
26.093,388,class16,0.869,0.434,DISCARD,low_score
26.093,388,class59,0.56,0.28,DISCARD,low_score
26.16,389,class16,0.888,0.444,DISCARD,low_score
26.16,389,class59,0.436,0.218,DISCARD,low_score
26.236,390,class16,0.861,0.43,DISCARD,low_score
26.236,390,class59,0.518,0.259,DISCARD,low_score
26.236,390,class57,0.342,0.171,DISCARD,low_score
26.312,391,class16,0.855,0.427,DISCARD,low_score
26.312,391,class59,0.42,0.21,DISCARD,low_score
26.312,391,class57,0.413,0.207,DISCARD,low_score
26.312,391,class57,0.306,0.153,DISCARD,low_score
26.393,392,class16,0.862,0.431,DISCARD,low_score
26.393,392,class59,0.507,0.253,DISCARD,low_score
26.458,393,class16,0.866,0.433,DISCARD,low_score
26.458,393,class59,0.467,0.233,DISCARD,low_score
26.458,393,class57,0.312,0.156,DISCARD,low_score
26.526,394,class16,0.711,0.355,DISCARD,low_score
26.526,394,class59,0.399,0.199,DISCARD,low_score
26.526,394,class57,0.303,0.152,DISCARD,low_score
26.593,395,class16,0.862,0.431,DISCARD,low_score
26.593,395,class59,0.302,0.151,DISCARD,low_score
26.653,396,class16,0.873,0.437,DISCARD,low_score
26.716,397,class16,0.863,0.432,DISCARD,low_score
26.716,397,class59,0.351,0.176,DISCARD,low_score
26.778,398,class16,0.717,0.359,DISCARD,low_score
26.778,398,class15,0.27,0.135,DISCARD,low_score
26.841,399,class16,0.833,0.417,DISCARD,low_score
26.841,399,class59,0.423,0.212,DISCARD,low_score
26.905,400,class16,0.852,0.426,DISCARD,low_score
26.905,400,class57,0.258,0.129,DISCARD,low_score
26.974,401,class16,0.847,0.423,DISCARD,low_score
26.974,401,class57,0.564,0.282,DISCARD,low_score
27.04,402,class16,0.587,0.293,DISCARD,low_score
27.04,402,class57,0.267,0.133,DISCARD,low_score
27.106,403,class16,0.688,0.344,DISCARD,low_score
27.172,404,class16,0.84,0.42,DISCARD,low_score
27.237,405,class16,0.818,0.409,DISCARD,low_score
27.237,405,class57,0.295,0.148,DISCARD,low_score
27.304,406,class16,0.428,0.214,DISCARD,low_score
27.304,406,class17,0.317,0.159,DISCARD,low_score
27.37,407,class16,0.793,0.397,DISCARD,low_score
27.435,408,class16,0.912,0.456,KEEP,priority+bandwidth_ok
27.501,409,class16,0.889,0.444,DISCARD,low_score
27.567,410,class16,0.87,0.435,DISCARD,low_score
27.632,411,class16,0.847,0.423,DISCARD,low_score
27.698,412,class16,0.886,0.443,DISCARD,low_score
27.764,413,class16,0.862,0.431,DISCARD,low_score
27.829,414,class16,0.762,0.381,DISCARD,low_score
27.895,415,class16,0.893,0.447,DISCARD,low_score
27.961,416,class16,0.882,0.441,DISCARD,low_score
28.027,417,class16,0.908,0.454,KEEP,priority+bandwidth_ok
28.092,418,class16,0.916,0.458,KEEP,priority+bandwidth_ok
28.157,419,class16,0.91,0.455,KEEP,priority+bandwidth_ok
28.223,420,class16,0.909,0.455,KEEP,priority+bandwidth_ok
28.288,421,class16,0.914,0.457,KEEP,priority+bandwidth_ok
28.354,422,class16,0.903,0.451,KEEP,priority+bandwidth_ok
28.419,423,class16,0.822,0.411,DISCARD,low_score
28.484,424,class16,0.776,0.388,DISCARD,low_score
28.551,425,class16,0.828,0.414,DISCARD,low_score
28.617,426,class16,0.878,0.439,DISCARD,low_score
28.682,427,class16,0.892,0.446,DISCARD,low_score
28.747,428,class16,0.709,0.355,DISCARD,low_score
28.747,428,class21,0.374,0.187,DISCARD,low_score
28.813,429,class16,0.863,0.432,DISCARD,low_score
28.878,430,class16,0.893,0.447,DISCARD,low_score
28.944,431,class16,0.892,0.446,DISCARD,low_score
28.944,431,class57,0.349,0.174,DISCARD,low_score
29.01,432,class16,0.904,0.452,KEEP,priority+bandwidth_ok
29.01,432,class57,0.436,0.218,DISCARD,low_score
29.076,433,class16,0.905,0.453,KEEP,priority+bandwidth_ok
29.076,433,class59,0.431,0.216,DISCARD,low_score
29.076,433,class57,0.415,0.207,DISCARD,low_score
29.142,434,class16,0.905,0.452,KEEP,priority+bandwidth_ok
29.142,434,class59,0.446,0.223,DISCARD,low_score
29.142,434,class57,0.402,0.201,DISCARD,low_score
29.208,435,class16,0.905,0.452,KEEP,priority+bandwidth_ok
29.273,436,class16,0.909,0.455,KEEP,priority+bandwidth_ok
29.273,436,class59,0.288,0.144,DISCARD,low_score
29.339,437,class16,0.911,0.455,KEEP,priority+bandwidth_ok
29.339,437,class57,0.411,0.206,DISCARD,low_score
29.339,437,class59,0.376,0.188,DISCARD,low_score
29.405,438,class16,0.894,0.447,DISCARD,low_score
29.47,439,class16,0.908,0.454,KEEP,priority+bandwidth_ok
29.47,439,class59,0.47,0.235,DISCARD,low_score
29.536,440,class16,0.916,0.458,KEEP,priority+bandwidth_ok
29.536,440,class59,0.45,0.225,DISCARD,low_score
29.601,441,class16,0.906,0.453,KEEP,priority+bandwidth_ok
29.601,441,class59,0.532,0.266,DISCARD,low_score
29.667,442,class16,0.91,0.455,KEEP,priority+bandwidth_ok
29.667,442,class59,0.525,0.263,DISCARD,low_score
29.732,443,class16,0.921,0.46,KEEP,priority+bandwidth_ok
29.732,443,class59,0.657,0.328,DISCARD,low_score
29.798,444,class16,0.896,0.448,DISCARD,low_score
29.798,444,class59,0.61,0.305,DISCARD,low_score
29.798,444,class57,0.268,0.134,DISCARD,low_score
29.864,445,class16,0.903,0.452,KEEP,priority+bandwidth_ok
29.864,445,class59,0.72,0.36,DISCARD,low_score
29.93,446,class16,0.899,0.45,DISCARD,low_score
29.93,446,class59,0.785,0.393,DISCARD,low_score
29.996,447,class16,0.904,0.452,DISCARD,bandwidth
29.996,447,class59,0.794,0.397,DISCARD,low_score
